#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\2\Hollow Sphere PDB Fill Holes\Hollow Sphere PDB Fill Holes_10
#Average Chi square (Sigma units): 1.338763686024
#Sigma Chi square: 0.25394493595759
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	1543.5420066265069	0
0.012500	1544.8706838471574	4.8943699658537414e-005
0.025000	1544.0829639879594	9.8751604462036607e-005
0.037500	1541.2101563051117	0.00014842105063736212
0.050000	1536.2877285233849	0.00019685876576010775
0.062500	1529.3551074705861	0.00024299753404849743
0.075000	1520.4554825793116	0.0002859138428085436
0.087500	1509.6356122559462	0.00032496055619138668
0.100000	1496.9456331169458	0.00035992916414512288
0.112500	1482.4388720923876	0.00039125387189779083
0.125000	1466.1716613967835	0.00042025810454725357
0.137500	1448.2031563671671	0.00044941015058867827
0.150000	1428.5951561684494	0.00048248693913581004
0.162500	1407.4119273660449	0.00052446523959839375
0.175000	1384.7200303657605	0.00058097354007975754
0.187500	1360.5881487209624	0.00065737718416238359
0.200000	1335.0869213070041	0.00075791412861907009
0.212500	1308.2887773629307	0.00088532513078612418
0.225000	1281.0870255241061	0.0016925884655014311
0.237500	1255.3532633269797	0.0018918480948509288
0.250000	1228.1802404607217	0.0021055828016554117
0.262500	1199.6930006665889	0.0023323927918048435
0.275000	1170.0166720278935	0.0025709130365558657
0.287500	1139.276013970345	0.0028198630569959918
0.300000	1107.5949840762198	0.0030780856334907155
0.312500	1075.0963247123527	0.0033445737209598504
0.325000	1041.9011694719511	0.0036184864043720226
0.337500	1008.1286694302358	0.0038991551307182085
0.350000	973.89563921390436	0.0041860813976343052
0.362500	939.3162228844152	0.0044789269353209815
0.375000	904.5015796351023	0.0047774973236394524
0.387500	869.55958930210477	0.0050817199433472945
0.400000	834.59457768912978	0.0053916172256184801
0.412500	799.70706170603239	0.0057072762249074033
0.425000	764.99351432121807	0.006028815667594738
