#List of files for average calculation
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_1
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_2
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_3
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_4
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_5
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_6
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_7
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_8
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_9
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_10
#Average Chi square (Sigma units): 1.4026894572891
#Sigma Chi square: 0.412059443171
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4339.0733602680266	0
0.012500	4342.4963301214466	0.00012799766091977491
0.025000	4340.7470768307276	0.00022144101048838055
0.037500	4333.8943259293483	0.00028120149171309507
0.050000	4322.0156821766068	0.00031152475466805784
0.062500	4305.197245867892	0.00032415155089668044
0.075000	4283.5332341275498	0.00034507617513117528
0.087500	4257.1256071843109	0.00041362332171386134
0.100000	4226.0836996293274	0.00055815001537199121
0.112500	4190.5238566567768	0.00078200390988827754
0.125000	4150.5690752870614	0.0010793628878835264
0.137500	4106.3486505725759	0.0014459535527481726
0.150000	4057.9978267860724	0.0018799332965675269
0.162500	4005.6574535916088	0.002380861352289577
0.175000	3949.4736471980714	0.0029489500173062681
0.187500	3889.5974564952908	0.0035846541646710468
0.200000	3826.1845341727385	0.0042884489234488385
0.212500	3759.3948128208021	0.0050607020344559705
0.225000	3691.5177918156769	0.003157011997849281
0.237500	3627.4673557162705	0.0035805971284149501
0.250000	3559.7093110549058	0.0040467801536303487
0.262500	3488.5215186671835	0.0045498345616825104
0.275000	3414.1827789991939	0.0050836975018978643
0.287500	3336.9719366899344	0.005642741576381745
0.300000	3257.1670203161643	0.0062223244794977085
0.312500	3175.0444172996258	0.0068191627631473267
0.325000	3090.8780839766919	0.0074315764342904461
0.337500	3004.9387908304261	0.00805963391154404
0.350000	2917.4934028850248	0.0087052098828788223
0.362500	2828.8041952626859	0.0093719568516271758
0.375000	2739.1282039028729	0.010065185545850419
0.387500	2648.7166114439819	0.010791649761090425
0.400000	2557.8141682674295	0.011559236922669037
0.412500	2466.6586487041195	0.012376575646081595
0.425000	2375.4803424033403	0.013252583396874022
0.437500	2284.5015808640569	0.014195987930159921
0.450000	2195.7925848511759	0.010378827136155686
0.462500	2109.1942688827517	0.010846426229050845
0.475000	2022.3477002711224	0.011322475256304981
0.487500	1935.5297957358521	0.01180763393795785
0.500000	1849.0068024240013	0.012302268349895441
0.512500	1763.0336303758636	0.012806418680857841
0.525000	1677.8532431867843	0.013319776280820294
0.537500	1593.6961068650726	0.013841670069911079
