#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_10
#Average Chi square (Sigma units): 0.56179775280898
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448200897.25885	0
0.006250	43410384205.622437	0
0.012500	43296548584.905106	8.0420879622608936e-006
0.018750	43107506903.45266	8.0420879622608936e-006
0.025000	42844261429.919807	8.0420879622608936e-006
0.031250	42508420969.142159	8.0420879622608936e-006
0.037500	42101860173.100403	0
0.043750	41626809508.655251	8.0420879622608936e-006
0.050000	41085973752.868416	8.0420879622608936e-006
0.056250	40482362398.632584	8.0420879622608936e-006
0.062500	39819197739.527161	0
0.068750	39100098616.191269	8.0420879622608936e-006
0.075000	38328998139.997421	8.0420879622608936e-006
0.081250	37509842046.444832	0
0.087500	36646947347.503891	8.0420879622608936e-006
0.093750	35744637844.49939	0
0.100000	34807511152.775078	0
0.106250	33840081943.82653	4.0210439811304468e-006
0.112500	32847001506.289391	0
0.118750	31832869134.099651	0
0.125000	30802284578.222923	8.0420879622608936e-006
0.131250	29759728142.285912	0
0.137500	28709626051.466377	4.0210439811304468e-006
0.143750	27656279881.960533	4.0210439811304468e-006
0.150000	26603772902.410191	0
0.156250	25556036274.149715	0
0.162500	24516803670.523003	4.0210439811304468e-006
0.168750	23489523159.275791	4.0210439811304468e-006
0.175000	22477441100.116268	4.0210439811304468e-006
0.181250	21483523543.094608	0
0.187500	20510443778.053989	0
0.193750	19560620813.430397	4.0210439811304468e-006
0.200000	18636173890.952217	4.0210439811304468e-006
0.206250	17738904072.910286	4.0210439811304468e-006
0.212500	16870342003.709789	2.0105219905652234e-006
0.218750	16031744641.710629	0
0.225000	15224075912.302906	2.0105219905652234e-006
0.231250	14448010991.104183	0
0.237500	13704001058.569733	0
0.243750	12992233819.762527	0
0.250000	12312654467.0567	0
0.256250	11665026499.104324	0
0.262500	11048884212.492382	2.0105219905652234e-006
0.268750	10463609847.69063	0
0.275000	9908418832.2741413	0
0.281250	9382396310.9317818	2.0105219905652234e-006
0.287500	8884513422.1388874	0
0.293750	8413635107.5029507	1.0052609952826117e-006
0.300000	7968579346.4178829	1.0052609952826117e-006
0.306250	7548070826.5233612	0
0.312500	7150830959.0616665	1.0052609952826117e-006
0.318750	6775551780.9435911	1.0052609952826117e-006
0.325000	6420916741.3818483	1.0052609952826117e-006
0.331250	6085628753.3667307	1.0052609952826117e-006
0.337500	5768419943.5027552	0
0.343750	5468054130.3440781	0
0.350000	5183349855.8310604	1.0052609952826117e-006
0.356250	4913180612.0138321	0
0.362500	4656487440.7340231	0
0.368750	4412285227.6343145	0
0.375000	4179660793.0566092	5.0263049764130585e-007
0.381250	3957778814.7448626	0
0.387500	3745884675.7077322	0
0.393750	3543299214.3546362	0
0.400000	3349425872.2823749	0
0.406250	3163738227.3208728	0
0.412500	2985785202.1621017	0
0.418750	2815175424.3852849	0
0.425000	2651584747.1608047	0
0.431250	2494742457.1384764	5.0263049764130585e-007
