#List of files for average calculation
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_1
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_2
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_3
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_4
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_5
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_6
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_7
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_8
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_9
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_10
#Average Chi square (Sigma units): 0.55842696629213
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	438273684.33902442	1.2565762441032646e-007
0.012500	424394951.68066007	6.2828812205163231e-008
0.018750	402665564.07467657	6.2828812205163231e-008
0.025000	374975080.92279857	0
0.031250	343582656.99543661	0
0.037500	310815874.52416372	0
0.043750	278784878.97383702	6.2828812205163231e-008
0.050000	249157617.93140644	0
0.056250	223027394.76738805	3.1414406102581615e-008
0.062500	200884254.71228507	0
0.068750	182681406.29322961	0
0.075000	167971278.65730944	3.1414406102581615e-008
0.081250	156076112.56222987	0
0.087500	146256561.81823328	0
0.093750	137848037.86305997	0
0.100000	130346182.99438325	0
0.106250	123436646.18542512	0
0.112500	116976889.56146976	1.5707203051290808e-008
0.118750	110946414.20456609	1.5707203051290808e-008
0.125000	105385172.87935232	1.5707203051290808e-008
0.131250	100338103.81415711	0
0.137500	95817997.434122801	0
0.143750	91791379.429663911	1.5707203051290808e-008
0.150000	88184960.799058899	1.5707203051290808e-008
0.156250	84905229.928940669	0
0.162500	81861820.000347376	0
0.168750	78986346.39129445	1.5707203051290808e-008
0.175000	76241593.601922467	1.5707203051290808e-008
0.181250	73619956.525242433	0
0.187500	71133592.773835987	1.5707203051290808e-008
0.193750	68800871.733529523	1.5707203051290808e-008
0.200000	66634035.122114494	7.8536015256454039e-009
0.206250	64631729.842225753	0
0.212500	62777891.424326047	7.8536015256454039e-009
0.218750	61046175.559362754	1.5707203051290808e-008
0.225000	59407484.923831522	0
0.231250	57837538.972646937	0
0.237500	56321913.181053951	7.8536015256454039e-009
0.243750	54857214.494837061	7.8536015256454039e-009
0.250000	53448548.556744702	0
0.256250	52104652.359430552	0
0.262500	50832654.118675657	0
0.268750	49634274.983708151	7.8536015256454039e-009
0.275000	48504553.629331641	7.8536015256454039e-009
0.281250	47433176.616066329	0
0.287500	46407602.125305906	7.8536015256454039e-009
0.293750	45416658.949181445	0
0.300000	44453307.608282253	7.8536015256454039e-009
0.306250	43515701.662635215	7.8536015256454039e-009
0.312500	42606378.169991203	0
0.318750	41730072.136790089	7.8536015256454039e-009
0.325000	40891073.235618532	0
0.331250	40091089.874780171	7.8536015256454039e-009
0.337500	39328311.197138734	7.8536015256454039e-009
0.343750	38597857.19140698	7.8536015256454039e-009
0.350000	37893306.189424321	7.8536015256454039e-009
0.356250	37208644.488189809	7.8536015256454039e-009
0.362500	36539903.842136092	7.8536015256454039e-009
0.368750	35885937.843255579	0
0.375000	35248146.71720843	7.8536015256454039e-009
0.381250	34629349.614975512	0
0.387500	34032284.991932884	7.8536015256454039e-009
0.393750	33458305.062927149	0
0.400000	32906708.287621506	3.9268007628227019e-009
0.406250	32374886.608258586	0
0.412500	31859159.072736152	0
0.418750	31355931.415395088	0
0.425000	30862737.462897129	3.9268007628227019e-009
0.431250	30378799.382823348	0
0.437500	29904946.7806428	0
0.443750	29442977.152580298	3.9268007628227019e-009
0.450000	28994732.881855361	0
0.456250	28561248.587688692	3.9268007628227019e-009
0.462500	28142268.507504471	3.9268007628227019e-009
0.468750	27736277.0396147	3.9268007628227019e-009
0.475000	27340990.057841294	3.9268007628227019e-009
0.481250	26954093.540629975	3.9268007628227019e-009
0.487500	26573943.764969148	3.9268007628227019e-009
0.493750	26199979.079158004	3.9268007628227019e-009
0.500000	25832715.980314422	3.9268007628227019e-009
0.506250	25473361.438516859	0
0.512500	25123209.361191098	3.9268007628227019e-009
0.518750	24783054.718148805	3.9268007628227019e-009
0.525000	24452835.680644952	3.9268007628227019e-009
0.531250	24131616.84293687	0
0.537500	23817895.414329529	0
0.543750	23510096.768989295	0
0.550000	23207066.431680948	0
0.556250	22908379.995891366	3.9268007628227019e-009
0.562500	22614370.436216138	3.9268007628227019e-009
0.568750	22325881.40677923	0
0.575000	22043853.941935338	3.9268007628227019e-009
0.581250	21768907.456037436	3.9268007628227019e-009
0.587500	21501067.669604447	3.9268007628227019e-009
0.593750	21239731.013075553	3.9268007628227019e-009
0.600000	20983863.482797615	3.9268007628227019e-009
0.606250	20732346.806692291	3.9268007628227019e-009
0.612500	20484336.569909263	3.9268007628227019e-009
0.618750	20239500.87073078	3.9268007628227019e-009
0.625000	19998059.533660747	3.9268007628227019e-009
0.631250	19760621.358703695	3.9268007628227019e-009
0.637500	19527890.651393626	3.9268007628227019e-009
0.643750	19300357.767066427	3.9268007628227019e-009
0.650000	19078087.571751308	3.9268007628227019e-009
0.656250	18860677.437842224	3.9268007628227019e-009
0.662500	18647390.42025217	3.9268007628227019e-009
0.668750	18437404.963986069	0
0.675000	18230083.203185227	3.9268007628227019e-009
0.681250	18025158.549909584	3.9268007628227019e-009
0.687500	17822778.24027222	0
0.693750	17623393.063454296	0
0.700000	17427542.837858204	0
0.706250	17235621.764722396	3.9268007628227019e-009
