#List of files for average calculation
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_1
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_2
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_3
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_4
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_5
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_6
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_7
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_8
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_9
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_10
#Average Chi square (Sigma units): 0.56179775280898
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	438405574.71769226	6.2828812205163231e-008
0.012500	424616389.63569731	0
0.018750	402919844.31816286	0
0.025000	375198346.95048463	6.2828812205163231e-008
0.031250	343712868.01635247	6.2828812205163231e-008
0.037500	310801504.76378113	0
0.043750	278591473.32155174	0
0.050000	248770943.1266467	3.1414406102581615e-008
0.056250	222452820.71755654	3.1414406102581615e-008
0.062500	200142920.2018311	0
0.068750	181804419.81558204	0
0.075000	166993510.1723831	0
0.081250	155031000.42666873	3.1414406102581615e-008
0.087500	145172873.29930964	3.1414406102581615e-008
0.093750	136748857.45398501	0
0.100000	129249781.79767296	0
0.106250	122413991.56057265	3.1414406102581615e-008
0.112500	116030722.03571346	1.5707203051290808e-008
0.118750	110077995.67917213	1.5707203051290808e-008
0.125000	104595810.94980726	1.5707203051290808e-008
0.131250	99629558.275943667	1.5707203051290808e-008
0.137500	95191750.619304463	1.5707203051290808e-008
0.143750	91248694.731633767	1.5707203051290808e-008
0.150000	87724671.176595539	1.5707203051290808e-008
0.156250	84524355.558694035	1.5707203051290808e-008
0.162500	81555521.420651659	0
0.168750	78748493.448995396	1.5707203051290808e-008
0.175000	76065445.297512397	1.5707203051290808e-008
0.181250	73498694.802691087	0
0.187500	71060560.170739084	1.5707203051290808e-008
0.193750	68769506.058718488	1.5707203051290808e-008
0.200000	66637611.828143492	7.8536015256454039e-009
0.206250	64658856.929517612	7.8536015256454039e-009
0.212500	62823864.745453849	0
0.218750	61106707.930098131	0
0.225000	59478906.125524983	1.5707203051290808e-008
0.231250	57916104.222270384	0
0.237500	56404576.02787976	0
0.243750	54941517.944735989	7.8536015256454039e-009
0.250000	53532633.574562378	0
0.256250	52187177.510001302	0
0.262500	50912654.701632001	7.8536015256454039e-009
0.268750	49711025.801201329	7.8536015256454039e-009
0.275000	48577462.947531126	7.8536015256454039e-009
0.281250	47501756.273319349	7.8536015256454039e-009
0.287500	46471497.416026279	7.8536015256454039e-009
0.293750	45475704.884683616	7.8536015256454039e-009
0.300000	44507595.767801978	7.8536015256454039e-009
0.306250	43572650.824995942	7.8536015256454039e-009
0.312500	42665313.55494415	7.8536015256454039e-009
0.318750	41790267.51545383	7.8536015256454039e-009
0.325000	40952033.495049059	0
0.331250	40152308.257476158	0
0.337500	39389296.820201457	0
0.343750	38658132.868066967	0
0.350000	37952428.852860682	0
0.356250	37266237.779016204	7.8536015256454039e-009
0.362500	36595687.142697267	7.8536015256454039e-009
0.368750	35939738.563135169	7.8536015256454039e-009
0.375000	35299891.258761935	0
0.381250	34679038.623942845	7.8536015256454039e-009
0.387500	34079965.217641406	7.8536015256454039e-009
0.393750	33504050.418690689	0
0.400000	32950612.965138	0
0.406250	32420456.770373471	3.9268007628227019e-009
0.412500	31906362.621807925	3.9268007628227019e-009
0.418750	31404739.361313839	0
0.425000	30913129.604323514	7.8536015256454039e-009
0.431250	30430763.657267623	0
0.437500	29958469.048265703	0
0.443750	29498028.317513846	3.9268007628227019e-009
0.450000	29051217.958051406	3.9268007628227019e-009
0.456250	28619071.59677916	3.9268007628227019e-009
0.462500	28201240.738606311	0
0.468750	27796007.18470028	0
0.475000	27401409.582282983	0
0.481250	27014945.622637607	0
0.487500	26634955.682931162	3.9268007628227019e-009
0.493750	26260859.669169787	0
0.500000	25893135.522897422	0
0.506250	25534038.617302265	0
0.512500	25183661.481027603	0
0.518750	24842830.251924429	0
0.525000	24511517.219647873	3.9268007628227019e-009
0.531250	24188815.818634991	0
0.537500	23873286.104317997	3.9268007628227019e-009
0.543750	23563424.542063273	3.9268007628227019e-009
0.550000	23258156.063313339	3.9268007628227019e-009
0.556250	22957128.260054525	3.9268007628227019e-009
0.562500	22660734.694383331	3.9268007628227019e-009
0.568750	22369862.497861389	0
0.575000	22085483.124720994	0
0.581250	21808248.355629031	3.9268007628227019e-009
0.587500	21538233.446882907	3.9268007628227019e-009
0.593750	21274907.585753884	3.9268007628227019e-009
0.600000	21017342.106288787	0
0.606250	20766205.996881455	0
0.612500	20518664.295406401	0
0.618750	20274416.140413947	3.9268007628227019e-009
0.625000	20033719.683133196	3.9268007628227019e-009
0.631250	19797224.765525825	3.9268007628227019e-009
0.637500	19565637.057408679	3.9268007628227019e-009
0.643750	19339417.309339393	3.9268007628227019e-009
0.650000	19118562.464486692	3.9268007628227019e-009
0.656250	18902574.752950247	0
0.662500	18690612.714482572	0
0.668750	18481782.010135006	3.9268007628227019e-009
0.675000	18275373.37928411	3.9268007628227019e-009
0.681250	18071097.605648566	3.9268007628227019e-009
0.687500	17869095.421938051	3.9268007628227019e-009
0.693750	17669816.825205561	3.9268007628227019e-009
0.700000	17473791.797997762	3.9268007628227019e-009
0.706250	17281828.734685097	0
0.712500	17093580.184031915	3.9268007628227019e-009
0.718750	16908800.551556777	3.9268007628227019e-009
0.725000	16726968.326174268	0
0.731250	16547473.99480379	3.9268007628227019e-009
0.737500	16369837.72114557	0
0.743750	16193866.344940472	0
0.750000	16019701.366139065	1.963400381411351e-009
0.756250	15847729.372552965	3.9268007628227019e-009
0.762500	15678421.289913204	0
0.768750	15512140.908443023	1.963400381411351e-009
0.775000	15349022.927191783	1.963400381411351e-009
0.781250	15188886.580586681	0
0.787500	15031362.496083532	3.9268007628227019e-009
0.793750	14875998.045999136	1.963400381411351e-009
0.800000	14722443.973695096	1.963400381411351e-009
0.806250	14572231.45934236	0
0.812500	14423703.257839575	0
0.818750	14277108.7114827	3.9268007628227019e-009
0.825000	14132762.296156194	1.963400381411351e-009
0.831250	13990908.794918571	1.963400381411351e-009
0.837500	13851616.588704824	0
0.843750	13714691.964849148	1.963400381411351e-009
0.850000	13579816.700420525	0
0.856250	13446571.425737377	1.963400381411351e-009
0.862500	13314607.198805051	1.963400381411351e-009
0.868750	13183742.548301132	0
0.875000	13053996.328332128	1.963400381411351e-009
0.881250	12925548.172112847	1.963400381411351e-009
0.887500	12798637.930226987	1.963400381411351e-009
0.893750	12673455.418564158	1.963400381411351e-009
0.900000	12550045.783201428	1.963400381411351e-009
0.906250	12428644.059955234	1.963400381411351e-009
0.912500	12308660.254777208	0
0.918750	12189825.117634298	1.963400381411351e-009
0.925000	12071910.298962438	1.963400381411351e-009
0.931250	11954815.398416949	1.963400381411351e-009
0.937500	11838610.04064068	0
0.943750	11723454.852775708	0
0.950000	11609629.501301678	0
0.956250	11497345.129901277	0
0.962500	11386707.258883726	1.963400381411351e-009
0.968750	11277674.580743199	1.963400381411351e-009
0.975000	11170083.842468021	1.963400381411351e-009
0.981250	11063716.024449453	0
0.987500	10958382.360181795	1.963400381411351e-009
0.993750	10853993.699170647	0
1.000000	10750591.183428826	0
1.006250	10649542.636613084	0
1.012500	10549743.814283175	1.963400381411351e-009
1.018750	10451333.750496788	0
1.025000	10354375.061218565	1.963400381411351e-009
1.031250	10258783.653197542	0
1.037500	10164394.83325498	1.963400381411351e-009
1.043750	10071004.393791292	1.963400381411351e-009
1.050000	9978388.5555894095	0
1.056250	9886444.3294322658	1.963400381411351e-009
1.062500	9795158.3417184632	0
1.068750	9704616.9985077139	1.963400381411351e-009
1.075000	9614956.5332486592	1.963400381411351e-009
1.081250	9526298.2914181482	0
1.087500	9438690.5332440604	0
1.093750	9352081.2918576188	1.963400381411351e-009
1.100000	9266337.2382109631	0
1.106250	9181482.3257439546	1.963400381411351e-009
1.112500	9097151.7312214207	0
1.118750	9013275.3703719508	1.963400381411351e-009
1.125000	8929874.8896778692	1.963400381411351e-009
1.131250	8847055.7019304354	0
1.137500	8764967.2570150141	1.963400381411351e-009
1.143750	8683748.8607388865	1.963400381411351e-009
1.150000	8603478.3189001996	0
1.156250	8524158.2232632916	1.963400381411351e-009
1.162500	8445700.4549654294	0
1.168750	8367985.5528710987	0
1.175000	8290901.3766766991	9.8170019070567548e-010
1.181250	8214388.7958794925	0
1.187500	8138467.6204420645	9.8170019070567548e-010
1.193750	8063224.1474795295	0
1.200000	7988793.5906142611	9.8170019070567548e-010
1.206250	7916158.2916905303	9.8170019070567548e-010
1.212500	7844457.3399529327	9.8170019070567548e-010
1.218750	7773665.9612533851	0
1.225000	7703686.3220944833	9.8170019070567548e-010
1.231250	7634389.1006680746	9.8170019070567548e-010
1.237500	7565646.1623499691	0
1.243750	7497376.9735440146	9.8170019070567548e-010
1.250000	7429567.8194915224	1.963400381411351e-009
1.256250	7362267.0441731159	9.8170019070567548e-010
1.262500	7295558.3928563613	9.8170019070567548e-010
1.268750	7229520.065193573	9.8170019070567548e-010
1.275000	7164186.5437002387	9.8170019070567548e-010
1.281250	7099531.3032105807	9.8170019070567548e-010
1.287500	7035472.3906727452	1.963400381411351e-009
1.293750	6971881.2503969725	0
1.300000	6908655.4888672438	9.8170019070567548e-010
1.306250	6845824.1451905277	9.8170019070567548e-010
1.312500	6783277.8531559389	0
1.318750	6721075.9363363963	9.8170019070567548e-010
1.325000	6659313.8749422496	9.8170019070567548e-010
1.331250	6598084.6266422598	9.8170019070567548e-010
1.337500	6537451.2291145343	9.8170019070567548e-010
1.343750	6477424.1352886977	9.8170019070567548e-010
1.350000	6417961.7284498503	9.8170019070567548e-010
1.356250	6358992.0114572961	9.8170019070567548e-010
1.362500	6300443.1964032138	0
1.368750	6242269.6529799327	0
1.375000	6184479.0631741164	9.8170019070567548e-010
1.381250	6127125.1477479171	9.8170019070567548e-010
1.387500	6070291.0590495458	9.8170019070567548e-010
1.393750	6014060.2105493778	9.8170019070567548e-010
1.400000	5958491.4482194101	0
1.406250	5904217.9957684185	9.8170019070567548e-010
1.412500	5850545.6806001933	9.8170019070567548e-010
1.418750	5797391.8495535553	0
1.425000	5744670.8133274093	0
1.431250	5692320.3171494771	9.8170019070567548e-010
1.437500	5640321.9664168786	9.8170019070567548e-010
1.443750	5588695.7679709559	0
1.450000	5537491.5156126907	0
1.456250	5486762.1870710524	9.8170019070567548e-010
1.462500	5436537.8679816453	9.8170019070567548e-010
1.468750	5386810.3193937233	0
1.475000	5337530.3688111166	0
1.481250	5288623.2505337168	9.8170019070567548e-010
1.487500	5240010.5262413705	9.8170019070567548e-010
1.493750	5191634.2087512324	9.8170019070567548e-010
1.500000	5143470.7995062442	9.8170019070567548e-010
1.506250	5095595.6737536965	9.8170019070567548e-010
1.512500	5048003.0696299989	9.8170019070567548e-010
1.518750	5000760.8361538863	9.8170019070567548e-010
1.525000	4953915.6977196625	9.8170019070567548e-010
1.531250	4907484.0973189911	0
1.537500	4861445.4539422998	9.8170019070567548e-010
1.543750	4815753.9235067144	0
1.550000	4770362.8744919738	0
1.556250	4725239.3171131397	9.8170019070567548e-010
1.562500	4680379.2859537369	9.8170019070567548e-010
1.568750	4635818.9552335013	9.8170019070567548e-010
1.575000	4591612.6479991348	9.8170019070567548e-010
1.581250	4547821.9199926239	9.8170019070567548e-010
1.587500	4504491.6778166378	0
1.593750	4461638.2945806449	9.8170019070567548e-010
1.600000	4419247.3253813265	9.8170019070567548e-010
1.606250	4377716.645835476	9.8170019070567548e-010
1.612500	4336535.3954074671	0
1.618750	4295658.381216066	9.8170019070567548e-010
1.625000	4255064.6886087721	9.8170019070567548e-010
1.631250	4214766.0698112473	0
1.637500	4174794.6897885529	0
1.643750	4135188.140632289	0
1.650000	4095970.7161426609	9.8170019070567548e-010
1.656250	4057141.5100084869	0
1.662500	4018670.5976692615	4.9085009535283774e-010
1.668750	3980508.3056886988	4.9085009535283774e-010
1.675000	3942597.421055275	9.8170019070567548e-010
1.681250	3904894.3359871889	0
1.687500	3867378.85651989	4.9085009535283774e-010
1.693750	3830056.531170425	9.8170019070567548e-010
1.700000	3792954.7676937068	0
1.706250	3756117.4293761798	0
1.712500	3719561.8637100076	4.9085009535283774e-010
1.718750	3683303.4310798654	4.9085009535283774e-010
1.725000	3647333.9695255635	4.9085009535283774e-010
1.731250	3611623.1162813483	4.9085009535283774e-010
1.737500	3576136.626339457	0
1.743750	3540849.6178092537	4.9085009535283774e-010
1.750000	3505758.5775374481	4.9085009535283774e-010
1.756250	3470883.5423959978	0
1.762500	3436263.6953064529	0
1.768750	3401943.4079443263	4.9085009535283774e-010
1.775000	3367957.7927082768	9.8170019070567548e-010
1.781250	3334322.7900392623	4.9085009535283774e-010
1.787500	3301031.1150455666	4.9085009535283774e-010
1.793750	3268058.3685967955	4.9085009535283774e-010
1.800000	3235374.9453062671	4.9085009535283774e-010
1.806250	3203250.0828621644	4.9085009535283774e-010
1.812500	3171361.9794707145	0
1.818750	3139714.5743367816	4.9085009535283774e-010
1.825000	3108330.6894071284	4.9085009535283774e-010
1.831250	3077236.4445492895	4.9085009535283774e-010
1.837500	3046452.5261257025	4.9085009535283774e-010
1.843750	3015980.9837245783	4.9085009535283774e-010
1.850000	2985803.3921089815	4.9085009535283774e-010
1.856250	2955885.0803155187	4.9085009535283774e-010
1.862500	2926186.3999974397	4.9085009535283774e-010
1.868750	2896673.7439021603	4.9085009535283774e-010
1.875000	2867331.7485297057	4.9085009535283774e-010
1.881250	2838163.2999933627	0
1.887500	2809186.2905205176	4.9085009535283774e-010
1.893750	2780423.4061556417	0
1.900000	2751890.1074998458	0
1.906250	2723548.6223208057	4.9085009535283774e-010
1.912500	2695442.2624094444	4.9085009535283774e-010
1.918750	2667536.7323203427	4.9085009535283774e-010
1.925000	2639805.7106187856	4.9085009535283774e-010
1.931250	2612230.6408987129	4.9085009535283774e-010
1.937500	2584805.7270800206	4.9085009535283774e-010
1.943750	2557543.1613802174	4.9085009535283774e-010
1.950000	2530469.8961588382	4.9085009535283774e-010
1.956250	2503618.6523502539	4.9085009535283774e-010
1.962500	2477017.2766720327	4.9085009535283774e-010
