#List of files for average calculation
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_1
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_2
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_3
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_4
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_5
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_6
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_7
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_8
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_9
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_10
#Average Chi square (Sigma units): 0.55505617977528
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	438405574.71769226	6.2828812205163231e-008
0.012500	424616389.63569731	0
0.018750	402919844.31816286	0
0.025000	375198346.95048463	6.2828812205163231e-008
0.031250	343712868.01635247	6.2828812205163231e-008
0.037500	310801504.76378113	0
0.043750	278591473.32155174	0
0.050000	248770943.1266467	3.1414406102581615e-008
0.056250	222452820.71755654	3.1414406102581615e-008
0.062500	200142920.2018311	0
0.068750	181804419.81558204	0
0.075000	166993510.1723831	0
0.081250	155031000.42666873	3.1414406102581615e-008
0.087500	145172873.29930964	3.1414406102581615e-008
0.093750	136748857.45398501	0
0.100000	129249769.70157406	1.5707203051290808e-008
0.106250	122413964.13435428	0
0.112500	116030667.20992827	0
0.118750	110077902.98809823	0
0.125000	104595672.38409354	0
0.131250	99629369.594983831	1.5707203051290808e-008
0.137500	95191750.619304463	1.5707203051290808e-008
0.143750	91248412.429523095	1.5707203051290808e-008
0.150000	87724671.176595539	1.5707203051290808e-008
0.156250	84524355.558694035	1.5707203051290808e-008
0.162500	81555521.420651659	0
0.168750	78748493.448995396	1.5707203051290808e-008
0.175000	76065445.297512397	1.5707203051290808e-008
0.181250	73498694.802691087	0
0.187500	71060560.170739084	1.5707203051290808e-008
0.193750	68769506.058718488	1.5707203051290808e-008
0.200000	66637611.828143492	7.8536015256454039e-009
0.206250	64658856.929517612	7.8536015256454039e-009
0.212500	62823864.745453849	0
0.218750	61106707.930098131	0
0.225000	59478634.995465919	0
0.231250	57915763.337926969	7.8536015256454039e-009
0.237500	56404174.674382851	7.8536015256454039e-009
0.243750	54941067.865675136	7.8536015256454039e-009
0.250000	53532148.505191311	7.8536015256454039e-009
0.256250	52187177.510001302	0
0.262500	50912656.91783046	0
0.268750	49711027.956905715	7.8536015256454039e-009
0.275000	48577464.307422735	7.8536015256454039e-009
0.281250	47501756.151405387	7.8536015256454039e-009
0.287500	46471495.419510432	7.8536015256454039e-009
0.293750	45475704.884683616	7.8536015256454039e-009
0.300000	44507590.630904056	7.8536015256454039e-009
0.306250	43572645.210216828	0
0.312500	42665308.135542922	0
0.318750	41790267.51545383	7.8536015256454039e-009
0.325000	40952033.495049059	0
0.331250	40152304.217254147	7.8536015256454039e-009
0.337500	39389292.886217952	0
0.343750	38658132.868066967	0
0.350000	37952428.852860682	0
0.356250	37266237.779016204	7.8536015256454039e-009
0.362500	36595687.142697267	7.8536015256454039e-009
0.368750	35939738.563135169	7.8536015256454039e-009
0.375000	35299885.239196464	7.8536015256454039e-009
0.381250	34679038.623942845	7.8536015256454039e-009
0.387500	34079965.217641406	7.8536015256454039e-009
0.393750	33504050.418690689	0
0.400000	32950616.876303367	0
0.406250	32420461.911768682	7.8536015256454039e-009
0.412500	31906361.951732285	3.9268007628227019e-009
0.418750	31404746.152901925	3.9268007628227019e-009
0.425000	30913136.618429489	3.9268007628227019e-009
0.431250	30430770.427297831	0
0.437500	29958475.123838417	3.9268007628227019e-009
0.443750	29498028.317513846	3.9268007628227019e-009
0.450000	29051221.62664827	0
0.456250	28619073.826159388	0
0.462500	28201241.590879865	7.8536015256454039e-009
0.468750	27796179.911726244	3.9268007628227019e-009
0.475000	27401578.905001231	0
0.481250	27015109.614986397	3.9268007628227019e-009
0.487500	26635115.891967259	3.9268007628227019e-009
0.493750	26261013.991137769	0
0.500000	25893282.944422938	3.9268007628227019e-009
0.506250	25534174.891300738	0
0.512500	25183669.069047417	0
0.518750	24842836.592286803	3.9268007628227019e-009
0.525000	24511516.539877702	3.9268007628227019e-009
0.531250	24188814.432405341	3.9268007628227019e-009
0.537500	23873284.045606706	3.9268007628227019e-009
0.543750	23563422.096117228	0
0.550000	23258152.684131648	0
0.556250	22957125.731351107	0
0.562500	22660734.109087855	0
0.568750	22369865.7767593	0
0.575000	22085484.790145703	3.9268007628227019e-009
0.581250	21808249.490709398	3.9268007628227019e-009
0.587500	21538232.765539013	3.9268007628227019e-009
0.593750	21274907.666155986	3.9268007628227019e-009
0.600000	21017340.845688399	0
0.606250	20766200.310120191	3.9268007628227019e-009
0.612500	20518655.439668536	0
0.618750	20274407.459062018	3.9268007628227019e-009
0.625000	20033714.304851066	3.9268007628227019e-009
0.631250	19797218.619550083	0
0.637500	19565755.279070605	3.9268007628227019e-009
0.643750	19339549.978341695	3.9268007628227019e-009
0.650000	19118559.404380076	3.9268007628227019e-009
0.656250	18902571.953653067	0
0.662500	18690614.455945287	3.9268007628227019e-009
0.668750	18481780.05313265	3.9268007628227019e-009
0.675000	18275381.75902072	0
0.681250	18071100.865705606	0
0.687500	17869098.131773405	3.9268007628227019e-009
0.693750	17669818.528297268	3.9268007628227019e-009
0.700000	17473791.88041997	0
0.706250	17281827.402592305	0
0.712500	17093581.273980554	3.9268007628227019e-009
0.718750	16908798.618493624	3.9268007628227019e-009
0.725000	16726964.600904245	0
0.731250	16547471.597348016	0
0.737500	16369836.87872218	1.963400381411351e-009
0.743750	16193867.004587272	0
0.750000	16019685.480044555	1.963400381411351e-009
0.756250	15847725.875636438	0
0.762500	15678417.359492997	0
0.768750	15512141.427020561	3.9268007628227019e-009
0.775000	15349019.505098898	1.963400381411351e-009
0.781250	15188887.640899885	3.9268007628227019e-009
0.787500	15031365.669118751	0
0.793750	14876019.390840128	0
0.800000	14722450.612783805	0
0.806250	14572241.185843077	3.9268007628227019e-009
0.812500	14423716.334593948	0
0.818750	14277121.868006516	0
0.825000	14132776.154370863	1.963400381411351e-009
0.831250	13990917.761986498	1.963400381411351e-009
0.837500	13851617.075491164	3.9268007628227019e-009
0.843750	13714701.128083441	1.963400381411351e-009
0.850000	13579825.304230813	3.9268007628227019e-009
0.856250	13446578.135698806	1.963400381411351e-009
0.862500	13314615.278423144	1.963400381411351e-009
0.868750	13183726.660966057	1.963400381411351e-009
0.875000	13053998.213911073	1.963400381411351e-009
0.881250	12925545.933739664	1.963400381411351e-009
0.887500	12798632.977097275	1.963400381411351e-009
0.893750	12673448.323570734	1.963400381411351e-009
0.900000	12550039.619085295	0
0.906250	12428638.68086933	1.963400381411351e-009
0.912500	12308656.734295351	1.963400381411351e-009
0.918750	12189823.555846091	1.963400381411351e-009
0.925000	12071911.061235022	1.963400381411351e-009
0.931250	11954817.547703845	0
0.937500	11838601.305226298	0
0.943750	11723456.931190882	1.963400381411351e-009
0.950000	11609636.023138952	1.963400381411351e-009
0.956250	11497356.743419768	1.963400381411351e-009
0.962500	11386713.914975597	0
0.968750	11277683.48110255	1.963400381411351e-009
0.975000	11170094.173332246	0
0.981250	11063727.459803378	1.963400381411351e-009
0.987500	10958394.116992097	1.963400381411351e-009
0.993750	10854002.592290299	1.963400381411351e-009
1.000000	10750598.21430075	1.963400381411351e-009
1.006250	10649544.45111583	1.963400381411351e-009
1.012500	10549751.062863681	1.963400381411351e-009
1.018750	10451338.497812765	0
1.025000	10354374.342147823	1.963400381411351e-009
1.031250	10258782.834405808	0
1.037500	10164398.29993072	1.963400381411351e-009
1.043750	10071000.448570782	1.963400381411351e-009
1.050000	9978388.8934762459	1.963400381411351e-009
1.056250	9886448.9725561123	0
1.062500	9795161.0910794102	1.963400381411351e-009
1.068750	9704617.6248595286	0
1.075000	9614955.3534214925	1.963400381411351e-009
1.081250	9526292.2163438797	0
1.087500	9438693.0546730701	1.963400381411351e-009
1.093750	9352078.9478142224	1.963400381411351e-009
1.100000	9266334.1291267257	1.963400381411351e-009
1.106250	9181479.9704310298	0
1.112500	9097150.1349302102	1.963400381411351e-009
1.118750	9013274.2891682517	0
1.125000	8929874.0208137315	0
1.131250	8847054.6929838415	1.963400381411351e-009
1.137500	8764972.2305095531	1.963400381411351e-009
1.143750	8683752.4330472369	1.963400381411351e-009
1.150000	8603476.6568684578	0
1.156250	8524154.3525140435	0
1.162500	8445696.8160967957	1.963400381411351e-009
1.168750	8367982.1725018788	9.8170019070567548e-010
1.175000	8290897.8888308387	0
1.181250	8214385.6272291485	1.963400381411351e-009
1.187500	8138464.3671914171	0
1.193750	8063225.0054176245	9.8170019070567548e-010
1.200000	7988794.4967031796	1.963400381411351e-009
1.206250	7916154.8187500481	1.963400381411351e-009
1.212500	7844454.0578083294	0
1.218750	7773662.2747993451	1.963400381411351e-009
1.225000	7703683.9260428268	0
1.231250	7634386.8975801822	1.963400381411351e-009
1.237500	7565644.766639499	9.8170019070567548e-010
1.243750	7497376.4955787603	1.963400381411351e-009
1.250000	7429567.5926794056	9.8170019070567548e-010
1.256250	7362269.4216944557	9.8170019070567548e-010
1.262500	7295561.0207620431	9.8170019070567548e-010
1.268750	7229523.0394699294	9.8170019070567548e-010
1.275000	7164189.6943836529	0
1.281250	7099534.9340834599	9.8170019070567548e-010
1.287500	7035446.389722554	0
1.293750	6971850.9534163196	0
1.300000	6908624.4786078613	1.963400381411351e-009
1.306250	6845826.9572664443	9.8170019070567548e-010
1.312500	6783280.0958884377	9.8170019070567548e-010
1.318750	6726641.2926798631	1.963400381411351e-009
1.325000	6659315.6697980175	9.8170019070567548e-010
1.331250	6598086.254517613	9.8170019070567548e-010
1.337500	6537452.5704043675	9.8170019070567548e-010
1.343750	6477424.9964959845	0
1.350000	6417962.8206914207	0
1.356250	6358993.5035762349	9.8170019070567548e-010
1.362500	6300443.5138545493	0
1.368750	6242269.8761821622	0
1.375000	6184479.2122369418	0
1.381250	6127124.9152326798	9.8170019070567548e-010
1.387500	6070289.0366424322	0
1.393750	6011743.4254946839	9.8170019070567548e-010
1.400000	5958488.1228936343	9.8170019070567548e-010
1.406250	5904215.3345923265	9.8170019070567548e-010
1.412500	5850543.8290229347	9.8170019070567548e-010
1.418750	5797390.0954137053	9.8170019070567548e-010
1.425000	5744669.5024652174	9.8170019070567548e-010
1.431250	5692319.068840011	0
1.437500	5640319.7192015583	0
1.443750	5588693.5472415909	0
1.450000	5537490.2586322781	9.8170019070567548e-010
1.456250	5486761.479676934	9.8170019070567548e-010
1.462500	5436536.7698104614	9.8170019070567548e-010
1.468750	5386808.5717682615	0
1.475000	5337527.0555631844	9.8170019070567548e-010
1.481250	5288620.4015707904	9.8170019070567548e-010
1.487500	5240008.018779723	9.8170019070567548e-010
1.493750	5191616.3058935786	0
1.500000	5143470.0127013857	9.8170019070567548e-010
1.506250	5095594.910544903	0
1.512500	5048002.8112908965	9.8170019070567548e-010
1.518750	5000759.1842743661	9.8170019070567548e-010
1.525000	4953914.3023969652	9.8170019070567548e-010
1.531250	4907482.9607206797	0
1.537500	4861444.9608689817	9.8170019070567548e-010
1.543750	4815754.0566248214	0
1.550000	4770363.1580352392	9.8170019070567548e-010
1.556250	4725238.8420562008	9.8170019070567548e-010
1.562500	4680380.4712972473	9.8170019070567548e-010
1.568750	4635820.3063377887	0
1.575000	4591614.7248912975	0
1.581250	4547824.1001110105	9.8170019070567548e-010
1.587500	4504494.0206880877	9.8170019070567548e-010
1.593750	4461640.9237061385	9.8170019070567548e-010
1.600000	4419249.7756433105	9.8170019070567548e-010
1.606250	4377719.3214347446	9.8170019070567548e-010
1.612500	4336538.2547425944	9.8170019070567548e-010
1.618750	4295660.2528721066	9.8170019070567548e-010
1.625000	4255064.5724688238	0
1.631250	4214765.7096398761	9.8170019070567548e-010
1.637500	4174794.3004129594	4.9085009535283774e-010
1.643750	4135188.5846705534	0
1.650000	4095971.1033015056	0
1.656250	4057141.8773261458	0
1.662500	4018671.0179129513	9.8170019070567548e-010
1.668750	3980508.5506896349	0
1.675000	3942597.583570472	0
1.681250	3904894.6045819009	9.8170019070567548e-010
1.687500	3867378.9887750754	0
1.693750	3830057.1973978975	0
1.700000	3792955.3565136129	0
1.706250	3756117.444858375	0
1.712500	3719537.132727691	9.8170019070567548e-010
1.718750	3683303.5866850028	0
1.725000	3647333.196053531	0
1.731250	3611621.7192173367	0
1.737500	3576136.6248192824	0
1.743750	3540849.3054441372	0
1.750000	3505758.2941487068	4.9085009535283774e-010
1.756250	3470883.3598247683	0
1.762500	3436263.4981995085	4.9085009535283774e-010
1.768750	3401943.1301803542	0
1.775000	3367957.4975821869	0
1.781250	3334323.0796452169	0
1.787500	3301031.6480483334	4.9085009535283774e-010
1.793750	3268059.2210562378	0
1.800000	3235375.7513750275	0
1.806250	3203250.0839363444	4.9085009535283774e-010
1.812500	3171359.2167877564	4.9085009535283774e-010
1.818750	3139712.9061647202	0
1.825000	3108329.7791840094	4.9085009535283774e-010
1.831250	3077236.8647309016	4.9085009535283774e-010
1.837500	3046453.8750637537	4.9085009535283774e-010
1.843750	3015980.1501335162	0
1.850000	2985802.5059817624	4.9085009535283774e-010
1.856250	2955884.5108532566	4.9085009535283774e-010
1.862500	2926185.7163700755	4.9085009535283774e-010
1.868750	2896678.977291231	4.9085009535283774e-010
1.875000	2867336.5080152466	4.9085009535283774e-010
1.881250	2838167.7372998823	0
1.887500	2809185.7588795428	0
1.893750	2780423.0373317669	0
1.900000	2751889.940765046	0
1.906250	2723563.1107311235	4.9085009535283774e-010
1.912500	2695456.811876372	0
1.918750	2667550.3654181054	4.9085009535283774e-010
1.925000	2639819.0434531211	4.9085009535283774e-010
1.931250	2612242.851823038	4.9085009535283774e-010
1.937500	2584816.2789032822	4.9085009535283774e-010
1.943750	2557553.1331264335	4.9085009535283774e-010
1.950000	2530478.6965448554	0
1.956250	2503625.2879318749	0
1.962500	2477022.7835054086	4.9085009535283774e-010
1.968750	2450685.1769466163	4.9085009535283774e-010
1.975000	2424608.6916607241	0
1.981250	2398781.7681455794	0
1.987500	2373172.2130740848	0
1.993750	2347771.8794642491	4.9085009535283774e-010
2.000000	2322572.4319054773	4.9085009535283774e-010
