#List of files for average calculation
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_1
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_2
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_3
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_4
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_5
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_6
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_7
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_8
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_9
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_10
#Average Chi square (Sigma units): 1.3379144483106
#Sigma Chi square: 0.23791133652444
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	438394378.98645878	20353.872886095618
0.012500	424571347.60186702	80567.774755334205
0.018750	402821465.5607928	173017.27176614935
0.025000	375032044.81843597	286506.11279201758
0.031250	343470116.88544667	408326.39415856474
0.037500	310480286.70220548	526479.97973685246
0.043750	278195988.3563211	631566.87690035847
0.050000	248310658.0637525	717925.68702117261
0.056250	221941019.14308661	783799.68688984565
0.062500	199594977.25781196	830572.99760953628
0.068750	181236050.16443717	861416.30902560567
0.075000	166419222.81562218	879886.94175281364
0.081250	154462943.16642299	888999.40129211929
0.087500	144620172.5030959	890975.69274698477
0.093750	136217469.98380479	887480.18202625506
0.100000	128742779.89634109	879937.59089222969
0.106250	122343020.8594749	594744.55186918459
0.112500	115955864.30018339	594955.97653015878
0.118750	109997469.132458	593254.555761914
0.125000	104508521.74425931	588556.85992352036
0.131250	99535114.898349836	580372.45287884644
0.137500	95090590.373013437	568969.43252595351
0.143750	91140937.972186461	555298.46478537389
0.150000	87611331.233121291	540739.96087646275
0.156250	84406190.625277132	526766.17412264459
0.162500	81433138.717730254	514610.25336381863
0.168750	78622292.926742077	505020.96519355074
0.175000	75935636.933686197	498158.69797288056
0.181250	73365368.708149403	493651.38279021683
0.187500	70923779.669249922	490780.79160220851
0.193750	68629393.527150154	488729.17928844743
0.200000	66494404.226937428	486804.76415085292
0.206250	64515854.515134022	482343.70639084722
0.212500	62680730.013856329	480269.49085729034
0.218750	60963737.300697662	477144.20646098693
0.225000	59336264.73998493	473145.77780014917
0.231250	57774527.545897365	468520.43296863831
0.237500	56264628.977780916	463510.59669179266
0.243750	54803705.758474909	458296.37611633172
0.250000	53397336.199321158	452969.35071460332
0.256250	52054619.819823034	447542.33883055073
0.262500	50782919.185451008	441984.10151937138
0.268750	49584088.013664193	436261.35723764717
0.275000	48453253.810616568	430372.76506640489
0.281250	47380210.818623722	424366.02627849224
0.287500	46352583.254216358	418335.48581893509
0.293750	45359425.441825114	412402.5030996445
0.300000	44393948.987379551	406685.19332041265
0.306250	43648536.268353924	289052.20488981187
0.312500	42741611.719366975	286057.94329507626
0.318750	41867318.382876769	283721.54782044387
0.325000	41030012.418282367	281860.32070480112
0.331250	40231408.437012449	280245.14314032317
0.337500	39469643.270109385	278655.69481955067
0.343750	38739752.12117485	276927.21321418841
0.350000	38035234.87063764	274978.10104223207
0.356250	37350042.790743202	272812.40891709976
0.362500	36680238.96648816	270498.98637933424
0.368750	36024777.699015766	268137.16622831835
0.375000	35385214.350349799	265822.65841958288
0.381250	34764551.946520329	263624.34861653269
0.387500	34165713.686575785	261575.1527254821
0.393750	33590213.765042357	259673.47797200872
0.400000	33037473.326938093	257890.18121027231
0.406250	32408205.086674649	288069.9560578377
0.412500	31893729.810802907	282883.69362208579
0.418750	31391740.367781438	277954.44818637823
0.425000	30899807.986916441	273251.41905835766
0.431250	30417185.133763634	268731.8479847968
0.437500	29944710.707810074	264354.75277907954
0.443750	29484161.914034627	260094.10758215367
0.450000	29037332.265956294	255948.04142637062
0.456250	28605189.910761721	251941.16266664563
0.462500	28187411.94053321	248118.81012733857
0.468750	27782430.789168347	244534.67342185791
0.475000	27387933.806268208	241235.68290246269
0.481250	27001599.377641462	238249.07138419885
0.487500	26621785.820099182	235575.56248547524
0.493750	26247929.172379263	233190.28857549475
0.500000	25880529.77767694	231050.38607280634
0.506250	25339674.386120897	203568.17528798341
0.512500	24991420.982057072	203500.32353493056
0.518750	24652555.23709118	203369.4402990425
0.525000	24323071.49008311	203176.28077803284
0.531250	24002124.219745677	202919.31919319017
0.537500	23688322.654836915	202596.55472459804
0.543750	23380208.861523896	202208.70991226501
0.550000	23076730.460009638	201762.47816939736
0.556250	22777535.148670409	201272.15939071964
0.562500	22482992.123112679	200758.66901287128
0.568750	22193952.288881734	200246.04726461336
0.575000	21911353.741781335	199756.53023568389
0.581250	21635827.649343241	199305.5819597306
0.587500	21367447.976504579	198898.11260680709
0.593750	21105705.176866762	198526.73587256935
0.600000	20849696.033351976	198172.54541832535
0.606250	20731808.034458093	219465.55501430866
0.612500	20484227.791603245	216617.54953489648
0.618750	20239879.717951488	213914.94537696484
0.625000	19998990.312246308	211328.88397518956
0.631250	19762182.233532242	208814.39454842734
0.637500	19530168.627609067	206322.54149659027
0.643750	19303433.023954302	203813.76786303098
0.650000	19082012.575997718	201268.3188287917
0.656250	18865457.81357301	198690.67759039279
0.662500	18652973.30302681	196106.96025561341
0.668750	18443677.204862352	193556.43495449348
0.675000	18236877.840583522	191080.00140542659
0.681250	18032265.108405851	188709.14427535562
0.687500	17829951.753701143	186458.49054840891
0.693750	17630358.338148136	184323.86707525761
0.700000	17433993.438767754	182286.03346531105
0.706250	17194902.556501437	176652.97123764499
0.712500	17006775.672362674	175445.79210354944
0.718750	16822164.375939105	174255.79997627591
0.725000	16640563.633791994	173095.82746124789
0.731250	16461369.028240299	171979.72610785966
0.737500	16284091.577548087	170919.47515259538
0.743750	16108518.824641079	169922.49895522831
0.750000	15934765.338910157	168989.86738179383
0.756250	15763199.997601938	168115.84536683912
0.762500	15594283.811662316	167288.91457008602
0.768750	15428383.385022093	166494.0458835164
0.775000	15265630.597589243	165715.74217266811
0.781250	15105878.139388591	164941.20639749378
0.787500	14948762.263764804	164162.91770921848
0.793750	14793843.655115893	163379.9564264231
0.800000	14640769.747809758	162597.66315688635
0.806250	14587398.98199359	137439.90042487282
0.812500	14438351.864944343	136625.02983650981
0.818750	14291241.98456428	135838.77215016627
0.825000	14146374.971519506	135079.26251828324
0.831250	14003987.294945434	134348.78429810167
0.837500	13864134.095261997	133651.97027012683
0.843750	13726649.877026517	132992.79743956169
0.850000	13591193.433343027	132371.55804083653
0.856250	13457356.430032257	131783.00348147721
0.862500	13324792.32965005	131216.41956030295
0.868750	13193316.813914055	130657.66823244863
0.875000	13062943.797593975	130092.50297830881
0.881250	12933846.81812821	129510.00578858459
0.887500	12806263.856929755	128904.96574337027
0.893750	12680383.844448581	128278.41666422819
0.900000	12556258.072456948	127636.21348589619
0.906250	12503467.765678372	222182.38869975306
0.912500	12383034.569992203	219153.07703523847
0.918750	12263749.808429521	216132.71275391051
0.925000	12145386.647012539	213120.3878524614
0.931250	12027844.922637926	210132.16679115509
0.937500	11911182.932687335	207194.56740582024
0.943750	11795589.339970957	204334.94208503742
0.950000	11681307.893174972	201571.86647648539
0.956250	11568544.902361108	198908.52547376498
0.962500	11457394.73831022	196330.97643697134
0.968750	11347810.517838815	193811.54598752232
0.975000	11239629.168275226	191316.08359127038
0.981250	11132639.353003759	188812.79488715692
0.987500	11026665.141145227	186280.09105119196
0.993750	10921633.443117511	183711.30428669706
1.000000	10817600.500193141	181115.10087779828
1.006250	10579422.866044816	225187.588602898
1.012500	10479718.158920411	223870.04046560891
1.018750	10381415.24547359	222557.23430838186
1.025000	10284561.671682175	221247.1718691673
1.031250	10189086.697694253	219937.74223934056
1.037500	10094816.697172828	218627.76496074066
