#List of files for average calculation
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_1
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_2
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_3
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_4
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_5
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_6
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_7
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_8
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_9
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_10
#Average Chi square (Sigma units): 0.54719101123595
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490135	0
0.006250	438273684.33902442	1.2565762441032646e-007
0.012500	424394951.68066007	6.2828812205163231e-008
0.018750	402665564.07467657	6.2828812205163231e-008
0.025000	374975080.92279851	6.2828812205163231e-008
0.031250	343582656.99543673	0
0.037500	310815874.52416366	6.2828812205163231e-008
0.043750	278784878.97383702	6.2828812205163231e-008
0.050000	249157617.93140644	3.1414406102581615e-008
0.056250	223027394.76738811	0
0.062500	200884254.71228507	0
0.068750	182681406.29322964	3.1414406102581615e-008
0.075000	167971278.65730944	3.1414406102581615e-008
0.081250	156076112.5622299	0
0.087500	146256561.81823328	0
0.093750	137848037.86305997	0
0.100000	130346182.99438325	0
0.106250	123436646.18542519	3.1414406102581615e-008
0.112500	116976889.56146979	0
0.118750	110946414.20456609	1.5707203051290808e-008
0.125000	105385172.87935235	1.5707203051290808e-008
0.131250	100338103.81415711	0
0.137500	95817997.434122801	0
0.143750	91791379.429663926	1.5707203051290808e-008
0.150000	88184960.799058899	0
0.156250	84905229.928940684	1.5707203051290808e-008
0.162500	81861820.000347376	0
0.168750	78986346.39129445	1.5707203051290808e-008
0.175000	76241593.601922482	1.5707203051290808e-008
0.181250	73619956.525242433	0
0.187500	71133592.773835942	1.5707203051290808e-008
0.193750	68800871.733529523	1.5707203051290808e-008
0.200000	66634035.122114465	7.8536015256454039e-009
0.206250	64631729.842225775	0
0.212500	62777891.424326017	7.8536015256454039e-009
0.218750	61046175.559362754	1.5707203051290808e-008
0.225000	59407484.923831508	0
0.231250	57837538.972646937	7.8536015256454039e-009
0.237500	56321913.181053981	1.5707203051290808e-008
0.243750	54857214.49483709	0
0.250000	53448548.556744687	0
0.256250	52104652.359430552	0
0.262500	50832654.118675642	0
0.268750	49634274.983708151	7.8536015256454039e-009
0.275000	48504553.629331641	7.8536015256454039e-009
0.281250	47433176.616066344	7.8536015256454039e-009
0.287500	46407602.125305891	0
0.293750	45416658.949181445	0
0.300000	44453307.608282261	7.8536015256454039e-009
0.306250	43515701.662635215	7.8536015256454039e-009
0.312500	42606378.169991188	0
0.318750	41730072.136790089	0
0.325000	40891073.235618532	0
0.331250	40091089.874780171	0
0.337500	39328311.197138764	7.8536015256454039e-009
0.343750	38597857.19140698	7.8536015256454039e-009
0.350000	37893306.189424321	7.8536015256454039e-009
0.356250	37208644.488189809	7.8536015256454039e-009
0.362500	36539903.842136092	0
0.368750	35885937.843255587	0
0.375000	35248146.717208408	7.8536015256454039e-009
0.381250	34629349.614975512	0
0.387500	34032284.991932891	7.8536015256454039e-009
0.393750	33458305.062927149	0
0.400000	32906708.287621506	3.9268007628227019e-009
0.406250	32374886.608258583	3.9268007628227019e-009
0.412500	31859159.072736163	0
0.418750	31355931.415395081	0
0.425000	30862737.462897129	3.9268007628227019e-009
0.431250	30378799.382823348	0
0.437500	29904946.7806428	7.8536015256454039e-009
0.443750	29442977.152580298	3.9268007628227019e-009
0.450000	28994732.881855361	0
0.456250	28561248.587688692	0
0.462500	28142268.507504471	3.9268007628227019e-009
0.468750	27736277.0396147	3.9268007628227019e-009
0.475000	27340990.057841294	3.9268007628227019e-009
0.481250	26954093.540629983	0
0.487500	26573943.764969163	3.9268007628227019e-009
0.493750	26199979.079158004	3.9268007628227019e-009
0.500000	25832715.980314422	3.9268007628227019e-009
0.506250	25473361.438516855	0
0.512500	25123209.36119109	0
0.518750	24783054.718148805	3.9268007628227019e-009
0.525000	24452835.680644941	3.9268007628227019e-009
0.531250	24131616.842936866	3.9268007628227019e-009
0.537500	23817895.414329529	0
0.543750	23510096.768989298	3.9268007628227019e-009
0.550000	23207066.431680948	0
0.556250	22908379.995891362	0
0.562500	22614370.436216127	3.9268007628227019e-009
0.568750	22325881.40677923	0
0.575000	22043853.941935353	3.9268007628227019e-009
0.581250	21768907.456037436	3.9268007628227019e-009
0.587500	21501067.669604447	0
0.593750	21239731.013075553	3.9268007628227019e-009
0.600000	20983863.482797612	3.9268007628227019e-009
0.606250	20732346.806692291	3.9268007628227019e-009
0.612500	20484336.569909252	3.9268007628227019e-009
0.618750	20239500.87073078	3.9268007628227019e-009
0.625000	19998059.533660758	3.9268007628227019e-009
0.631250	19760621.358703684	3.9268007628227019e-009
0.637500	19527890.651393626	3.9268007628227019e-009
0.643750	19300357.767066427	3.9268007628227019e-009
0.650000	19078087.571751308	3.9268007628227019e-009
0.656250	18860677.437842224	3.9268007628227019e-009
0.662500	18647390.420252167	3.9268007628227019e-009
0.668750	18437404.963986069	0
0.675000	18230083.203185227	0
0.681250	18025158.549909584	3.9268007628227019e-009
0.687500	17822778.24027222	0
0.693750	17623393.0634543	0
0.700000	17427542.837858196	0
0.706250	17235621.764722396	3.9268007628227019e-009
0.712500	17047710.701816827	0
0.718750	16863534.318787657	3.9268007628227019e-009
0.725000	16682552.323720809	3.9268007628227019e-009
0.731250	16504144.339616101	1.963400381411351e-009
0.737500	16327815.746214148	1.963400381411351e-009
0.743750	16153347.805163156	3.9268007628227019e-009
0.750000	15980839.687773982	0
0.756250	15810632.3083557	0
0.762500	15643147.752793584	1.963400381411351e-009
0.768750	15478707.425519098	1.963400381411351e-009
0.775000	15317396.781533312	1.963400381411351e-009
0.781250	15159024.118887097	0
0.787500	15003184.068599921	0
0.793750	14849397.431043494	1.963400381411351e-009
0.800000	14697272.276586872	1.963400381411351e-009
0.806250	14546625.987486873	0
0.812500	14397525.08845995	1.963400381411351e-009
0.818750	14250231.952029612	0
0.825000	14105082.237665806	3.9268007628227019e-009
0.831250	13962341.339704916	0
0.837500	13822093.67413177	1.963400381411351e-009
0.843750	13684204.1340237	1.963400381411351e-009
0.850000	13548362.713893935	0
0.856250	13414192.175615447	1.963400381411351e-009
0.862500	13281376.276886197	0
0.868750	13149760.348871535	1.963400381411351e-009
0.875000	13019388.28335564	0
0.881250	12890464.978610057	1.963400381411351e-009
0.887500	12763261.252918767	1.963400381411351e-009
0.893750	12637998.74201159	1.963400381411351e-009
0.900000	12514758.110405946	1.963400381411351e-009
0.906250	12393443.499942672	1.963400381411351e-009
0.912500	12273814.019561602	0
0.918750	12155567.885927055	1.963400381411351e-009
0.925000	12038445.969422203	1.963400381411351e-009
0.931250	11922315.679681841	1.963400381411351e-009
0.937500	11807204.959263669	0
0.943750	11693275.795427468	1.963400381411351e-009
0.950000	11580749.431462709	1.963400381411351e-009
0.956250	11469812.829214733	1.963400381411351e-009
0.962500	11360541.709038204	1.963400381411351e-009
0.968750	11252867.989025328	1.963400381411351e-009
0.975000	11146601.952107023	1.963400381411351e-009
0.981250	11041498.832506834	0
0.987500	10937343.476229504	0
0.993750	10834021.043406725	0
1.000000	10731548.09288439	1.963400381411351e-009
1.006250	10630054.012374746	1.963400381411351e-009
1.012500	10529721.509842096	1.963400381411351e-009
1.018750	10430709.714290505	1.963400381411351e-009
1.025000	10333089.006947678	1.963400381411351e-009
1.031250	10236811.295951935	1.963400381411351e-009
1.037500	10141725.460074976	0
1.043750	10047630.60560089	1.963400381411351e-009
1.050000	9954346.0369668361	1.963400381411351e-009
1.056250	9861771.4024416376	1.963400381411351e-009
1.062500	9769915.0583056491	1.963400381411351e-009
1.068750	9678881.2475667764	0
1.075000	9588822.2843153756	1.963400381411351e-009
1.081250	9499874.6913775541	1.963400381411351e-009
1.087500	9412103.5316352528	1.963400381411351e-009
1.093750	9325475.3001854569	0
1.100000	9239868.45551816	1.963400381411351e-009
1.106250	9155116.3991675843	0
1.112500	9071065.8532260358	0
1.118750	8987628.447361391	1.963400381411351e-009
1.125000	8904806.5896510649	1.963400381411351e-009
1.131250	8822684.8682658039	1.963400381411351e-009
1.137500	8741391.312654024	1.963400381411351e-009
1.143750	8661043.8868705984	1.963400381411351e-009
1.150000	8581702.5657589994	1.963400381411351e-009
1.156250	8503344.6091574691	1.963400381411351e-009
1.162500	8425871.4656825792	0
