#List of files for average calculation
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_1
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_2
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_3
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_4
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_5
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_6
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_7
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_8
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_9
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_10
#Average Chi square (Sigma units): 1.5699551835054
#Sigma Chi square: 0.19812486003272
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490135	0
0.006250	438234321.76812094	302215.90415959433
0.012500	424403039.34562564	487268.62522025534
0.018750	402552143.11493623	823787.32721820683
0.025000	374585674.13486391	787656.19852344901
0.031250	343600285.40853328	434939.09884809941
0.037500	311105761.14107442	561985.88463519036
0.043750	278825082.24813539	792680.86923984182
0.050000	249098924.19109216	539185.31603084295
0.056250	223188116.54966268	228844.47077686788
0.062500	200713365.26210931	351708.07820649911
0.068750	182729470.11692059	459171.64645470807
0.075000	167994630.13947847	152926.35800644176
0.081250	156050755.98396295	313682.41232836031
0.087500	146325316.11579806	476378.32980620163
0.093750	137821185.6428709	271513.57469745376
0.100000	130209208.23589778	229703.25076858324
0.106250	123238012.38081011	360251.55800924858
0.112500	116918351.07997267	188933.69987506053
0.118750	110937418.84997566	376031.32960062288
0.125000	105215841.17814066	285332.30990340956
0.131250	100238740.76461932	454979.12864850601
0.137500	95865548.750424892	115580.15545738122
0.143750	91839609.809488103	167425.01541611916
0.150000	88277252.403987452	268491.35709541704
0.156250	84994385.478562117	220477.62666739058
0.162500	81781575.859639555	141035.08395756365
0.168750	78908779.532826498	214961.84200946457
0.175000	76176805.767142519	150965.17052682981
0.181250	73782323.899600402	330905.44694473024
0.187500	71236112.048897803	259805.31762878553
0.193750	68761492.189418107	458505.02559500356
0.200000	66622358.346157253	171612.24596913115
0.206250	64645278.817370281	230034.05788574283
0.212500	62722364.47179471	264876.83212165762
