#List of files for average calculation
#Z:\run\3\10nmRod_GK\10nmRod_GK_1
#Z:\run\3\10nmRod_GK\10nmRod_GK_2
#Z:\run\3\10nmRod_GK\10nmRod_GK_3
#Z:\run\3\10nmRod_GK\10nmRod_GK_4
#Z:\run\3\10nmRod_GK\10nmRod_GK_5
#Z:\run\3\10nmRod_GK\10nmRod_GK_6
#Z:\run\3\10nmRod_GK\10nmRod_GK_7
#Z:\run\3\10nmRod_GK\10nmRod_GK_8
#Z:\run\3\10nmRod_GK\10nmRod_GK_9
#Z:\run\3\10nmRod_GK\10nmRod_GK_10
#Average Chi square (Sigma units): 0.57977528089887
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490127	0
0.006250	4431307.8360372176	0
0.012500	4430899.0702786818	0
0.018750	4429248.9750498692	9.8170019070567548e-010
0.025000	4426368.0443532448	9.8170019070567548e-010
0.031250	4422267.4300196934	9.8170019070567548e-010
0.037500	4416958.9663099675	9.8170019070567548e-010
0.043750	4410455.1986150974	9.8170019070567548e-010
0.050000	4402769.4162558373	9.8170019070567548e-010
0.056250	4393915.6893810993	0
0.062500	4383908.909965408	9.8170019070567548e-010
0.068750	4372764.8369053239	0
0.075000	4360500.1452149097	9.8170019070567548e-010
0.081250	4347132.4793201759	0
0.087500	4332680.5104525331	9.8170019070567548e-010
0.093750	4317163.998141258	0
0.100000	4300603.8558049416	9.8170019070567548e-010
0.106250	4285906.2805200452	0
0.112500	4270126.0703444956	9.8170019070567548e-010
0.118750	4253287.394084869	9.8170019070567548e-010
0.125000	4235414.9387508156	9.8170019070567548e-010
0.131250	4216533.8093605796	9.8170019070567548e-010
0.137500	4196669.4330849508	0
0.143750	4175847.4677296197	4.9085009535283774e-010
0.150000	4154093.7145559965	4.9085009535283774e-010
0.156250	4131434.0354404473	0
0.162500	4107894.2743719453	4.9085009535283774e-010
0.168750	4083500.1832881868	0
0.175000	4058277.3522500992	0
0.181250	4032251.1439548125	4.9085009535283774e-010
0.187500	4005446.6325870426	4.9085009535283774e-010
0.193750	3977888.5470089009	0
0.200000	3949601.2182881609	0
0.206250	3922777.9796255408	0
0.212500	3895155.1443032706	4.9085009535283774e-010
0.218750	3866772.6099408129	0
0.225000	3837670.1935544526	4.9085009535283774e-010
0.231250	3807887.5852745688	4.9085009535283774e-010
0.237500	3777464.3036237499	9.8170019070567548e-010
0.243750	3746439.6523556421	4.9085009535283774e-010
0.250000	3714852.6788546434	4.9085009535283774e-010
0.256250	3682742.1340963403	4.9085009535283774e-010
0.262500	3650146.4341687625	4.9085009535283774e-010
0.268750	3617103.6233544238	0
0.275000	3583651.3387731453	4.9085009535283774e-010
0.281250	3549826.776585673	0
0.287500	3515666.6597580863	4.9085009535283774e-010
0.293750	3481207.2073869975	4.9085009535283774e-010
0.300000	3446484.1055855388	4.9085009535283774e-010
0.306250	3413087.0267603779	9.8170019070567548e-010
0.312500	3379336.9179780344	4.9085009535283774e-010
0.318750	3345273.9567677267	0
0.325000	3310937.5319027635	4.9085009535283774e-010
0.331250	3276366.1995147974	4.9085009535283774e-010
0.337500	3241597.6416241154	0
0.343750	3206668.6270860322	0
0.350000	3171614.9749533166	0
0.356250	3136471.5202547098	4.9085009535283774e-010
0.362500	3101272.0821894943	4.9085009535283774e-010
0.368750	3066049.4347381326	4.9085009535283774e-010
0.375000	3030835.2796889725	4.9085009535283774e-010
0.381250	2995660.2220810265	4.9085009535283774e-010
0.387500	2960553.7480627964	4.9085009535283774e-010
0.393750	2925544.2051671934	0
0.400000	2890658.7850024956	4.9085009535283774e-010
0.406250	2856778.3715983955	4.9085009535283774e-010
0.412500	2822939.1145170117	4.9085009535283774e-010
0.418750	2789172.5760420295	4.9085009535283774e-010
0.425000	2755509.14132404	0
0.431250	2721977.9959856984	0
0.437500	2688607.1062436807	4.9085009535283774e-010
0.443750	2655423.2015474602	4.9085009535283774e-010
0.450000	2622451.7597348951	0
0.456250	2589716.9947046186	0
0.462500	2557241.8466052446	4.9085009535283774e-010
0.468750	2525047.9745413782	4.9085009535283774e-010
0.475000	2493155.7517964509	4.9085009535283774e-010
0.481250	2461584.263572338	4.9085009535283774e-010
0.487500	2430351.3072458142	4.9085009535283774e-010
0.493750	2399473.3951418041	4.9085009535283774e-010
0.500000	2368965.759823449	0
0.506250	2339239.1555677499	0
0.512500	2309818.516555727	4.9085009535283774e-010
0.518750	2280720.1613101549	0
0.525000	2251959.1770833624	0
0.531250	2223549.4198634373	4.9085009535283774e-010
0.537500	2195503.5166421696	4.9085009535283774e-010
0.543750	2167832.8699447336	4.9085009535283774e-010
0.550000	2140547.6646210994	4.9085009535283774e-010
0.556250	2113656.8768991898	0
0.562500	2087168.2856997666	4.9085009535283774e-010
0.568750	2061088.4862130578	2.4542504767641887e-010
0.575000	2035422.9057371127	0
0.581250	2010175.8217779051	0
0.587500	1985350.3824111684	0
0.593750	1960948.6289059569	0
0.600000	1936971.5206099623	0
0.606250	1913571.928520082	0
0.612500	1890553.8140101745	0
0.618750	1867919.9337056489	0
0.625000	1845672.2363937651	4.9085009535283774e-010
0.631250	1823811.8769425801	2.4542504767641887e-010
