#List of files for average calculation
#Z:\run\2\10nmRod_MC\10nmRod_MC_1
#Z:\run\2\10nmRod_MC\10nmRod_MC_2
#Z:\run\2\10nmRod_MC\10nmRod_MC_3
#Z:\run\2\10nmRod_MC\10nmRod_MC_4
#Z:\run\2\10nmRod_MC\10nmRod_MC_5
#Z:\run\2\10nmRod_MC\10nmRod_MC_6
#Z:\run\2\10nmRod_MC\10nmRod_MC_7
#Z:\run\2\10nmRod_MC\10nmRod_MC_8
#Z:\run\2\10nmRod_MC\10nmRod_MC_9
#Z:\run\2\10nmRod_MC\10nmRod_MC_10
#Average Chi square (Sigma units): 1.4626112925019
#Sigma Chi square: 0.24634023909871
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490145	9.8170019070567548e-010
0.006250	4431297.1693498734	34.244552113537651
0.012500	4430882.2607153254	56.03885428661313
0.018750	4429230.8866288448	65.815346332224152
0.025000	4426353.8753299648	66.412714091102146
0.031250	4422262.7066337895	67.679571858995715
0.037500	4416969.5362877864	88.913504834186199
0.043750	4410487.2244657455	140.17532517910951
0.050000	4402829.3683989896	218.22980675575727
0.056250	4394010.3391447933	320.24357498975013
0.062500	4384045.3224920202	445.478007504571
0.068750	4372950.3640039777	594.11369328109447
0.075000	4360742.4181984924	766.68970633411686
0.081250	4347439.4018651918	963.88887588093667
0.087500	4333060.251520033	1186.4498293600184
0.093750	4317624.9849970145	1435.1269743102557
0.100000	4301154.7671771292	1710.6702872842973
0.106250	4286517.7209789893	1043.3126841716251
0.112500	4270835.739072552	1194.7264533435418
0.118750	4254103.7049908573	1359.1861843984409
0.125000	4236345.7463395093	1535.9242262118287
0.131250	4217586.4057945628	1724.1429299264892
0.137500	4197850.5459793527	1923.0267702270903
0.143750	4177163.2586720176	2131.7501740799726
0.150000	4155549.7783437506	2349.4826459189958
0.156250	4133035.4000277715	2575.3922335332368
0.162500	4109645.4015190369	2808.6479888709973
0.168750	4085404.9699046863	3048.4218231504337
0.175000	4060339.1324251713	3293.8899965706082
0.181250	4034472.6916661216	3544.2343861158538
0.187500	4007830.1650809818	3798.6436168369632
0.193750	3980435.7288443027	4056.3141068918799
0.200000	3952313.1660357947	4316.4510562323785
0.206250	3922721.2763525024	3952.3442901026401
0.212500	3895095.2941452749	4164.7489745741659
0.218750	3866709.6839492493	4380.1927432230596
0.225000	3837604.2255743733	4598.2862042393581
0.231250	3807818.5710464506	4818.6463899034097
0.237500	3777392.1998533495	5040.8972596927533
0.243750	3746364.3757600249	5264.6702772307126
0.250000	3714774.1051921374	5489.605029863621
0.256250	3682660.0971884327	5715.3498679277036
0.262500	3650060.7249218225	5941.5625467793197
0.268750	3617013.9887891547	6167.9108592012517
0.275000	3583557.4810696864	6394.0732489259781
0.281250	3549728.3521522889	6619.7393987980622
0.287500	3515563.2783313459	6844.6107885790561
0.293750	3481098.4311712934	7068.4012187898288
0.300000	3446369.4484399757	7290.8372981329676
0.306250	3412688.4453335241	8019.5486920405201
0.312500	3378922.7020701864	8258.2215745099966
0.318750	3344843.7608628199	8496.4942622763028
0.325000	3310491.4343112153	8733.9715261027432
0.331250	3275904.7047715839	8970.2717956766082
0.337500	3241121.6829074458	9205.0276228411967
0.343750	3206179.5686330711	9437.8861024106718
0.350000	3171114.6144498144	9668.5092506033325
0.356250	3135962.0911750924	9896.5743409487131
0.362500	3100756.256064123	10121.774197611207
0.368750	3065530.3233243274	10343.817446291785
0.375000	3030316.4370226469	10562.428722867366
0.381250	2995145.6463853386	10777.34883975969
0.387500	2960047.8834907217	10988.334910614261
0.393750	2925051.9433545195	11195.160433336248
0.400000	2890185.4664080287	11397.615332014047
0.406250	2860623.0090638469	7179.8697772855357
0.412500	2826865.5627282877	7276.0912075584238
0.418750	2793183.2682143273	7368.5523161291403
0.425000	2759605.8592789574	7457.1003478234661
0.431250	2726161.8577827015	7541.5968410799705
0.437500	2692878.5536177801	7621.9177273576042
0.443750	2659781.9872088809	7697.9534002503879
0.450000	2626896.9345862106	7769.6087540463877
0.456250	2594246.8950310494	7836.8031911513181
0.462500	2561854.0812938488	7899.4705980764911
0.468750	2529739.4123845799	7957.559289697534
0.475000	2497922.5089357435	8011.0319216727512
0.481250	2466421.6911376487	8059.8653705373399
0.487500	2435253.9792462653	8104.0505816563627
0.493750	2404435.0966634424	8143.5923847250497
0.500000	2373979.4755895874	8178.5092767381357
0.506250	2340144.9709425471	11744.614724358569
0.512500	2310719.8392764097	11853.703747074642
0.518750	2281612.3046662286	11958.894175386657
0.525000	2252837.5796332872	12060.121140319427
0.531250	2224409.6853186591	12157.329374601497
0.537500	2196341.4539843178	12250.473056273649
0.543750	2168644.5336381872	12339.515635870295
0.550000	2141329.3947831476	12424.429647351322
0.556250	2114405.3392900964	12505.196502962564
0.562500	2087880.5113948267	12581.806272436268
0.568750	2061761.9108190243	12654.257446778118
0.575000	2036055.4080151219	12722.556687126951
0.581250	2010765.7615352185	12786.718559178893
0.587500	1985896.6375238479	12846.765253622085
0.593750	1961450.6313348357	12902.726293308222
0.600000	1937429.2912720391	12954.638227626274
0.606250	1909929.984039472	7844.3943501687172
0.612500	1886932.1647176954	7889.7622947816744
0.618750	1864320.8902929197	7933.1977582871232
0.625000	1842097.9641186553	7974.7124297481751
0.631250	1820264.3627162531	8014.3207141540443
0.637500	1798820.2514319629	8052.0396014845537
0.643750	1777765.0014252332	8087.8885342388267
0.650000	1757097.2079882573	8121.8892737689757
0.656250	1736814.7101967998	8154.0657656273534
0.662500	1716914.6118923158	8184.4440043400691
0.668750	1697393.3039953131	8213.0518979500139
0.675000	1678246.4881499228	8239.919132761539
0.681250	1659469.2016998627	8265.077038707157
0.687500	1641055.8439955576	8288.558455943381
0.693750	1623000.2040325396	8310.3976030326339
0.700000	1605295.489421203	8330.6299473827257
0.706250	1591734.563522914	7174.5737629389223
0.712500	1574790.6309670403	7159.2889955804249
0.718750	1558165.1553711607	7143.1169262016256
0.725000	1541852.3283590199	7126.1248424078167
0.731250	1525846.0152891844	7108.3787907687511
0.737500	1510139.7696013974	7089.9434970510574
0.743750	1494726.8477772097	7070.8822898451526
0.750000	1479600.2249146977	7051.2570279905567
0.756250	1464752.6109173815	7031.1280316212051
0.762500	1450176.4672973049	7010.5540170484092
0.768750	1435864.0245921905	6989.5920354892605
0.775000	1421807.3003968906	6968.2974156397249
0.781250	1407998.118008872	6946.7237100693192
0.787500	1394428.1256879207	6924.9226453443707
0.793750	1381088.8165300111	6902.944075821586
0.800000	1367971.5489552624	6880.8359408325205
0.806250	1354556.1743893209	6290.80144995305
