#List of files for average calculation
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_1
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_2
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_3
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_4
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_5
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_6
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_7
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_8
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_9
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_10
#Average Chi square (Sigma units): 0.56404494382022
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490145	9.8170019070567548e-010
0.006250	4432153.1272351136	0
0.012500	4432565.7841662792	9.8170019070567548e-010
0.018750	4431715.8396128872	0
0.025000	4429616.3925804934	9.8170019070567548e-010
0.031250	4426281.1776295509	9.8170019070567548e-010
0.037500	4421724.5553937973	9.8170019070567548e-010
0.043750	4415961.5038973158	9.8170019070567548e-010
0.050000	4409007.610670289	9.8170019070567548e-010
0.056250	4400879.0656634206	9.8170019070567548e-010
0.062500	4391592.6549610617	9.8170019070567548e-010
0.068750	4381165.7552929735	9.8170019070567548e-010
0.075000	4369616.3293448156	0
0.081250	4356962.9218673091	9.8170019070567548e-010
0.087500	4343224.6565840337	9.8170019070567548e-010
0.093750	4328421.2338979775	9.8170019070567548e-010
0.100000	4312572.9293966964	0
0.106250	4295700.5931562167	9.8170019070567548e-010
0.112500	4277825.6498435671	0
0.118750	4258970.0996180307	9.8170019070567548e-010
0.125000	4239156.5198310437	9.8170019070567548e-010
0.131250	4218408.0675248057	0
0.137500	4196748.4827295467	0
0.143750	4174202.0925594941	0
0.150000	4150793.8161074966	0
0.156250	4126549.1701383544	0
0.162500	4101494.2755808169	0
0.168750	4075655.8648182498	0
0.175000	4049061.2897780137	0
0.181250	4021738.5308194933	9.8170019070567548e-010
0.187500	3993716.206420823	0
0.193750	3965023.5836642841	0
0.200000	3935690.5895203901	0
0.206250	3909662.9683935577	4.9085009535283774e-010
0.212500	3882816.1865950162	9.8170019070567548e-010
0.218750	3855192.5749078812	4.9085009535283774e-010
0.225000	3826834.4479045337	0
0.231250	3797784.0071390099	0
0.237500	3768083.2478779233	0
0.243750	3737773.8693699418	0
0.250000	3706897.1886538053	9.8170019070567548e-010
0.256250	3675494.0579048982	0
0.262500	3643604.7853203462	4.9085009535283774e-010
0.268750	3611269.059542683	4.9085009535283774e-010
0.275000	3578525.8776220521	0
0.281250	3545413.4765169472	0
0.287500	3511969.2681335071	9.8170019070567548e-010
0.293750	3478229.7779033594	0
0.300000	3444230.5868999893	9.8170019070567548e-010
0.306250	3410006.2774936855	0
0.312500	3375576.3993372479	0
0.318750	3340997.8081687307	4.9085009535283774e-010
0.325000	3306291.4357913174	0
0.331250	3271487.4059167616	0
0.337500	3236614.6236955896	0
0.343750	3201700.7425957392	0
0.350000	3166772.1348246601	4.9085009535283774e-010
0.356250	3131853.865294911	0
0.362500	3096969.6691332269	0
0.368750	3062141.9327330678	4.9085009535283774e-010
0.375000	3027391.6783506679	4.9085009535283774e-010
0.381250	2992732.7585151824	0
0.387500	2958195.2533765822	4.9085009535283774e-010
0.393750	2923790.0448897779	0
0.400000	2889532.6144984257	4.9085009535283774e-010
0.406250	2856753.1087798015	4.9085009535283774e-010
0.412500	2823926.853284739	0
0.418750	2791086.4432154335	0
0.425000	2758263.4652253659	4.9085009535283774e-010
0.431250	2725488.4728892311	4.9085009535283774e-010
0.437500	2692793.2784627345	4.9085009535283774e-010
0.443750	2660178.6797603504	4.9085009535283774e-010
0.450000	2627722.1152879116	4.9085009535283774e-010
0.456250	2595425.0871237726	4.9085009535283774e-010
0.462500	2563312.6712284829	4.9085009535283774e-010
0.468750	2531408.8049663017	4.9085009535283774e-010
0.475000	2499736.2765254979	4.9085009535283774e-010
0.481250	2468316.7163316603	4.9085009535283774e-010
0.487500	2437170.5904540052	0
0.493750	2406317.1960047148	0
0.500000	2375774.658531256	0
0.506250	2345559.9314017226	0
0.512500	2315688.7971831798	4.9085009535283774e-010
0.518750	2286175.8710130164	4.9085009535283774e-010
0.525000	2257034.6059633135	4.9085009535283774e-010
0.531250	2228277.3003981975	0
0.537500	2199915.1073242244	4.9085009535283774e-010
0.543750	2171958.0457337634	4.9085009535283774e-010
0.550000	2144415.0139413779	0
0.556250	2117293.8049132368	4.9085009535283774e-010
