#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_1
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_2
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_3
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_4
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_5
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_6
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_7
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_8
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_9
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_10
#Average Chi square (Sigma units): 0.53932584269663
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490145	9.8170019070567548e-010
0.006250	4429955.8760823915	9.8170019070567548e-010
0.012500	4428427.7275742823	9.8170019070567548e-010
0.018750	4425882.3934569685	9.8170019070567548e-010
0.025000	4422322.2413316974	0
0.031250	4417750.580859012	9.8170019070567548e-010
0.037500	4412171.6587889213	9.8170019070567548e-010
0.043750	4405590.6525874119	9.8170019070567548e-010
0.050000	4398013.6626713276	0
0.056250	4389447.7032665322	9.8170019070567548e-010
0.062500	4379900.6919066235	0
0.068750	4369381.4375922298	0
0.075000	4357899.6276333556	0
0.081250	4345465.8131997287	0
0.087500	4332091.3936065668	0
0.093750	4317788.5993654942	9.8170019070567548e-010
0.100000	4302570.4740326721	9.8170019070567548e-010
0.106250	4286450.8548884308	0
0.112500	4269444.3524848158	9.8170019070567548e-010
0.118750	4251566.3290995928	9.8170019070567548e-010
0.125000	4232832.8761371681	0
0.131250	4213260.7905188883	0
0.137500	4192867.550106856	0
0.143750	4171671.2882072618	9.8170019070567548e-010
0.150000	4149690.7672007149	4.9085009535283774e-010
0.156250	4126945.351348693	0
0.162500	4103454.9788264902	4.9085009535283774e-010
0.168750	4079240.1330344891	4.9085009535283774e-010
0.175000	4054321.8132406762	0
