#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_1
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_2
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_3
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_4
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_5
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_6
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_7
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_8
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_9
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_10
#Average Chi square (Sigma units): 2.1452758468957
#Sigma Chi square: 0.33183412709093
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490145	9.8170019070567548e-010
0.006250	4429973.0979780117	101.66117023994251
0.012500	4428331.9353536097	369.91596490378129
0.018750	4426005.0691005336	1091.3041358319244
0.025000	4422091.8690025285	1973.8402468090319
0.031250	4416850.9674476963	2411.3825972490204
0.037500	4413486.5363792358	3145.5958032939025
0.043750	4404998.4689365607	4080.2555708662453
0.050000	4396157.2803197177	5378.7295507930521
0.056250	4390673.9666417092	4971.9445825132843
0.062500	4380728.4863071013	9182.4358346657009
0.068750	4367031.0784358829	7591.3313609079614
0.075000	4357101.9511383716	8055.9294594451658
0.081250	4343670.3693547053	10783.97439323578
0.087500	4333508.1037464803	9210.0896994836858
0.093750	4317936.5783300819	17755.90936851392
0.100000	4303488.7959133713	17963.573765451441
0.106250	4294422.5760164103	15299.893175286741
0.112500	4264236.7691931035	10900.424458680905
0.118750	4248513.8060905356	11855.665183352501
0.125000	4237044.4252867224	17428.527470104622
0.131250	4217576.1934684087	26877.534797631553
0.137500	4194495.4481145097	25442.194923912197
0.143750	4174598.2874203315	21768.437904882441
0.150000	4162296.261312542	36878.328676953286
0.156250	4129407.4089283221	18350.397069390445
0.162500	4104827.5050040521	26241.765185841028
0.168750	4081527.8103113123	21953.382008111188
0.175000	4062565.0190569563	32697.451691691142
0.181250	4032764.5417704694	26785.331363440873
0.187500	4021607.6031467943	36556.450692016129
0.193750	3968410.9508329639	29652.44288867338
0.200000	3932750.3892979594	24561.679542471495
0.206250	3922015.9736599005	23922.773198213919
0.212500	3908709.5908701867	37014.870384313814
0.218750	3862768.240192221	35798.482533520786
0.225000	3844380.643071746	18206.235906666428
0.231250	3806926.7290955195	29382.694073211373
0.237500	3778797.8866504072	19219.293424776242
0.243750	3721725.5324865268	18631.323164003301
0.250000	3705795.7162820152	25091.232021786996
0.256250	3669649.3066083128	28192.874716295435
0.262500	3643093.6265019886	19003.427288574992
0.268750	3600230.2584347082	41327.560738290558
0.275000	3575614.3879060699	29253.634574570471
0.281250	3546756.5408792756	19426.31241977245
0.287500	3509209.5404114746	20937.632366700862
0.293750	3459879.2035350194	39060.384346181963
0.300000	3432062.0527784391	26885.503471529726
0.306250	3391184.3170469129	39460.80063955173
0.312500	3383640.3112466568	37234.726644778231
0.318750	3337812.4904537005	26572.699575390106
0.325000	3329633.7361238948	43761.590340351584
0.331250	3275919.5521918209	29620.481791408954
0.337500	3248045.6248293919	57724.230702364548
0.343750	3237973.2689178498	60918.423012770108
0.350000	3166589.6962343426	11898.401164504043
0.356250	3141543.2291494031	21948.987902797173
0.362500	3093681.2568100682	14810.697782005269
0.368750	3065968.158636204	24913.488493692927
0.375000	3014592.3751787455	28228.284043803349
0.381250	2975325.7744945087	48047.917985412627
0.387500	2965930.8685765741	18277.818145871744
0.393750	2914187.9393610246	29185.913597277959
0.400000	2881540.3150785984	11836.869073966365
0.406250	2855395.4962958889	18260.777971708776
0.412500	2813580.1740708337	21974.093579972814
0.418750	2810742.3887483361	22518.42597995693
0.425000	2766538.2615029099	32470.095690480983
0.431250	2717247.2010325855	19749.916728501921
0.437500	2689585.5306579797	21726.39643341694
0.443750	2662821.6760449177	22350.920216771858
0.450000	2601860.7817646251	25363.78335018918
0.456250	2604838.4940323606	30463.73454411684
0.462500	2551968.3227405818	17447.669862388957
0.468750	2537599.1807393716	24248.179654301166
0.475000	2504691.9477465237	40432.986831665352
0.481250	2468648.2257824745	24925.409870981421
0.487500	2441622.1118399054	22715.604699241019
0.493750	2403461.4279550351	20585.603153855376
0.500000	2361656.2558009857	25458.066545630256
0.506250	2326614.4957833751	28490.417987357487
0.512500	2314122.3908071937	8727.5095234543769
0.518750	2282164.8904261217	19132.500738875337
0.525000	2250100.8988113604	28460.69031625376
0.531250	2218792.4373059822	55324.230246380852
0.537500	2196561.10808504	20028.691907913832
0.543750	2169712.6157233408	9353.8364408908146
0.550000	2135389.6744435998	9922.5814216788931
0.556250	2107688.1701809568	20598.12278603491
0.562500	2094920.1270186969	21336.582446299137
0.568750	2051240.9263847184	21573.544547751648
0.575000	2038778.9638073309	25742.596088507282
0.581250	2001653.9433978952	27198.151199577413
0.587500	1985236.1248996896	32749.607427463787
0.593750	1956583.189407435	25546.6952141566
0.600000	1920007.6061622859	25819.690546737678
0.606250	1901739.3524266393	11714.986790798775
0.612500	1890420.8864881459	18043.395647091744
0.618750	1870168.1749813217	25599.157716548023
0.625000	1846878.6151191115	12894.227760380698
0.631250	1829533.4552635713	31772.887200525081
0.637500	1797836.7396275699	11558.971501554117
0.643750	1775888.4850848764	19377.997171911233
0.650000	1760248.3627146301	7427.7614233044733
0.656250	1735408.7131545325	38281.174602928004
0.662500	1707842.1677455616	21005.984318562347
0.668750	1697940.9434831056	14826.266612199299
0.675000	1672610.0367777569	18734.056535075972
0.681250	1654619.2498908532	18761.407069263991
0.687500	1650584.4737570928	35362.629428496373
0.693750	1621179.701395757	35586.128390573802
0.700000	1611563.7961032884	43473.831952948261
0.706250	1587157.4788854376	19544.429727692088
0.712500	1566029.7431249332	16181.199104330308
0.718750	1557662.7667638711	10408.657755686332
0.725000	1536834.7359491852	14194.897204254486
0.731250	1531191.2298159804	13820.140062915636
0.737500	1493191.5457758266	47955.059968774556
0.743750	1492619.7419646385	24392.133416681805
0.750000	1483590.0390155523	20815.481522320977
0.756250	1457645.9263725402	25010.942812068894
0.762500	1439084.4529540038	26356.334342031645
0.768750	1440935.5378611938	14297.848333070651
0.775000	1413426.74740338	18456.974321417871
0.781250	1405537.5261385532	8728.6502644178909
0.787500	1386307.6085378106	15237.812709316091
0.793750	1370151.9438170255	16084.923414272858
0.800000	1365019.8373744595	35197.047478037966
0.806250	1352920.791183626	10537.674566114643
0.812500	1346901.509462236	24101.256322660083
0.818750	1336875.2412266012	23637.70003919828
0.825000	1314784.3554290445	8209.9626822821228
0.831250	1309389.5504260915	14221.611068555922
0.837500	1291744.461588332	23816.464052200052
0.843750	1282089.7981172514	9131.4678616732617
0.850000	1282264.5434966118	21546.577900182681
0.856250	1260434.1613568724	23098.135795206465
0.862500	1238556.6131285082	9886.9054694958231
0.868750	1240653.5070594312	28220.580061950302
