#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_1
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_2
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_3
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_4
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_5
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_6
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_7
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_8
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_9
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_10
#Average Chi square (Sigma units): 0.56853932584269
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490145	9.8170019070567548e-010
0.006250	4431307.8360372186	0
0.012500	4430899.0702786827	9.8170019070567548e-010
0.018750	4429248.975049871	9.8170019070567548e-010
0.025000	4426368.0443532458	9.8170019070567548e-010
0.031250	4422267.4300196972	9.8170019070567548e-010
0.037500	4416958.9663099702	9.8170019070567548e-010
0.043750	4410455.1986150984	9.8170019070567548e-010
0.050000	4402769.4162558382	0
0.056250	4393915.6893811012	9.8170019070567548e-010
0.062500	4383908.909965409	9.8170019070567548e-010
0.068750	4372764.8369053239	0
0.075000	4360500.1452149097	9.8170019070567548e-010
0.081250	4347132.4793201769	0
0.087500	4332680.5104525331	9.8170019070567548e-010
0.093750	4317163.998141259	0
0.100000	4300603.8558049416	0
0.106250	4285906.2805200452	0
0.112500	4270126.0703444956	9.8170019070567548e-010
0.118750	4253287.3940848699	9.8170019070567548e-010
0.125000	4235414.9387508156	9.8170019070567548e-010
0.131250	4216533.8093605796	9.8170019070567548e-010
0.137500	4196669.4330849508	0
0.143750	4175847.4677296197	4.9085009535283774e-010
0.150000	4154093.7145559965	9.8170019070567548e-010
0.156250	4131434.0354404459	9.8170019070567548e-010
0.162500	4107894.2743719453	4.9085009535283774e-010
0.168750	4083500.1832881859	0
0.175000	4058277.3522500983	0
0.181250	4032251.1439548125	4.9085009535283774e-010
0.187500	4005446.6325870426	4.9085009535283774e-010
0.193750	3977888.5470089009	0
0.200000	3949601.2182881618	0
0.206250	3922777.9796255408	0
0.212500	3895155.1443032697	0
0.218750	3866772.6099408129	0
0.225000	3837670.1935544489	9.8170019070567548e-010
0.231250	3807887.5852745688	9.8170019070567548e-010
0.237500	3777464.303623748	0
0.243750	3746439.6523556402	4.9085009535283774e-010
0.250000	3714852.6788546434	4.9085009535283774e-010
0.256250	3682742.1340963393	0
0.262500	3650146.4341687625	9.8170019070567548e-010
0.268750	3617103.6233544229	4.9085009535283774e-010
0.275000	3583651.3387731435	0
0.281250	3549826.7765856721	0
0.287500	3515666.6597580863	4.9085009535283774e-010
0.293750	3481207.2073869975	4.9085009535283774e-010
0.300000	3446484.1055855388	0
0.306250	3413087.0267603779	9.8170019070567548e-010
0.312500	3379336.9179780344	0
0.318750	3345273.9567677262	0
0.325000	3310937.5319027635	4.9085009535283774e-010
0.331250	3276366.1995147974	4.9085009535283774e-010
0.337500	3241597.6416241154	0
0.343750	3206668.6270860322	0
0.350000	3171614.9749533166	0
