#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_1
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_2
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_3
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_4
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_5
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_6
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_7
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_8
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_9
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_10
#Average Chi square (Sigma units): 0.53595505617977
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490127	0
0.006250	4433689.7119077025	9.8170019070567548e-010
0.012500	4435537.6854856191	9.8170019070567548e-010
0.018750	4436116.5772663644	0
0.025000	4435512.2484340128	9.8170019070567548e-010
0.031250	4433788.9404963572	9.8170019070567548e-010
0.037500	4430989.2780844327	9.8170019070567548e-010
0.043750	4427134.5145283286	9.8170019070567548e-010
0.050000	4422225.0202093432	9.8170019070567548e-010
0.056250	4416241.0136883995	0
0.062500	4409143.5356107811	0
0.068750	4400875.6653871778	9.8170019070567548e-010
0.075000	4391363.9806510182	9.8170019070567548e-010
0.081250	4380520.2594921011	9.8170019070567548e-010
0.087500	4368243.4254665608	9.8170019070567548e-010
0.093750	4354421.7353830868	0
0.100000	4338935.2098654816	0
0.106250	4329710.8610655339	9.8170019070567548e-010
0.112500	4318513.5744968588	9.8170019070567548e-010
0.118750	4305432.5431904029	9.8170019070567548e-010
0.125000	4290557.9810343506	9.8170019070567548e-010
0.131250	4273979.221433715	9.8170019070567548e-010
0.137500	4255783.0198966796	9.8170019070567548e-010
0.143750	4236052.0605477383	9.8170019070567548e-010
0.150000	4214863.6665676236	0
0.156250	4192288.714560044	9.8170019070567548e-010
0.162500	4168390.7528451658	0
0.168750	4143225.3236799343	0
0.175000	4116839.4894051501	0
0.181250	4089271.5625193408	9.8170019070567548e-010
0.187500	4060551.0396794369	0
0.193750	4030698.7396282172	0
0.200000	3999727.1450485522	9.8170019070567548e-010
0.206250	3974625.9823548226	4.9085009535283774e-010
0.212500	3947945.6480509639	0
0.218750	3919827.9607098079	0
0.225000	3890409.5502311001	9.8170019070567548e-010
0.231250	3859820.7316600466	0
0.237500	3828184.5181590365	4.9085009535283774e-010
0.243750	3795615.77313253	9.8170019070567548e-010
0.250000	3762220.5015051207	4.9085009535283774e-010
0.256250	3728095.2801527632	4.9085009535283774e-010
0.262500	3693326.827487166	4.9085009535283774e-010
0.268750	3657991.7121933578	4.9085009535283774e-010
0.275000	3622156.2011204241	0
0.281250	3585876.2463254081	4.9085009535283774e-010
0.287500	3549197.6112703839	9.8170019070567548e-010
0.293750	3512156.1361726969	0
0.300000	3474778.1425083736	4.9085009535283774e-010
0.306250	3442216.5843617646	4.9085009535283774e-010
0.312500	3408820.178083309	9.8170019070567548e-010
0.318750	3374698.4937124169	0
0.325000	3339956.2742887912	4.9085009535283774e-010
0.331250	3304692.7819420728	4.9085009535283774e-010
0.337500	3269001.2343213707	0
0.343750	3232968.3313646652	0
0.350000	3196673.8724080925	4.9085009535283774e-010
0.356250	3160019.9912783578	0
0.362500	3123397.0358658726	0
0.368750	3086712.07323081	0
0.375000	3050015.6958912462	0
0.381250	3013350.8806957086	4.9085009535283774e-010
0.387500	2976753.1557513741	0
0.393750	2940250.8609161405	4.9085009535283774e-010
0.400000	2903865.5018545953	0
0.406250	2870990.4827794475	0
0.412500	2837788.0870356457	4.9085009535283774e-010
0.418750	2804338.1636250778	4.9085009535283774e-010
0.425000	2770717.7521780124	4.9085009535283774e-010
0.431250	2737000.4778790874	4.9085009535283774e-010
0.437500	2703256.0226645698	4.9085009535283774e-010
0.443750	2669547.9254645589	4.9085009535283774e-010
0.450000	2635914.1253800327	4.9085009535283774e-010
0.456250	2602435.9320551613	4.9085009535283774e-010
0.462500	2569163.7581796488	4.9085009535283774e-010
0.468750	2536142.5111642973	4.9085009535283774e-010
0.475000	2503411.5269279215	0
0.481250	2471004.5809017872	0
0.487500	2438949.9762515905	4.9085009535283774e-010
0.493750	2407270.7093169685	4.9085009535283774e-010
0.500000	2375984.7122685392	0
0.506250	2347267.2121610953	4.9085009535283774e-010
0.512500	2318598.7536065835	4.9085009535283774e-010
0.518750	2290024.248587105	0
0.525000	2261587.2119350983	4.9085009535283774e-010
0.531250	2233329.2314081835	4.9085009535283774e-010
0.537500	2205289.5015853653	4.9085009535283774e-010
0.543750	2177504.4215845419	4.9085009535283774e-010
0.550000	2150007.256601362	4.9085009535283774e-010
0.556250	2122827.8632694078	0
0.562500	2095992.4788417048	2.4542504767641887e-010
0.568750	2069523.5741935645	0
0.575000	2043439.7706467521	0
0.581250	2017755.820615001	0
0.587500	1992482.6520708357	2.4542504767641887e-010
0.593750	1967627.4768337384	0
