#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_1
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_2
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_3
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_4
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_5
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_6
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_7
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_8
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_9
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_10
#Average Chi square (Sigma units): 1.2710107262164
#Sigma Chi square: 0.23548576198283
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490127	0
0.006250	4433646.8393672705	201.83113137757724
0.012500	4435423.9256483112	434.82429867450645
0.018750	4435908.5218589017	694.73455542767556
0.025000	4435191.1526223309	976.00226709418155
0.031250	4433340.7558719022	1271.9468217591598
0.037500	4430404.6636824468	1574.8904734749058
0.043750	4426408.8278798414	1876.2480209885362
0.050000	4421358.2904285602	2166.6024697261041
0.056250	4415237.8985972051	2435.7788092976775
0.062500	4408013.2649021009	2672.9243587176816
0.068750	4399631.9718288472	2866.6034297656938
0.075000	4390025.0213319343	3004.9164365755846
0.081250	4379108.5291123427	3075.6610861689528
0.087500	4366785.6636731569	3066.5723550668772
0.093750	4352948.8301532166	2965.7278560566979
0.100000	4337482.0989387687	2762.3491846820993
0.106250	4329528.3705505244	2093.8817179263738
0.112500	4318372.2826449526	1676.9416919618732
0.118750	4305340.1238305122	1163.4614502661057
0.125000	4290521.7270702021	594.57583852400137
0.131250	4274005.6453366261	407.3772427059402
0.137500	4255877.4602514943	1064.2033090835271
0.143750	4236218.2997963345	1887.348309892935
0.150000	4215103.5650944402	2777.2752359931919
0.156250	4192601.8662640713	3712.1642519529223
0.162500	4168774.1673428165	4677.7813331241814
0.168750	4143673.1402832544	5661.65564146627
0.175000	4117342.7280197823	6652.058972503236
0.181250	4089817.9166067229	7637.8007842539082
0.187500	4061124.7164276107	8608.2345478751613
0.193750	4031280.3524757302	9553.3369619556743
0.200000	4000293.6637058868	10463.819474080303
0.206250	3973929.8062295727	7840.1826459513959
0.212500	3947179.0311103105	8377.4453471527868
0.218750	3918980.5067197168	8935.9995969494285
0.225000	3889471.8688075962	9514.8287440076056
0.231250	3858784.4792232802	10112.68331459197
0.237500	3827042.419261036	10728.057378098612
0.243750	3794361.6243616762	11359.211002640037
0.250000	3760849.1601704522	12004.221219719979
0.256250	3726602.6399511071	12661.048075917692
0.262500	3691709.7833562172	13327.605961021318
0.268750	3656248.1165537117	14001.833372175743
0.275000	3620284.813709639	14681.756593112683
0.281250	3583876.6798271798	15365.544489709904
0.287500	3547070.2749418565	16051.552840279128
0.293750	3509902.1796729811	16738.357436424543
0.300000	3472399.4021313265	17424.775710103469
0.306250	3433476.8677667947	21074.182008554388
0.312500	3399763.6592624364	21832.046401647349
0.318750	3365320.0169596607	22598.135002097999
0.325000	3330253.9411502471	23368.710031820156
0.331250	3294667.7783636455	24140.237299623379
0.337500	3258657.6279450222	24909.412423196267
0.343750	3222312.8442910882	25673.182949842529
0.350000	3185715.6347436113	26428.766306464131
0.356250	3148940.7531407336	27173.663533406769
0.362500	3112055.2890259949	27905.668776223556
0.368750	3075118.5525151477	28622.874525697014
0.375000	3038182.054820695	29323.672609291636
0.381250	3001289.5844341624	30006.750947838507
0.387500	2964477.3789661485	30671.086099686698
0.393750	2927774.3926441269	31315.931621553056
0.400000	2891202.659467957	31940.802280782929
0.406250	2884128.0339941802	20166.327141400609
0.412500	2851210.1206133692	20468.866556647547
