#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_1
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_2
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_3
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_4
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_5
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_6
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_7
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_8
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_9
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_10
#Average Chi square (Sigma units): 0.53258426966292
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490127	0
0.006250	4429955.8760823915	9.8170019070567548e-010
0.012500	4428427.7275742823	9.8170019070567548e-010
0.018750	4425882.3934569713	9.8170019070567548e-010
0.025000	4422322.2413316974	0
0.031250	4417750.580859012	9.8170019070567548e-010
0.037500	4412171.6587889213	9.8170019070567548e-010
0.043750	4405590.6525874119	9.8170019070567548e-010
0.050000	4398013.6626713267	0
0.056250	4389447.7032665312	0
0.062500	4379900.6919066235	0
0.068750	4369381.4375922298	0
0.075000	4357899.6276333556	0
0.081250	4345465.8131997278	0
0.087500	4332091.3936065668	0
0.093750	4317788.5993654942	9.8170019070567548e-010
0.100000	4302570.4740326712	0
0.106250	4286450.8548884308	0
0.112500	4269444.3524848158	9.8170019070567548e-010
0.118750	4251566.32909959	9.8170019070567548e-010
0.125000	4232832.8761371681	0
0.131250	4213260.7905188883	0
0.137500	4192867.550106856	9.8170019070567548e-010
0.143750	4171671.28820726	9.8170019070567548e-010
0.150000	4149690.7672007135	0
0.156250	4126945.351348693	0
0.162500	4103454.9788264902	4.9085009535283774e-010
0.168750	4079240.1330344891	0
0.175000	4054321.8132406748	0
0.181250	4028721.5046084048	9.8170019070567548e-010
0.187500	4002461.1476644045	4.9085009535283774e-010
0.193750	3975563.1072628321	9.8170019070567548e-010
0.200000	3948050.1411018884	4.9085009535283774e-010
0.206250	3919945.3678501835	4.9085009535283774e-010
0.212500	3891272.2349403957	4.9085009535283774e-010
0.218750	3862054.486088247	9.8170019070567548e-010
0.225000	3832316.1285949973	4.9085009535283774e-010
0.231250	3802081.4004917471	0
0.237500	3771374.7375839045	4.9085009535283774e-010
0.243750	3740220.7404539818	4.9085009535283774e-010
0.250000	3708644.1414806573	4.9085009535283774e-010
0.256250	3676669.7719316715	4.9085009535283774e-010
0.262500	3644322.5291876486	4.9085009535283774e-010
0.268750	3611627.3441533009	0
0.275000	3578609.1489117956	4.9085009535283774e-010
0.281250	3545292.8446771866	4.9085009535283774e-010
0.287500	3511703.2700989461	4.9085009535283774e-010
0.293750	3477865.1699714577	9.8170019070567548e-010
0.300000	3443803.1644003438	0
0.306250	3409541.7184761046	4.9085009535283774e-010
0.312500	3375105.112504255	0
0.318750	3340517.4128397075	0
0.325000	3305802.4433715935	0
0.331250	3270983.757703078	4.9085009535283774e-010
0.337500	3236084.6120690401	0
0.343750	3201127.9390327032	0
0.350000	3166136.3220004137	4.9085009535283774e-010
0.356250	3131131.9705918645	4.9085009535283774e-010
0.362500	3096136.6969010485	4.9085009535283774e-010
0.368750	3061171.8926811954	4.9085009535283774e-010
0.375000	3026258.5074847932	4.9085009535283774e-010
0.381250	2991417.0277876914	4.9085009535283774e-010
0.387500	2956667.4571240242	0
0.393750	2922029.2972565116	4.9085009535283774e-010
0.400000	2887521.5304043554	0
0.406250	2853162.6025486765	4.9085009535283774e-010
0.412500	2818970.407833125	0
0.418750	2784962.2740749163	4.9085009535283774e-010
0.425000	2751154.9493991947	4.9085009535283774e-010
0.431250	2717564.5900072791	0
0.437500	2684206.7490869691	4.9085009535283774e-010
0.443750	2651096.3668707055	4.9085009535283774e-010
0.450000	2618247.7618450602	0
0.456250	2585674.6231126627	4.9085009535283774e-010
0.462500	2553390.0039053666	4.9085009535283774e-010
0.468750	2521406.3162451549	4.9085009535283774e-010
0.475000	2489735.3267470119	4.9085009535283774e-010
0.481250	2458388.1535557797	4.9085009535283774e-010
0.487500	2427375.2644068031	4.9085009535283774e-010
0.493750	2396706.4757980155	4.9085009535283774e-010
0.500000	2366390.953259063	4.9085009535283774e-010
0.506250	2336437.2127009323	4.9085009535283774e-010
0.512500	2306853.122827664	0
0.518750	2277645.9085897193	4.9085009535283774e-010
0.525000	2248822.1556567368	0
0.531250	2220387.8158856337	4.9085009535283774e-010
0.537500	2192348.2137582703	4.9085009535283774e-010
0.543750	2164708.0537612247	0
0.550000	2137471.4286787217	0
0.556250	2110641.8287682021	4.9085009535283774e-010
0.562500	2084222.151786651	0
0.568750	2058214.7138344836	0
0.575000	2032621.2609825679	2.4542504767641887e-010
0.581250	2007442.9816467953	0
0.587500	1982680.5196735901	2.4542504767641887e-010
0.593750	1958333.9880987997	2.4542504767641887e-010
0.600000	1934402.9835415264	0
0.606250	1910886.6011937235	0
0.612500	1887783.4503657133	4.9085009535283774e-010
0.618750	1865091.6705471836	0
0.625000	1842808.9479428041	4.9085009535283774e-010
0.631250	1820932.5324411797	2.4542504767641887e-010
0.637500	1799459.2549756248	4.9085009535283774e-010
0.643750	1778385.5452350178	0
0.650000	1757707.4496829663	2.4542504767641887e-010
0.656250	1737420.6498434753	2.4542504767641887e-010
0.662500	1717520.4808114446	0
0.668750	1698001.9499465316	2.4542504767641887e-010
0.675000	1678859.7557091559	2.4542504767641887e-010
0.681250	1660088.3065978738	2.4542504767641887e-010
0.687500	1641681.740147739	2.4542504767641887e-010
0.693750	1623633.9419498837	0
0.700000	1605938.5646531584	0
0.706250	1588589.0469093679	0
0.712500	1571578.6322244699	2.4542504767641887e-010
0.718750	1554900.3876789419	0
0.725000	1538547.2224814782	2.4542504767641887e-010
0.731250	1522511.9063211605	0
0.737500	1506787.087484339	2.4542504767641887e-010
0.743750	1491365.3107036143	2.4542504767641887e-010
0.750000	1476239.034707421	2.4542504767641887e-010
0.756250	1461400.6494400816	0
0.762500	1446842.4929233717	2.4542504767641887e-010
0.768750	1432556.8677320818	2.4542504767641887e-010
0.775000	1418536.0570573802	2.4542504767641887e-010
0.781250	1404772.3403332459	2.4542504767641887e-010
0.787500	1391258.0084026868	2.4542504767641887e-010
0.793750	1377985.378201945	2.4542504767641887e-010
0.800000	1364946.8069424257	0
0.806250	1352134.7057716146	2.4542504767641887e-010
0.812500	1339541.5528958156	2.4542504767641887e-010
0.818750	1327159.9061491103	2.4542504767641887e-010
0.825000	1314982.4149945362	2.4542504767641887e-010
0.831250	1303001.8319450577	0
0.837500	1291211.0233935125	2.4542504767641887e-010
0.843750	1279602.9798422994	0
0.850000	1268170.8255251721	0
0.856250	1256907.8274150568	0
0.862500	1245807.403613416	2.4542504767641887e-010
0.868750	1234863.1311181823	0
0.875000	1224068.7529688629	0
0.881250	1213418.1847688614	2.4542504767641887e-010
0.887500	1202905.5205866096	2.4542504767641887e-010
0.893750	1192525.0382384697	2.4542504767641887e-010
0.900000	1182271.2039578578	2.4542504767641887e-010
0.906250	1172138.6764563352	2.4542504767641887e-010
0.912500	1162122.3103838263	2.4542504767641887e-010
0.918750	1152217.1591963484	2.4542504767641887e-010
0.925000	1142418.4774409349	2.4542504767641887e-010
0.931250	1132721.7224685943	0
0.937500	1123122.5555873294	2.4542504767641887e-010
0.943750	1113616.842668321	0
0.950000	1104200.6542194297	0
0.956250	1094870.2649411461	2.4542504767641887e-010
0.962500	1085622.1527810788	0
0.968750	1076452.9975039065	0
0.975000	1067359.6787945589	0
0.981250	1058339.2739131234	2.4542504767641887e-010
0.987500	1049389.0549206831	2.4542504767641887e-010
0.993750	1040506.4854958944	0
1.000000	1031689.2173626876	0
1.006250	1022935.0863499783	0
1.012500	1014242.1081046963	1.2271252383820944e-010
1.018750	1005608.4734798155	1.2271252383820944e-010
1.025000	997032.54361938662	2.4542504767641887e-010
1.031250	988512.84476279211	1.2271252383820944e-010
1.037500	980048.06279065297	2.4542504767641887e-010
1.043750	971637.0375349056	0
1.050000	963278.75687564095	1.2271252383820944e-010
1.056250	954972.35064729513	1.2271252383820944e-010
1.062500	946717.08437669207	2.4542504767641887e-010
1.068750	938512.35287535004	0
1.075000	930357.6737082575	1.2271252383820944e-010
1.081250	922252.68056109524	2.4542504767641887e-010
1.087500	914197.11652759765	0
1.093750	906190.82733840472	1.2271252383820944e-010
1.100000	898233.75455235341	0
1.106250	890325.92873072927	1.2271252383820944e-010
1.112500	882467.46261450718	0
1.118750	874658.54432408698	0
1.125000	866899.43060044316	0
1.131250	859190.44010601914	0
1.137500	851531.94680302707	0
1.143750	843924.37342614494	0
1.150000	836368.18506588787	0
1.156250	828863.88287818257	1.2271252383820944e-010
1.162500	821411.9979349029	1.2271252383820944e-010
1.168750	814013.08522933733	1.2271252383820944e-010
1.175000	806667.71784974274	0
1.181250	799376.48133328918	1.2271252383820944e-010
1.187500	792139.96821188077	0
1.193750	784958.7727604406	0
1.200000	777833.48595739796	0
1.206250	770764.6906662226	1.2271252383820944e-010
1.212500	763752.95704596944	1.2271252383820944e-010
1.218750	756798.83819790278	0
1.225000	749902.86605437764	1.2271252383820944e-010
1.231250	743065.54751528404	1.2271252383820944e-010
1.237500	736287.36083644559	1.2271252383820944e-010
1.243750	729568.75227353151	0
1.250000	722910.13298413425	1.2271252383820944e-010
1.256250	716311.87618984294	1.2271252383820944e-010
1.262500	709774.31459928397	0
1.268750	703297.73809229094	1.2271252383820944e-010
1.275000	696882.3916645532	1.2271252383820944e-010
1.281250	690528.4736313147	1.2271252383820944e-010
1.287500	684236.13408792985	1.2271252383820944e-010
1.293750	678005.47362434771	0
1.300000	671836.54228988406	1.2271252383820944e-010
1.306250	665729.33880396443	1.2271252383820944e-010
1.312500	659683.81000784424	0
1.318750	653699.85055172362	1.2271252383820944e-010
1.325000	647777.30281104136	0
1.331250	641915.95702520118	0
1.337500	636115.55165144464	1.2271252383820944e-010
1.343750	630375.77392609208	1.2271252383820944e-010
1.350000	624696.26062491524	1.2271252383820944e-010
1.356250	619076.59901399165	0
