#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_1
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_2
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_3
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_4
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_5
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_6
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_7
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_8
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_9
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_10
#Average Chi square (Sigma units): 2.3091033846052
#Sigma Chi square: 0.35751852752696
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490127	0
0.006250	4429962.5589115964	93.360693673058293
0.012500	4428503.7366287485	295.76641528246358
0.018750	4426002.0519220019	588.27944765519067
0.025000	4422142.1191768991	1062.0350951339296
0.031250	4416811.1428838838	2185.391130837726
0.037500	4412837.877361265	4538.9708019438776
0.043750	4405005.5213516112	4535.1357122461523
0.050000	4397892.5047146156	5621.2167558596029
0.056250	4391842.3806954455	5182.067235641056
0.062500	4377914.6300259354	8716.1537934857188
0.068750	4365858.8409415167	11252.518246744325
0.075000	4361102.8106417386	12198.664290673938
0.081250	4343768.0069058975	5698.1132229437717
0.087500	4328383.1827895101	11520.600249262077
0.093750	4317389.3026365768	14727.103193768085
0.100000	4302245.8527755328	13092.70585985664
0.106250	4299309.4467205433	21821.695678101794
0.112500	4266515.646062565	19882.437379507104
0.118750	4240748.3212377606	22329.358560720961
0.125000	4230994.6577663785	15404.869460466018
0.131250	4223177.8682533745	27679.017123432102
0.137500	4215992.6324875504	18777.162281719549
0.143750	4167946.1940463288	16370.703219378303
0.150000	4146001.5307861939	29526.830809353818
0.156250	4119050.1476533348	22651.245258796036
0.162500	4092809.1611826681	24901.108838569311
0.168750	4085452.2139140763	14604.190392221997
0.175000	4052816.5095207393	18769.992897249824
0.181250	4018737.4733945453	36666.74313785915
0.187500	3988851.6969080172	21262.957571338575
0.193750	3970986.0326980725	20787.459298991485
0.200000	3948578.9554864839	30733.615712134477
0.206250	3891004.2131239004	64805.848779295156
0.212500	3896328.8797556744	18522.432122624352
0.218750	3865039.3255649121	25895.528392268639
0.225000	3863266.3007763876	43919.397442956091
0.231250	3795039.4710956402	29971.490069263251
0.237500	3773124.7154472619	18899.309365855865
0.243750	3727744.3090829896	17398.966202503882
0.250000	3705967.7392490781	25883.562242408691
0.256250	3678604.9044615068	28274.723082130819
0.262500	3647668.0726762922	18896.42231561341
0.268750	3607499.5166009231	36501.291268116947
0.275000	3595314.8443267778	26393.925908003188
0.281250	3544991.0829858682	34601.980064570227
0.287500	3516731.2989140949	42051.541769941417
0.293750	3465463.8245212198	43823.905315320073
0.300000	3446507.302014471	28059.316080234123
0.306250	3406055.3338951045	25948.911998192994
0.312500	3402436.0456948122	63920.053626112465
0.318750	3343161.294365542	24129.756232788586
0.325000	3312980.3518359601	16662.666906159713
0.331250	3277854.5412169518	15174.295589731233
0.337500	3237884.41363964	34422.080680320934
0.343750	3193287.3275103294	29259.885140695165
0.350000	3162253.3089371314	17188.555596915423
0.356250	3119513.966564578	31491.729581260628
0.362500	3104093.6992151351	20769.714336154539
0.368750	3066375.3617582279	22070.537036683218
0.375000	3049232.0907191308	53560.061017771266
0.381250	2998505.8992804233	47928.711180142091
0.387500	2951909.3656190247	41240.149680977745
0.393750	2912186.398145427	26814.293817020349
