#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_1
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_2
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_3
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_4
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_5
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_6
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_7
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_8
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_9
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_10
#Average Chi square (Sigma units): 0.52921348314606
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490127	0
0.006250	4430057.7365425834	0
0.012500	4428618.4284390649	9.8170019070567548e-010
0.018750	4426148.8317624601	9.8170019070567548e-010
0.025000	4422651.2517879512	9.8170019070567548e-010
0.031250	4418128.9528745627	0
0.037500	4412586.1512559522	9.8170019070567548e-010
0.043750	4406028.0064081373	9.8170019070567548e-010
0.050000	4398460.6110156113	9.8170019070567548e-010
0.056250	4389890.9795599645	0
0.062500	4380327.0355576109	9.8170019070567548e-010
0.068750	4369777.5974757755	9.8170019070567548e-010
0.075000	4358252.363358262	9.8170019070567548e-010
0.081250	4345761.8941948032	0
0.087500	4332317.5960701015	9.8170019070567548e-010
0.093750	4317931.701130772	9.8170019070567548e-010
0.100000	4302617.2474104324	0
0.106250	4286595.0864954805	0
0.112500	4269671.5023752954	9.8170019070567548e-010
0.118750	4251861.99823518	9.8170019070567548e-010
0.125000	4233182.8217033511	9.8170019070567548e-010
0.131250	4213650.9422235209	9.8170019070567548e-010
0.137500	4193284.0274021113	4.9085009535283774e-010
0.143750	4172100.4183722762	9.8170019070567548e-010
0.150000	4150119.1042188639	9.8170019070567548e-010
0.156250	4127359.6955101276	4.9085009535283774e-010
0.162500	4103842.3969836729	0
0.168750	4079587.9794357521	4.9085009535283774e-010
0.175000	4054617.7508643502	4.9085009535283774e-010
0.181250	4028953.5269179912	0
0.187500	4002617.6007033894	0
0.193750	3975632.7120061358	0
0.200000	3948022.0159797841	0
0.206250	3920004.5232593939	0
0.212500	3891405.6752934055	0
0.218750	3862249.4372529434	4.9085009535283774e-010
0.225000	3832560.0436779922	0
0.231250	3802361.9648912391	9.8170019070567548e-010
0.237500	3771679.8733179374	4.9085009535283774e-010
0.243750	3740538.6097718114	0
0.250000	3708963.1497666696	9.8170019070567548e-010
0.256250	3676978.5699130408	0
0.262500	3644610.0144585269	0
0.268750	3611882.6620300291	0
0.275000	3578821.6926350808	4.9085009535283774e-010
0.281250	3545452.2549787415	4.9085009535283774e-010
0.287500	3511799.4341514492	4.9085009535283774e-010
0.293750	3477888.2197421119	0
0.300000	3443743.4744295003	0
0.306250	3409561.3726269146	4.9085009535283774e-010
0.312500	3375191.9385691145	4.9085009535283774e-010
0.318750	3340659.5444326503	4.9085009535283774e-010
0.325000	3305988.3218421112	4.9085009535283774e-010
0.331250	3271202.1335145193	4.9085009535283774e-010
0.337500	3236324.545652214	4.9085009535283774e-010
0.343750	3201378.8011263544	4.9085009535283774e-010
0.350000	3166387.7934911549	0
0.356250	3131374.041867062	4.9085009535283774e-010
0.362500	3096359.6667290116	4.9085009535283774e-010
0.368750	3061366.3666337715	4.9085009535283774e-010
0.375000	3026415.3959182422	0
0.381250	2991527.5433983742	4.9085009535283774e-010
0.387500	2956723.1120960717	4.9085009535283774e-010
0.393750	2922021.9000191721	0
0.400000	2887443.1820172598	4.9085009535283774e-010
0.406250	2853154.1304107164	4.9085009535283774e-010
0.412500	2819021.1880463776	4.9085009535283774e-010
0.418750	2785061.9917383152	0
0.425000	2751293.594999182	4.9085009535283774e-010
0.431250	2717732.4554474647	4.9085009535283774e-010
0.437500	2684394.4233788131	4.9085009535283774e-010
0.443750	2651294.7315074364	4.9085009535283774e-010
0.450000	2618447.9858812164	0
0.456250	2585868.1579717058	0
0.462500	2553568.5779378526	0
0.468750	2521561.9290599083	4.9085009535283774e-010
0.475000	2489860.2433376396	4.9085009535283774e-010
0.481250	2458474.8982446985	4.9085009535283774e-010
0.487500	2427416.6146287313	4.9085009535283774e-010
0.493750	2396695.4557446176	4.9085009535283774e-010
0.500000	2366320.8274060776	4.9085009535283774e-010
0.506250	2336425.9960572426	4.9085009535283774e-010
0.512500	2306891.4692302011	0
0.518750	2277724.7976106331	0
0.525000	2248932.8865465061	4.9085009535283774e-010
0.531250	2220522.0013269661	4.9085009535283774e-010
0.537500	2192497.7734503327	4.9085009535283774e-010
0.543750	2164865.2078534951	4.9085009535283774e-010
0.550000	2137628.6910734181	4.9085009535283774e-010
0.556250	2110792.0003099362	4.9085009535283774e-010
0.562500	2084358.3133575586	2.4542504767641887e-010
0.568750	2058330.2193726976	4.9085009535283774e-010
0.575000	2032709.7304414106	4.9085009535283774e-010
0.581250	2007498.2939116205	0
0.587500	1982696.8054526928	2.4542504767641887e-010
0.593750	1958305.6228042743	0
0.600000	1934324.5801753928	0
0.606250	1910857.2511900824	0
0.612500	1887795.4512984143	2.4542504767641887e-010
0.618750	1865137.5941234832	2.4542504767641887e-010
0.625000	1842881.631816458	0
0.631250	1821025.0720961546	2.4542504767641887e-010
0.637500	1799564.9956951044	0
0.643750	1778498.0741695091	0
0.650000	1757820.5880303499	0
0.656250	1737528.4451529696	0
0.662500	1717617.1994225155	2.4542504767641887e-010
0.668750	1698082.0695728478	2.4542504767641887e-010
0.675000	1678917.9581768145	0
0.681250	1660119.4707461654	2.4542504767641887e-010
0.687500	1641680.9348998761	2.4542504767641887e-010
0.693750	1623596.4195601926	2.4542504767641887e-010
0.700000	1605859.7541363777	0
0.706250	1588551.1156433367	2.4542504767641887e-010
0.712500	1571575.0596161408	2.4542504767641887e-010
0.718750	1554924.8986118247	0
0.725000	1538593.779584453	2.4542504767641887e-010
0.731250	1522574.7023785168	0
0.737500	1506860.5379966949	2.4542504767641887e-010
0.743750	1491444.0466085279	0
0.750000	1476317.8952676731	0
0.756250	1461474.6753067167	2.4542504767641887e-010
0.762500	1446906.9193797966	2.4542504767641887e-010
0.768750	1432607.1181246284	0
0.775000	1418567.7364169562	2.4542504767641887e-010
0.781250	1404781.2291918457	2.4542504767641887e-010
0.787500	1391240.0568077546	0
0.793750	1377936.6999307887	0
0.800000	1364863.6739181171	0
0.806250	1352086.1601526497	0
0.812500	1339522.1779370643	0
0.818750	1327164.4903675816	2.4542504767641887e-010
0.825000	1315005.9462977501	2.4542504767641887e-010
0.831250	1303039.4919690469	0
0.837500	1291258.1820447333	0
0.843750	1279655.1900374438	2.4542504767641887e-010
0.850000	1268223.8181225902	2.4542504767641887e-010
0.856250	1256957.5063313092	2.4542504767641887e-010
0.862500	1245849.8411182649	0
0.868750	1234894.5633012461	2.4542504767641887e-010
0.875000	1224085.5753710193	2.4542504767641887e-010
0.881250	1213416.9481714873	2.4542504767641887e-010
0.887500	1202882.9269516862	0
0.893750	1192477.9367926344	0
0.900000	1182196.5874135254	2.4542504767641887e-010
0.906250	1172096.0583768862	2.4542504767641887e-010
0.912500	1162107.3647703028	0
0.918750	1152225.6631659323	2.4542504767641887e-010
0.925000	1142446.3077546279	2.4542504767641887e-010
0.931250	1132764.8522337207	2.4542504767641887e-010
0.937500	1123177.0511287467	2.4542504767641887e-010
0.943750	1113678.8605620691	2.4542504767641887e-010
0.950000	1104266.4384824182	2.4542504767641887e-010
0.956250	1094936.1443703866	2.4542504767641887e-010
0.962500	1085684.5384358803	2.4542504767641887e-010
0.968750	1076508.380324418	0
0.975000	1067404.627350013	2.4542504767641887e-010
0.981250	1058370.4322731574	2.4542504767641887e-010
0.987500	1049403.1406431166	2.4542504767641887e-010
0.993750	1040500.2877244197	1.2271252383820944e-010
1.000000	1031659.5950279867	1.2271252383820944e-010
1.006250	1022930.3745493528	0
1.012500	1014257.9687320853	1.2271252383820944e-010
1.018750	1005640.7574656804	0
1.025000	997077.28686963837	0
1.031250	988566.26419525477	0
1.037500	980106.5524635358	0
1.043750	971697.16486193403	0
1.050000	963337.25892268983	0
1.056250	955026.13050557114	0
1.062500	946763.20760773751	1.2271252383820944e-010
1.068750	938548.04402336315	0
1.075000	930380.31287546293	1.2271252383820944e-010
1.081250	922259.80004214495	0
1.087500	914186.39749924024	1.2271252383820944e-010
1.093750	906160.09660089016	0
1.100000	898180.98131932807	0
1.106250	890293.40916469065	0
1.112500	882451.9488264129	0
1.118750	874656.91657836107	0
1.125000	866908.69444349851	1.2271252383820944e-010
1.131250	859207.72355658631	0
1.137500	851554.49759996287	0
1.143750	843949.55632969155	1.2271252383820944e-010
1.150000	836393.47920866148	1.2271252383820944e-010
1.156250	828886.87916245684	0
1.162500	821430.39647307515	1.2271252383820944e-010
