#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_1
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_2
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_3
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_4
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_5
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_6
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_7
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_8
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_9
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_10
#Average Chi square (Sigma units): 1.5997997022272
#Sigma Chi square: 0.32474508815836
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490127	0
0.006250	4430056.1702461401	26.068209735891017
0.012500	4428612.3257871922	99.544852856322976
0.018750	4426135.2344446974	220.26202292702857
0.025000	4422627.2217291426	387.98682198097703
0.031250	4418091.5806444744	602.42272832449589
0.037500	4412532.5643842444	863.21018544913329
0.043750	4405955.3775875028	1169.9272898130394
0.050000	4398366.1661761794	1522.09058631017
0.056250	4389772.0057984283	1919.155970693703
0.062500	4380180.8889048975	2360.5196970098978
0.068750	4369601.7104875306	2845.5194876378305
0.075000	4358044.2525128061	3373.4357433227674
0.081250	4345519.1670837626	3943.4928503711139
0.087500	4332037.9583673757	4554.8605819225231
0.093750	4317612.9633260611	5206.6555901342026
0.100000	4302257.3312940989	5897.942985800013
0.106250	4287212.5449176161	2572.1631890287395
0.112500	4270361.53189456	2871.9062675705654
0.118750	4252628.2874808256	3186.3086047124179
0.125000	4234028.9999730363	3515.0421196314601
0.131250	4214580.5764739234	3857.7635556024056
0.137500	4194300.6193163395	4214.1150774491107
0.143750	4173207.4015068365	4583.724890380885
0.150000	4151319.8412326886	4966.2078789058187
0.156250	4128657.4754780121	5361.1662645424994
0.162500	4105240.4327964075	5768.1902808713012
0.168750	4081089.4052889524	6186.8588644810607
0.175000	4056225.6198379756	6616.7403602224576
0.181250	4030670.8086482733	7057.3932392847573
0.187500	4004447.1791487718	7508.3668283884799
0.193750	3977577.3833087287	7969.2020485098974
