#List of files for average calculation
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_1
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_2
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_3
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_4
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_5
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_6
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_7
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_8
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_9
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_10
#Average Chi square (Sigma units): 2.4960392475281
#Sigma Chi square: 0.42243513543777
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	4430465.4156490127	0
0.006250	4429955.3104202431	51.043914980373927
0.012500	4428605.9016139191	406.96104515816381
0.018750	4425714.294768082	825.13386780569681
0.025000	4422474.9813176785	987.33148601143603
0.031250	4418233.5559083372	1807.9774655964313
0.037500	4411060.9139127508	1887.7336378259786
0.043750	4405757.6893577827	1337.019522892045
0.050000	4396754.3397238273	2572.0442512852492
0.056250	4389426.0605810005	2703.4005495093343
0.062500	4380169.0703371475	2335.8971154490264
0.068750	4369718.5100070294	1763.9642527290357
0.075000	4357229.3483650377	2249.1002657408749
0.081250	4346611.6169761065	1222.5234970609204
0.087500	4332225.5724915313	6041.824001063711
0.093750	4317389.6673810231	3813.9657510076736
0.100000	4301192.7824626723	4471.8554612542275
0.106250	4288077.9027448231	2145.8043504469892
0.112500	4270677.3080674717	3923.8114458149826
0.118750	4253731.1954666115	4684.0537224757109
0.125000	4232952.1451301649	3381.1345516241286
0.131250	4211422.3491206039	6106.4492159616975
0.137500	4195464.1784030516	2132.1087768173261
0.143750	4174284.9378771372	6523.5683003388613
0.150000	4151330.9801092064	3383.6615358371068
0.156250	4127521.922221662	6705.6023482070623
0.162500	4105226.7846374558	8810.0144771489886
0.168750	4082561.4044314018	10079.766658574028
0.175000	4053594.5367324455	7746.4314000111563
0.181250	4028599.9940247624	2540.2296426544226
0.187500	4002709.2095469693	2710.6083183313003
0.193750	3974627.5115227737	2191.7223567041283
0.200000	3949008.514432265	5650.0621599404949
0.206250	3922012.9736011522	5766.7919401779372
0.212500	3891589.9194001565	3396.3241769287151
0.218750	3859723.1074211425	6269.2626459481953
0.225000	3831365.5197863951	2813.5141341743024
0.231250	3801820.614917242	4339.3761511073171
0.237500	3771075.103592555	6551.9091115668843
0.243750	3741484.3647300126	2630.8745261829267
0.250000	3707276.945074779	13933.211368201028
0.256250	3678480.9922965569	7106.3387452697125
0.262500	3641938.9394278703	4071.9799168526329
0.268750	3613515.8752485728	10883.135913636499
0.275000	3580077.7496564081	6895.342350545091
0.281250	3547419.6295558526	6213.8126764603021
0.287500	3512221.2188410736	4210.1877031875165
0.293750	3478845.6670674183	3029.6600100600135
0.300000	3442952.0554803638	2798.4820844658957
0.306250	3410195.8296420895	3030.4334465546681
0.312500	3376820.2698850073	3753.6811829472344
0.318750	3334835.3528582491	7705.7326526021034
0.325000	3305241.062360689	7024.3971203085102
0.331250	3271177.9050445477	7616.2587723929437
0.337500	3233430.5624577831	7598.5677774017449
0.343750	3201495.8883101074	2774.5583439544089
0.350000	3167596.9175903574	3477.8599608038803
0.356250	3129820.9767712625	3209.7349316595414
0.362500	3094630.4997663577	3581.9887088031664
0.368750	3061244.7411868009	6183.2958852050406
0.375000	3029654.4753359351	5245.3392736845526
