#List of files for average calculation
#Z:\run\1Sphere_GK\1Sphere_GK_1
#Z:\run\1Sphere_GK\1Sphere_GK_2
#Z:\run\1Sphere_GK\1Sphere_GK_3
#Z:\run\1Sphere_GK\1Sphere_GK_4
#Z:\run\1Sphere_GK\1Sphere_GK_5
#Z:\run\1Sphere_GK\1Sphere_GK_6
#Z:\run\1Sphere_GK\1Sphere_GK_7
#Z:\run\1Sphere_GK\1Sphere_GK_8
#Z:\run\1Sphere_GK\1Sphere_GK_9
#Z:\run\1Sphere_GK\1Sphere_GK_10
#Average Chi square (Sigma units): 0.55842696629213
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78763.829611537993	1.5339065479776179e-011
0.006250	78769.420027070941	1.5339065479776179e-011
0.012500	78773.529056084444	0
0.018750	78776.157670318571	1.5339065479776179e-011
0.025000	78777.306883343161	0
0.031250	78776.977750456397	1.5339065479776179e-011
0.037500	78775.171368582072	1.5339065479776179e-011
0.043750	78771.888876167941	0
0.050000	78767.131453083566	1.5339065479776179e-011
0.056250	78760.9003205185	1.5339065479776179e-011
0.062500	78753.196740880696	1.5339065479776179e-011
0.068750	78744.022017694311	0
0.075000	78733.377495498673	1.5339065479776179e-011
0.081250	78721.264559746269	0
0.087500	78707.684636701335	1.5339065479776179e-011
0.093750	78692.639193338531	1.5339065479776179e-011
0.100000	78676.129737241616	1.5339065479776179e-011
0.106250	78658.157816501945	1.5339065479776179e-011
0.112500	78638.725019617603	0
0.118750	78617.832975392084	1.5339065479776179e-011
0.125000	78595.483352833195	0
0.131250	78571.677861052332	0
0.137500	78546.418249163326	1.5339065479776179e-011
0.143750	78519.706306181863	0
0.150000	78491.543860924387	1.5339065479776179e-011
0.156250	78461.932781907817	1.5339065479776179e-011
0.162500	78430.874977248823	1.5339065479776179e-011
0.168750	78398.37239456315	0
0.175000	78364.427020865463	1.5339065479776179e-011
0.181250	78329.040882468675	1.5339065479776179e-011
0.187500	78292.216044883753	1.5339065479776179e-011
0.193750	78253.954612719841	1.5339065479776179e-011
0.200000	78214.258729583482	1.5339065479776179e-011
0.206250	78173.1305779791	1.5339065479776179e-011
0.212500	78130.57237920865	0
0.218750	78086.586393272024	1.5339065479776179e-011
0.225000	78041.174918766847	0
0.231250	77994.340292789027	0
0.237500	77946.084890832848	1.5339065479776179e-011
0.243750	77896.411126691484	0
0.250000	77845.321452357428	1.5339065479776179e-011
0.256250	77792.818357922923	1.5339065479776179e-011
0.262500	77738.904371480705	0
