#List of files for average calculation
#Z:\run\1Sphere_MC\1Sphere_MC_1
#Z:\run\1Sphere_MC\1Sphere_MC_2
#Z:\run\1Sphere_MC\1Sphere_MC_3
#Z:\run\1Sphere_MC\1Sphere_MC_4
#Z:\run\1Sphere_MC\1Sphere_MC_5
#Z:\run\1Sphere_MC\1Sphere_MC_6
#Z:\run\1Sphere_MC\1Sphere_MC_7
#Z:\run\1Sphere_MC\1Sphere_MC_8
#Z:\run\1Sphere_MC\1Sphere_MC_9
#Z:\run\1Sphere_MC\1Sphere_MC_10
#Average Chi square (Sigma units): 0.82489005438866
#Sigma Chi square: 0.064556185699512
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78763.829611537993	1.5339065479776179e-011
0.006250	78769.420027070548	1.5339065479776179e-011
0.012500	78773.529056084139	1.5339065479776179e-011
0.018750	78776.157670318877	1.5339065479776179e-011
0.025000	78777.306883342768	1.5339065479776179e-011
0.031250	78776.977750456892	0
0.037500	78775.171368581287	1.5339065479776179e-011
0.043750	78771.888876167155	1.5339065479776179e-011
0.050000	78767.131453082897	0
0.056250	78760.900320518733	1.5339065479776179e-011
0.062500	78753.196740880623	0
0.068750	78744.022017694791	0
0.075000	78733.377495498265	1.5339065479776179e-011
0.081250	78721.264559745992	1.5339065479776179e-011
0.087500	78707.684636701015	1.1881589029911644e-011
0.093750	78692.639193338153	1.5339065479776179e-011
0.100000	78676.129737242125	0
0.106250	78658.157816502397	1.3719677249639984e-011
0.112500	78638.725019618068	0
0.118750	78617.832975391546	0
0.125000	78595.483352832714	6.8598386248199921e-012
0.131250	78571.677861052754	1.5339065479776179e-011
0.137500	78546.418249163733	1.5339065479776179e-011
0.143750	78519.706306181848	1.3719677249639984e-011
0.150000	78491.543860923746	0
0.156250	78461.932781908414	0
0.162500	78430.874977249405	0
0.168750	78398.372394562655	1.1881589029911644e-011
0.175000	78364.427020865813	2.2751510840915483e-011
0.181250	78329.040882468311	1.4551915228366852e-011
0.187500	78292.216044884131	1.5339065479776179e-011
0.193750	78253.95461272051	0
0.200000	78214.258729583773	1.5339065479776179e-011
0.206250	78173.130577978591	1.283358293131746e-011
0.212500	78130.572379209058	1.5339065479776179e-011
0.218750	78086.586393271486	1.3719677249639984e-011
0.225000	78041.17491876705	0
0.231250	77994.340292789042	4.850638409455617e-012
0.237500	77946.084890832208	1.5339065479776179e-011
0.243750	77896.411126691804	1.5339065479776179e-011
0.250000	77845.321452357079	1.5339065479776179e-011
0.256250	77792.818357922384	0
0.262500	77738.904371481171	9.701276818911234e-012
0.268750	77683.582059025022	1.5339065479776179e-011
0.275000	77626.854024350629	0
