#List of files for average calculation
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_1
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_2
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_3
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_4
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_5
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_6
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_7
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_8
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_9
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_10
#Average Chi square (Sigma units): 0.53483146067415
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78763.829611537993	1.5339065479776179e-011
0.006250	78763.21427030515	1.5339065479776179e-011
0.012500	78761.368274722205	1.5339065479776179e-011
0.018750	78758.29169663279	1.5339065479776179e-011
0.025000	78753.984660234317	0
0.031250	78748.447338698999	0
0.037500	78741.67995438083	1.5339065479776179e-011
0.043750	78733.682779302733	1.5339065479776179e-011
0.050000	78724.456134662483	1.5339065479776179e-011
0.056250	78714.000391116351	0
0.062500	78702.315968670897	1.5339065479776179e-011
0.068750	78689.403336634481	1.5339065479776179e-011
0.075000	78675.26301370842	0
0.081250	78659.895567749874	0
0.087500	78643.301615943652	0
0.093750	78625.481824644856	1.5339065479776179e-011
0.100000	78606.436909364056	1.5339065479776179e-011
0.106250	78586.167634768644	0
0.112500	78564.674814586208	1.5339065479776179e-011
0.118750	78541.959311575294	0
0.125000	78518.022037499613	1.5339065479776179e-011
0.131250	78492.863953029228	1.5339065479776179e-011
0.137500	78466.486067714271	1.5339065479776179e-011
0.143750	78438.889439953477	1.5339065479776179e-011
0.150000	78410.075176854618	0
0.156250	78380.044434248019	0
0.162500	78348.798416585792	0
0.168750	78316.338376864762	1.5339065479776179e-011
0.175000	78282.665616572165	1.5339065479776179e-011
0.181250	78247.781485609376	0
0.187500	78211.687382195829	1.5339065479776179e-011
0.193750	78174.384752812461	0
0.200000	78135.875092092945	1.5339065479776179e-011
0.206250	78096.159942762461	0
0.212500	78055.240895530907	0
0.218750	78013.119589005	0
0.225000	77969.797709600971	1.5339065479776179e-011
0.231250	77925.276991437204	0
0.237500	77879.55921624029	0
0.243750	77832.646213242217	0
0.250000	77784.539859070181	1.5339065479776179e-011
0.256250	77735.242077643037	0
0.262500	77684.754840057925	0
0.268750	77633.080164479004	1.5339065479776179e-011
0.275000	77580.220116017605	0
0.281250	77526.176806618023	1.5339065479776179e-011
0.287500	77470.952394929031	0
0.293750	77414.549086185172	0
0.300000	77356.969132079132	1.5339065479776179e-011
0.306250	77298.214830629018	1.5339065479776179e-011
0.312500	77238.288526047822	1.5339065479776179e-011
0.318750	77177.192608609941	1.5339065479776179e-011
0.325000	77114.929514511823	1.5339065479776179e-011
0.331250	77051.501725730355	0
0.337500	76986.91176988426	1.5339065479776179e-011
0.343750	76921.162220083963	1.5339065479776179e-011
0.350000	76854.255694789157	1.5339065479776179e-011
0.356250	76786.194857651106	1.5339065479776179e-011
0.362500	76716.982417365623	1.5339065479776179e-011
0.368750	76646.621127517064	0
0.375000	76575.113786414397	0
0.381250	76502.463236937809	1.5339065479776179e-011
0.387500	76428.672366370214	0
0.393750	76353.744106235114	1.5339065479776179e-011
0.400000	76277.681432124606	1.5339065479776179e-011
0.406250	76200.487363533364	0
0.412500	76122.164963680334	1.5339065479776179e-011
0.418750	76042.717339338298	1.5339065479776179e-011
0.425000	75962.147640650874	1.5339065479776179e-011
0.431250	75880.45906095556	0
0.437500	75797.654836599468	1.5339065479776179e-011
0.443750	75713.738246753535	1.5339065479776179e-011
0.450000	75628.712613226511	1.5339065479776179e-011
0.456250	75542.58130027169	0
0.462500	75455.347714399351	1.5339065479776179e-011
0.468750	75367.015304176472	0
0.475000	75277.587560033295	0
0.481250	75187.068014062446	1.5339065479776179e-011
0.487500	75095.460239817738	0
0.493750	75002.767852109144	1.5339065479776179e-011
0.500000	74908.994506797535	1.5339065479776179e-011
0.506250	74814.143900585143	0
0.512500	74718.219770805066	1.5339065479776179e-011
0.518750	74621.225895208059	1.5339065479776179e-011
0.525000	74523.16609174748	1.5339065479776179e-011
0.531250	74424.044218361261	0
0.537500	74323.864172751753	1.5339065479776179e-011
0.543750	74222.629892165438	0
0.550000	74120.345353167024	1.5339065479776179e-011
0.556250	74017.014571413849	0
0.562500	73912.64160142756	0
0.568750	73807.230536364237	0
0.575000	73700.785507780776	1.5339065479776179e-011
0.581250	73593.310685399672	1.5339065479776179e-011
0.587500	73484.810276875054	1.5339065479776179e-011
0.593750	73375.28852755051	0
0.600000	73264.749720220585	0
0.606250	73153.198174886536	0
0.612500	73040.638248513118	0
0.618750	72927.074334779565	1.5339065479776179e-011
0.625000	72812.510863832693	1.5339065479776179e-011
0.631250	72696.952302035512	0
0.637500	72580.403151714025	0
0.643750	72462.867950903368	0
0.650000	72344.351273091495	0
0.656250	72224.85772695989	1.5339065479776179e-011
0.662500	72104.391956124193	1.5339065479776179e-011
0.668750	71982.9586388717	1.5339065479776179e-011
0.675000	71860.562487897943	0
0.681250	71737.208250040436	1.5339065479776179e-011
0.687500	71612.900706012137	0
0.693750	71487.644670130714	1.5339065479776179e-011
0.700000	71361.444990049131	0
0.706250	71234.306546482389	0
0.712500	71106.23425293238	1.5339065479776179e-011
0.718750	70977.233055413148	1.5339065479776179e-011
0.725000	70847.307932172072	0
0.731250	70716.463893410721	1.5339065479776179e-011
0.737500	70584.705981004139	1.5339065479776179e-011
0.743750	70452.039268217515	0
0.750000	70318.468859422588	0
0.756250	70183.999889811399	1.5339065479776179e-011
0.762500	70048.63752510889	0
0.768750	69912.386961284341	0
0.775000	69775.253424260503	1.5339065479776179e-011
0.781250	69637.242169621881	1.5339065479776179e-011
0.787500	69498.358482321302	1.5339065479776179e-011
0.793750	69358.607676385	1.5339065479776179e-011
0.800000	69217.99509461633	1.5339065479776179e-011
0.806250	69076.526108298116	0
0.812500	68934.206116893241	1.5339065479776179e-011
0.818750	68791.040547744706	0
0.825000	68647.034855773469	1.5339065479776179e-011
0.831250	68502.194523175232	1.5339065479776179e-011
0.837500	68356.525059115971	0
0.843750	68210.03199942653	0
0.850000	68062.720906295013	1.5339065479776179e-011
0.856250	67914.597367959082	1.5339065479776179e-011
0.862500	67765.666998395929	0
0.868750	67615.935437011984	0
0.875000	67465.408348330995	0
0.881250	67314.09142168051	0
0.887500	67161.990370878455	1.5339065479776179e-011
0.893750	67009.110933916978	1.5339065479776179e-011
0.900000	66855.45887264669	0
0.906250	66701.039972458922	1.5339065479776179e-011
0.912500	66545.860041967229	0
0.918750	66389.924912687769	1.5339065479776179e-011
0.925000	66233.2404387188	1.5339065479776179e-011
0.931250	66075.812496418861	1.5339065479776179e-011
0.937500	65917.646984084946	1.5339065479776179e-011
0.943750	65758.749821627876	1.5339065479776179e-011
0.950000	65599.126950249178	1.5339065479776179e-011
0.956250	65438.784332114519	7.6695327398880897e-012
0.962500	65277.72795002874	1.5339065479776179e-011
0.968750	65115.963807107866	1.5339065479776179e-011
0.975000	64953.497926451695	0
0.981250	64790.336350815021	0
0.987500	64626.48514227815	7.6695327398880897e-012
0.993750	64461.950381916729	7.6695327398880897e-012
1.000000	64296.738169470605	0
1.006250	64130.854623012259	7.6695327398880897e-012
1.012500	63964.305878614294	1.5339065479776179e-011
1.018750	63797.098090016501	7.6695327398880897e-012
1.025000	63629.237428291919	1.5339065479776179e-011
1.031250	63460.730081512709	0
1.037500	63291.582254414898	0
1.043750	63121.800168062808	0
1.050000	62951.390059513404	1.5339065479776179e-011
1.056250	62780.358181479001	0
1.062500	62608.710801990339	7.6695327398880897e-012
1.068750	62436.454204058842	7.6695327398880897e-012
1.075000	62263.59468533875	0
1.081250	62090.138557787912	7.6695327398880897e-012
1.087500	61916.092147329167	7.6695327398880897e-012
1.093750	61741.46179351084	7.6695327398880897e-012
1.100000	61566.253849166715	0
1.106250	61390.474680076019	1.5339065479776179e-011
1.112500	61214.130664622833	7.6695327398880897e-012
1.118750	61037.228193455187	1.5339065479776179e-011
1.125000	60859.773669143979	7.6695327398880897e-012
1.131250	60681.773505841484	1.5339065479776179e-011
1.137500	60503.234128939788	0
1.143750	60324.161974728791	0
1.150000	60144.563490054265	0
1.156250	59964.445131975343	0
1.162500	59783.813367422335	0
1.168750	59602.674672854031	7.6695327398880897e-012
1.175000	59421.035533915143	1.5339065479776179e-011
1.181250	59238.902445093336	7.6695327398880897e-012
1.187500	59056.281909376688	7.6695327398880897e-012
1.193750	58873.180437910407	0
1.200000	58689.60454965457	0
1.206250	58505.560771040582	0
1.212500	58321.055635628654	1.5339065479776179e-011
1.218750	58136.095683765059	7.6695327398880897e-012
1.225000	57950.687462238988	7.6695327398880897e-012
1.231250	57764.837523940427	0
1.237500	57578.552427517192	0
1.243750	57391.838737032667	0
1.250000	57204.703021623674	0
1.256250	57017.151855158168	0
1.262500	56829.191815893617	1.5339065479776179e-011
1.268750	56640.829486135233	0
1.275000	56452.071451894575	0
1.281250	56262.924302548476	7.6695327398880897e-012
1.287500	56073.394630498311	0
1.293750	55883.489030829267	1.5339065479776179e-011
1.300000	55693.21410097029	1.5339065479776179e-011
1.306250	55502.576440354358	7.6695327398880897e-012
1.312500	55311.582650078941	7.6695327398880897e-012
1.318750	55120.239332566984	0
1.325000	54928.553091228256	1.5339065479776179e-011
1.331250	54736.530530121396	1.5339065479776179e-011
1.337500	54544.178253615915	0
1.343750	54351.502866055191	7.6695327398880897e-012
1.350000	54158.51097141979	0
1.356250	53965.209172991206	1.5339065479776179e-011
1.362500	53771.604073016249	7.6695327398880897e-012
1.368750	53577.702272372218	7.6695327398880897e-012
1.375000	53383.510370232238	0
