#List of files for average calculation
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_1
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_2
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_3
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_4
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_5
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_6
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_7
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_8
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_9
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_10
#Average Chi square (Sigma units): 1.1953158592632
#Sigma Chi square: 0.077345566117161
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78763.829611537993	1.5339065479776179e-011
0.006250	78763.21427030515	1.9402553637822468e-011
0.012500	78761.368274722234	1.4551915228366852e-011
0.018750	78758.291696632761	1.4551915228366852e-011
0.025000	78753.984660234331	1.6087747597850589e-011
0.031250	78748.447338698985	1.5339065479776179e-011
0.037500	78741.679954380772	1.8786441778295639e-011
0.043750	78733.682779302733	1.9999694513863557e-011
0.050000	78724.456134662498	9.701276818911234e-012
0.056250	78714.000391116133	7.599419511887588e-010
0.062500	78702.315968670882	1.4551915228366852e-011
0.068750	78689.403336634408	1.3719677249639984e-011
0.075000	78675.263013708405	1.8149427035309011e-011
0.081250	78659.89556774986	4.850638409455617e-012
0.087500	78643.301615943667	1.4551915228366852e-011
0.093750	78625.481824644856	1.8786441778295639e-011
0.100000	78606.436909362659	6.4458761182729351e-010
0.106250	78586.167634768644	1.0846357217814219e-011
0.112500	78564.674814586266	1.0846357217814219e-011
0.118750	78541.959311575309	1.5339065479776179e-011
0.125000	78518.022037499613	1.6803104348644432e-011
0.131250	78492.863953029097	4.0423603592596998e-010
0.137500	78466.486067714257	1.7489225504027317e-011
0.143750	78438.889439953477	1.1881589029911644e-011
0.150000	78410.075176854603	6.8598386248199921e-012
0.156250	78380.04443424799	5.379618235945923e-011
0.162500	78348.798416585807	1.9402553637822468e-011
0.168750	78316.338376864776	1.6803104348644432e-011
0.175000	78282.665616572151	1.8786441778295639e-011
0.181250	78247.78148560939	2.4733499903196862e-011
0.187500	78211.687382195814	1.9999694513863557e-011
0.193750	78174.384752812475	1.5339065479776179e-011
0.200000	78135.875092092974	1.3719677249639984e-011
0.206250	78096.159942762533	3.1059240366607987e-011
0.212500	78055.240895530907	1.3573122928339312e-010
0.218750	78013.119589005	2.0579515874459978e-011
0.225000	77969.797709600913	9.0096609691229296e-011
0.231250	77925.276991437189	3.0678130959552359e-011
0.237500	77879.559216240174	1.2126596023639044e-010
0.243750	77832.646213242231	1.4551915228366852e-011
0.250000	77784.539859070152	8.8515844695185942e-011
0.256250	77735.242077643052	1.8149427035309011e-011
0.262500	77684.754840057896	1.6803104348644432e-011
0.268750	77633.080164479034	6.8598386248199921e-012
0.275000	77580.220116017605	8.4015521743222159e-012
0.281250	77526.176806617994	5.1104646762312718e-011
0.287500	77470.952394929031	9.701276818911234e-012
0.293750	77414.549086185172	1.7489225504027317e-011
0.300000	77356.969132079161	5.3577052396272293e-011
0.306250	77298.214830628945	9.2417073917544381e-011
0.312500	77238.288526047792	4.7773247942658807e-011
0.318750	77177.192608609941	2.3763178059823288e-011
0.325000	77114.929514511809	1.6803104348644432e-011
0.331250	77051.501725730355	6.3430327915421716e-011
0.337500	76986.911769884216	1.9999694513863557e-011
0.343750	76921.162220083963	1.5339065479776179e-011
0.350000	76854.255694789143	4.5243743094464368e-011
0.356250	76786.19485765112	1.0846357217814219e-011
0.362500	76716.982417365565	3.3606208697288864e-011
0.368750	76646.62112751705	1.6803104348644432e-011
0.375000	76575.113786414367	2.3763178059823288e-011
0.381250	76502.46323693778	1.283358293131746e-011
0.387500	76428.672366370229	1.0846357217814219e-011
0.393750	76353.74410623507	3.6621516896754956e-011
0.400000	76277.681432124547	2.0579515874459978e-011
0.406250	76200.487363533364	2.2751510840915483e-011
0.412500	76122.164963680407	2.4733499903196862e-011
0.418750	76042.717339338298	3.5973297233652858e-011
0.425000	75962.147640650874	6.8598386248199921e-012
0.431250	75880.459060955603	2.9103830456733704e-011
0.437500	75797.654836599511	3.9999389027727114e-011
0.443750	75713.738246753463	3.1435729753419392e-011
0.450000	75628.712613226497	3.4640487033868218e-011
0.456250	75542.581300271719	2.2228417680190567e-011
0.462500	75455.347714399351	2.2228417680190567e-011
0.468750	75367.015304176457	1.4551915228366852e-011
0.475000	75277.587560033324	2.566716586263492e-011
0.481250	75187.068014062461	1.5339065479776179e-011
0.487500	75095.460239817767	2.9505281565061978e-011
0.493750	75002.767852109173	1.283358293131746e-011
0.500000	74908.994506797535	9.701276818911234e-012
0.506250	74814.143900585157	1.0846357217814219e-011
0.512500	74718.219770805052	1.4551915228366852e-011
0.518750	74621.225895208074	1.0846357217814219e-011
0.525000	74523.166091747495	3.2898630321749892e-011
0.531250	74424.044218361276	1.5339065479776179e-011
0.537500	74323.864172751768	1.4551915228366852e-011
0.543750	74222.629892165467	1.6087747597850589e-011
0.550000	74120.345353167024	8.4015521743222159e-012
0.556250	74017.014571413849	1.0846357217814219e-011
0.562500	73912.64160142756	1.7489225504027317e-011
0.568750	73807.230536364252	3.3254301526666409e-011
0.575000	73700.785507780762	2.1692714435628438e-011
0.581250	73593.310685399701	2.1143442638473903e-011
0.587500	73484.810276875054	1.6087747597850589e-011
0.593750	73375.288527550525	1.6087747597850589e-011
0.600000	73264.7497202206	1.6087747597850589e-011
0.606250	73153.198174886522	1.6087747597850589e-011
0.612500	73040.638248513133	2.3763178059823288e-011
0.618750	72927.074334779536	1.1881589029911644e-011
0.625000	72812.510863832693	2.0579515874459978e-011
0.631250	72696.952302035512	8.4015521743222159e-012
0.637500	72580.40315171401	1.5339065479776179e-011
0.643750	72462.867950903354	1.7489225504027317e-011
0.650000	72344.35127309151	1.1881589029911644e-011
0.656250	72224.857726959934	1.8149427035309011e-011
0.662500	72104.391956124193	1.4551915228366852e-011
0.668750	71982.958638871714	2.0579515874459978e-011
0.675000	71860.562487897943	4.850638409455617e-012
0.681250	71737.208250040436	9.701276818911234e-012
0.687500	71612.900706012151	1.1881589029911644e-011
0.693750	71487.6446701307	1.1881589029911644e-011
0.700000	71361.444990049145	1.3719677249639984e-011
0.706250	71234.306546482403	1.9999694513863557e-011
0.712500	71106.234252932394	2.326284459225872e-011
0.718750	70977.233055413206	4.850638409455617e-012
0.725000	70847.307932172058	1.1881589029911644e-011
0.731250	70716.463893410735	1.283358293131746e-011
0.737500	70584.705981004139	1.6087747597850589e-011
0.743750	70452.039268217501	1.283358293131746e-011
0.750000	70318.468859422574	1.6087747597850589e-011
0.756250	70183.999889811414	1.6087747597850589e-011
0.762500	70048.63752510889	0
0.768750	69912.386961284341	1.9999694513863557e-011
0.775000	69775.253424260518	9.701276818911234e-012
0.781250	69637.242169621881	4.850638409455617e-012
0.787500	69498.358482321317	1.7489225504027317e-011
0.793750	69358.607676385	1.5339065479776179e-011
0.800000	69217.99509461633	1.9999694513863557e-011
0.806250	69076.526108298131	1.3719677249639984e-011
0.812500	68934.206116893256	1.0846357217814219e-011
0.818750	68791.04054774472	1.283358293131746e-011
0.825000	68647.034855773483	2.0579515874459978e-011
0.831250	68502.194523175218	2.4253192047278087e-011
0.837500	68356.525059115986	1.283358293131746e-011
0.843750	68210.031999426559	1.283358293131746e-011
0.850000	68062.720906295042	2.6121487254735276e-011
0.856250	67914.597367959053	1.5339065479776179e-011
0.862500	67765.666998395929	1.4551915228366852e-011
0.868750	67615.935437011998	0
0.875000	67465.408348330995	8.4015521743222159e-012
0.881250	67314.091421680525	1.0846357217814219e-011
0.887500	67161.99037087847	1.0846357217814219e-011
0.893750	67009.110933916963	1.5339065479776179e-011
0.900000	66855.45887264669	1.7489225504027317e-011
0.906250	66701.039972458952	1.4551915228366852e-011
0.912500	66545.860041967244	1.3719677249639984e-011
0.918750	66389.924912687828	1.3719677249639984e-011
0.925000	66233.2404387188	0
0.931250	66075.812496418876	2.2751510840915483e-011
0.937500	65917.64698408496	1.283358293131746e-011
0.943750	65758.749821627905	6.8598386248199921e-012
0.950000	65599.126950249134	1.3719677249639984e-011
0.956250	65438.784332114519	0
0.962500	65277.727950028726	1.4141919612412313e-011
0.968750	65115.963807107866	5.940794514955822e-012
0.975000	64953.497926451717	4.850638409455617e-012
0.981250	64790.336350815021	1.7822383544867465e-011
0.987500	64626.485142278209	2.1282089649544704e-011
0.993750	64461.950381916715	1.0846357217814219e-011
1.000000	64296.738169470584	6.8598386248199921e-012
1.006250	64130.85462301223	0
1.012500	63964.305878614294	0
1.018750	63797.098090016516	1.283358293131746e-011
1.025000	63629.237428291919	6.8598386248199921e-012
1.031250	63460.730081512695	1.283358293131746e-011
1.037500	63291.582254414898	3.429919312409996e-012
1.043750	63121.800168062793	9.701276818911234e-012
1.050000	62951.390059513426	4.2007760871611079e-012
1.056250	62780.358181478994	1.0571721319236952e-011
1.062500	62608.710801990317	0
1.068750	62436.454204058871	1.4551915228366852e-011
1.075000	62263.594685338772	1.7986648616826429e-011
1.081250	62090.138557787912	8.7446127520136587e-012
1.087500	61916.092147329196	7.2759576141834259e-012
1.093750	61741.46179351084	1.283358293131746e-011
1.100000	61566.253849166693	7.6695327398880897e-012
1.106250	61390.47468007604	7.6695327398880897e-012
1.112500	61214.130664622862	1.4141919612412313e-011
1.118750	61037.228193455179	5.4231786089071094e-012
1.125000	60859.773669143986	0
1.131250	60681.773505841484	1.5339065479776179e-011
1.137500	60503.234128939803	1.2126596023639044e-011
1.143750	60324.161974728791	8.4015521743222159e-012
1.150000	60144.563490054265	7.6695327398880897e-012
1.156250	59964.445131975357	1.1114208840095284e-011
1.162500	59783.813367422335	1.5339065479776179e-011
1.168750	59602.674672854053	5.4231786089071094e-012
1.175000	59421.035533915143	1.5339065479776179e-011
1.181250	59238.902445093365	1.5339065479776179e-011
1.187500	59056.28190937663	7.6695327398880897e-012
1.193750	58873.180437910392	1.1114208840095284e-011
1.200000	58689.604549654541	7.6695327398880897e-012
1.206250	58505.560771040604	1.5529620183303993e-011
1.212500	58321.055635628676	1.2602328261483324e-011
1.218750	58136.09568376503	0
1.225000	57950.687462238988	7.6695327398880897e-012
1.231250	57764.837523940449	9.701276818911234e-012
1.237500	57578.552427517192	1.328402037579911e-011
1.243750	57391.838737032653	1.0289757937229989e-011
1.250000	57204.70302162366	0
1.256250	57017.151855158168	4.850638409455617e-012
1.262500	56829.191815893617	4.850638409455617e-012
1.268750	56640.829486135233	7.6695327398880897e-012
1.275000	56452.071451894575	4.2007760871611079e-012
1.281250	56262.924302548505	7.6695327398880897e-012
1.287500	56073.394630498326	7.6695327398880897e-012
1.293750	55883.489030829267	1.7149596562049981e-011
1.300000	55693.214100970268	4.850638409455617e-012
1.306250	55502.576440354358	4.850638409455617e-012
1.312500	55311.582650078941	0
1.318750	55120.239332566969	0
1.325000	54928.553091228256	3.429919312409996e-012
1.331250	54736.530530121396	7.6695327398880897e-012
1.337500	54544.178253615893	5.940794514955822e-012
1.343750	54351.502866055191	1.0571721319236952e-011
1.350000	54158.510971419761	7.6695327398880897e-012
1.356250	53965.209172991206	0
1.362500	53771.60407301622	7.6695327398880897e-012
1.368750	53577.702272372218	0
1.375000	53383.510370232267	1.5339065479776179e-011
1.381250	53189.034963731436	7.6695327398880897e-012
1.387500	52994.282647634027	3.429919312409996e-012
1.393750	52799.260014000509	6.4167914656587299e-012
1.400000	52603.973651856053	2.4253192047278085e-012
1.406250	52408.430146859144	7.6695327398880897e-012
1.412500	52212.636080971446	7.6695327398880897e-012
1.418750	52016.598032127935	1.2126596023639044e-011
1.425000	51820.322573908023	7.6695327398880897e-012
1.431250	51623.816275207573	9.3932208891478193e-012
1.437500	51427.085699911571	0
1.443750	51230.137406567424	7.2759576141834259e-012
1.450000	51032.977948059604	7.6695327398880897e-012
1.456250	50835.613871284797	8.4015521743222159e-012
1.462500	50638.051716828013	7.6695327398880897e-012
1.468750	50440.298018639543	1.0846357217814219e-011
1.475000	50242.359303713092	7.6695327398880897e-012
1.481250	50044.242091764681	7.6695327398880897e-012
1.487500	49845.952894912218	6.8598386248199921e-012
1.493750	49647.498217356762	4.850638409455617e-012
1.500000	49448.884555064273	1.0846357217814219e-011
1.506250	49250.118395448422	2.4253192047278085e-012
1.512500	49051.206217054496	8.7446127520136587e-012
1.518750	48852.154489244618	9.701276818911234e-012
1.525000	48652.969671883809	7.6695327398880897e-012
1.531250	48453.658215026961	7.2759576141834259e-012
1.537500	48254.226558607545	0
1.543750	48054.681132126694	5.4231786089071094e-012
1.550000	47855.028354344075	3.429919312409996e-012
1.556250	47655.274632969718	6.8598386248199921e-012
1.562500	47455.426364356877	0
1.568750	47255.489933196368	4.850638409455617e-012
1.575000	47055.47171221218	9.701276818911234e-012
1.581250	46855.378061857766	8.7446127520136587e-012
1.587500	46655.215330014464	7.2759576141834259e-012
1.593750	46454.989851690589	0
1.600000	46254.707948722178	4.2007760871611079e-012
1.606250	46054.375929474692	7.6695327398880897e-012
1.612500	45854.000088546331	5.940794514955822e-012
1.618750	45653.586706472925	5.940794514955822e-012
1.625000	45453.142049433642	7.6695327398880897e-012
1.631250	45252.672368958381	6.4167914656587299e-012
1.637500	45052.183901636956	1.2602328261483324e-011
1.643750	44851.682868828786	8.7446127520136587e-012
1.650000	44651.175476375261	7.6695327398880897e-012
1.656250	44450.667914312209	0
1.662500	44250.166356585047	9.3932208891478193e-012
1.668750	44049.676960764795	4.2007760871611079e-012
1.675000	43849.205867765595	0
1.681250	43648.759201564106	9.701276818911234e-012
1.687500	43448.343068919952	2.4253192047278085e-012
1.693750	43247.963559098411	3.429919312409996e-012
1.700000	43047.626743593959	7.6695327398880897e-012
1.706250	42847.338675855965	7.6695327398880897e-012
1.712500	42647.105391015648	0
1.718750	42446.932905614784	8.4015521743222159e-012
1.725000	42246.827217336162	0
1.731250	42046.794304735507	7.2759576141834259e-012
1.737500	41846.840126975228	9.701276818911234e-012
1.743750	41646.970623559748	4.850638409455617e-012
1.750000	41447.191714072476	7.6695327398880897e-012
1.756250	41247.509297914803	0
1.762500	41047.929254046518	2.4253192047278085e-012
1.768750	40848.457440727972	5.940794514955822e-012
1.775000	40649.099695264289	1.5529620183303993e-011
1.781250	40449.861833750991	7.6695327398880897e-012
1.787500	40250.749650821752	2.4253192047278085e-012
1.793750	40051.768919397589	8.0438737989252944e-012
1.800000	39852.925390438169	0
1.806250	39654.224792694898	2.4253192047278085e-012
1.812500	39455.672832465687	5.940794514955822e-012
1.818750	39257.275193351663	4.850638409455617e-012
1.825000	39059.037536015821	5.4231786089071094e-012
1.831250	38860.965497943522	9.3932208891478193e-012
1.837500	38663.064693204789	3.429919312409996e-012
1.843750	38465.340712218553	2.4253192047278085e-012
1.850000	38267.799121518969	2.4253192047278085e-012
1.856250	38070.445463523392	3.429919312409996e-012
1.862500	37873.285256302494	5.940794514955822e-012
1.868750	37676.323993352366	7.6695327398880897e-012
1.875000	37479.567143368302	4.2007760871611079e-012
1.881250	37283.020150020908	4.2007760871611079e-012
1.887500	37086.68843173403	4.850638409455617e-012
1.893750	36890.57738146466	7.6695327398880897e-012
1.900000	36694.692366484909	4.2007760871611079e-012
1.906250	36499.038728166008	6.4167914656587299e-012
1.912500	36303.621781764203	4.850638409455617e-012
1.918750	36108.446816209012	6.8598386248199921e-012
1.925000	35913.519093893192	7.6695327398880897e-012
1.931250	35718.843850464909	4.850638409455617e-012
1.937500	35524.426294622019	9.701276818911234e-012
1.943750	35330.271607908428	7.6695327398880897e-012
1.950000	35136.384944512502	6.8598386248199921e-012
1.956250	34942.771431067376	4.850638409455617e-012
1.962500	34749.436166454048	3.429919312409996e-012
1.968750	34556.384221605716	0
1.975000	34363.620639314868	8.7446127520136587e-012
1.981250	34171.150434042211	2.4253192047278085e-012
1.987500	33978.978591728024	4.850638409455617e-012
1.993750	33787.110069605282	2.4253192047278085e-012
2.000000	33595.54979601525	7.6695327398880897e-012
2.006250	33404.302670225145	3.429919312409996e-012
2.012500	33213.373562248074	7.2759576141834259e-012
2.018750	33022.767312664961	6.4167914656587299e-012
2.025000	32832.488732448721	7.2759576141834259e-012
2.031250	32642.542602790949	3.8347663699440449e-012
2.037500	32452.933674930398	2.100388043580554e-012
2.043750	32263.666669983817	7.6695327398880897e-012
2.050000	32074.746278779225	3.637978807091713e-012
2.056250	31886.177161691052	4.6966104445739096e-012
2.062500	31697.963948477867	5.1448789686149945e-012
2.068750	31510.111238121994	3.8347663699440449e-012
2.075000	31322.623598671948	3.8347663699440449e-012
2.081250	31135.505567086315	3.8347663699440449e-012
2.087500	30948.761649080603	5.940794514955822e-012
2.093750	30762.39631897612	7.6695327398880897e-012
2.100000	30576.414019550935	2.7115893044535547e-012
2.106250	30390.819161893462	5.4231786089071094e-012
2.112500	30205.616125258141	4.3723063760068294e-012
2.118750	30020.809256923258	5.4231786089071094e-012
2.125000	29836.402872051396	7.6695327398880897e-012
2.131250	29652.401253552041	3.429919312409996e-012
2.137500	29468.808651946361	3.429919312409996e-012
2.143750	29285.6292852345	2.4253192047278085e-012
2.150000	29102.867338764983	3.8347663699440449e-012
2.156250	28920.526965106623	3.429919312409996e-012
2.162500	28738.612283922768	3.8347663699440449e-012
2.168750	28557.127381847495	3.208395732829365e-012
2.175000	28376.076312364712	0
2.181250	28195.463095689112	4.3723063760068294e-012
2.187500	28015.291718649689	6.0632980118195219e-012
2.193750	27835.566134575638	5.2858606596184758e-012
2.200000	27656.290263184237	0
2.206250	27477.467990471698	0
2.212500	27299.103168605645	0
2.218750	27121.199615820504	3.208395732829365e-012
2.225000	26943.761116315065	3.8347663699440449e-012
2.231250	26766.791420152131	7.6695327398880897e-012
2.237500	26590.294243161035	5.4231786089071094e-012
2.243750	26414.273266841898	3.8347663699440449e-012
2.250000	26238.732138272906	7.8589324383548481e-012
2.256250	26063.674470019367	5.1448789686149945e-012
2.262500	25889.10384004542	3.208395732829365e-012
2.268750	25715.023791628137	1.2126596023639042e-012
2.275000	25541.437833273729	2.970397257477911e-012
2.281250	25368.349438636389	4.3723063760068294e-012
2.287500	25195.762046439344	4.850638409455617e-012
2.293750	25023.679060398346	4.3723063760068294e-012
2.300000	24852.103849147326	0
2.306250	24681.039746166683	4.2007760871611079e-012
2.312500	24510.490049713862	3.429919312409996e-012
2.318750	24340.458022756033	2.100388043580554e-012
2.325000	24170.946892905471	4.0219368994626472e-012
2.331250	24001.959852357155	3.208395732829365e-012
2.337500	23833.500057828587	3.637978807091713e-012
2.343750	23665.570630502199	2.4253192047278085e-012
2.350000	23498.174655970004	3.637978807091713e-012
2.356250	23331.315184180508	2.7115893044535547e-012
2.362500	23164.995229388122	0
2.368750	22999.217770104824	1.714959656204998e-012
2.375000	22833.985749054256	2.970397257477911e-012
2.381250	22669.302073128008	3.8347663699440449e-012
2.387500	22505.16961334442	3.637978807091713e-012
2.393750	22341.5912048096	5.6878777102288707e-012
2.400000	22178.569646680728	0
2.406250	22016.107702131987	3.8347663699440449e-012
2.412500	21854.20809832239	4.3723063760068294e-012
2.418750	21692.873526366293	3.8347663699440449e-012
2.425000	21532.106641305971	3.208395732829365e-012
2.431250	21371.910062086714	5.2858606596184758e-012
2.437500	21212.286371534108	2.4253192047278085e-012
2.443750	21053.238116333665	3.8347663699440449e-012
2.450000	20894.767807012766	5.2858606596184758e-012
2.456250	20736.877917924896	0
2.462500	20579.570887236121	3.8347663699440449e-012
2.468750	20422.849116914011	3.637978807091713e-012
2.475000	20266.714972718622	0
2.481250	20111.170784196023	4.850638409455617e-012
2.487500	19956.218844673804	4.3723063760068294e-012
2.493750	19801.861411259124	3.208395732829365e-012
2.500000	19648.100704838889	5.1448789686149945e-012
2.506250	19494.938910082179	3.429919312409996e-012
2.512500	19342.378175444981	3.429919312409996e-012
2.518750	19190.420613177175	1.714959656204998e-012
2.525000	19039.068299331666	3.8347663699440449e-012
2.531250	18888.323273775906	3.8347663699440449e-012
2.537500	18738.187540205512	6.0632980118195219e-012
2.543750	18588.663066160174	3.8347663699440449e-012
2.550000	18439.751783041778	3.429919312409996e-012
2.556250	18291.455586134656	4.850638409455617e-012
2.562500	18143.776334628175	3.637978807091713e-012
2.568750	17996.715851641449	3.429919312409996e-012
2.575000	17850.275924250182	5.6878777102288707e-012
2.581250	17704.458303515796	0
2.587500	17559.26470451667	5.1448789686149945e-012
2.593750	17414.696806381569	3.8347663699440449e-012
2.600000	17270.756252325195	3.637978807091713e-012
2.606250	17127.444649685935	2.4253192047278085e-012
2.612500	16984.763569965755	4.3723063760068294e-012
2.618750	16842.714548872085	0
2.625000	16701.299086362083	1.714959656204998e-012
2.631250	16560.518646688786	3.429919312409996e-012
2.637500	16420.374658449473	3.8347663699440449e-012
2.643750	16280.868514636104	1.714959656204998e-012
2.650000	16142.001572687823	1.9173831849720224e-012
