#List of files for average calculation
#Z:\run\3Cylinders_MC\3Cylinders_MC_1
#Z:\run\3Cylinders_MC\3Cylinders_MC_2
#Z:\run\3Cylinders_MC\3Cylinders_MC_3
#Z:\run\3Cylinders_MC\3Cylinders_MC_4
#Z:\run\3Cylinders_MC\3Cylinders_MC_5
#Z:\run\3Cylinders_MC\3Cylinders_MC_6
#Z:\run\3Cylinders_MC\3Cylinders_MC_7
#Z:\run\3Cylinders_MC\3Cylinders_MC_8
#Z:\run\3Cylinders_MC\3Cylinders_MC_9
#Z:\run\3Cylinders_MC\3Cylinders_MC_10
#Average Chi square (Sigma units): 1.72577636076
#Sigma Chi square: 0.23904713241971
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	3574187420.4544611	5.0263049764130585e-007
0.006250	3574700094.0892143	7768.1779742456592
0.012500	3573685793.3631225	13289.32528552336
0.018750	3571154234.9827819	17713.460119690415
0.025000	3567116157.0334845	23450.133309392579
0.031250	3561583324.7462401	33510.55471583904
0.037500	3554568540.135602	49877.048632579797
0.043750	3546085655.5082879	73366.365676107409
0.050000	3536149590.8425684	104428.99770353714
0.056250	3524776355.0384588	143516.47743078056
0.062500	3511983071.0386963	191134.23485372943
0.068750	3498605686.5462732	182979.10309232198
0.075000	3485499811.2116156	227428.45181988378
0.081250	3470975190.2038965	278117.68728524965
0.087500	3455055992.8507462	334610.59968860302
0.093750	3437767204.0554934	396451.27018089395
0.100000	3419134553.8889627	463175.32892666775
0.106250	3399184450.7191439	534315.40843623318
0.112500	3377943917.8785658	609403.9559020662
0.118750	3355440533.8695183	687974.88571607531
0.125000	3331702376.1069689	769564.73754339642
0.131250	3306757968.1992922	853713.63261333026
0.137500	3281816160.8445683	603491.55628713989
0.143750	3256647570.7326179	655112.81304253382
0.150000	3230280049.9264569	708538.36319436668
0.156250	3202757039.6386728	763616.49532126251
0.162500	3174122334.3694944	820195.20389082283
0.168750	3144420024.3460236	878122.45391665527
0.175000	3113694439.2827544	937246.49234492413
0.181250	3081990093.4633694	997416.1833374995
0.187500	3049351632.1438031	1058481.3525346457
0.193750	3015823779.276648	1120293.131190422
0.200000	2981451286.556797	1182704.2940071004
0.206250	2948288763.741281	1458772.1768411903
