#List of files for average calculation
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_1
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_2
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_3
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_4
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_5
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_6
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_7
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_8
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_9
#Z:\run\3ShellSphere_GK\3ShellSphere_GK_10
#Average Chi square (Sigma units): 0.52584269662921
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	698390420.01115835	1.2565762441032646e-007
0.006250	698438563.07620823	1.2565762441032646e-007
0.012500	698358877.53036296	0
0.018750	698151560.93195617	0
0.025000	697816845.76531494	0
0.031250	697354999.28028333	1.2565762441032646e-007
0.037500	696766323.33197761	1.2565762441032646e-007
0.043750	696051154.22075045	1.2565762441032646e-007
0.050000	695209862.53238761	0
0.056250	694242852.97851849	0
0.062500	693150564.23724914	1.2565762441032646e-007
0.068750	692007133.70583224	1.2565762441032646e-007
0.075000	690885609.57367337	1.2565762441032646e-007
0.081250	689638864.8004427	0
0.087500	688267760.63188004	1.2565762441032646e-007
0.093750	686773190.65499318	0
0.100000	685156080.32558906	1.2565762441032646e-007
0.106250	683417386.49776065	0
0.112500	681558096.95533741	0
0.118750	679579229.94529259	1.2565762441032646e-007
0.125000	677481833.71311224	1.2565762441032646e-007
0.131250	675266986.04012215	1.2565762441032646e-007
0.137500	673076784.73593616	0
0.143750	670839061.35097408	0
0.150000	668484176.82655442	1.2565762441032646e-007
0.156250	666013608.14245069	1.2565762441032646e-007
0.162500	663428858.54680812	1.2565762441032646e-007
0.168750	660731456.80426824	1.2565762441032646e-007
0.175000	657922956.44937801	0
0.181250	655004935.04527676	1.2565762441032646e-007
0.187500	651978993.44766986	0
0.193750	648846755.0740788	1.2565762441032646e-007
0.200000	645609865.17838061	1.2565762441032646e-007
0.206250	642466261.90671837	0
0.212500	639216487.99628568	1.2565762441032646e-007
0.218750	635862532.0877887	0
0.225000	632406401.01656926	0
0.231250	628850118.82607257	1.2565762441032646e-007
0.237500	625195725.79120672	1.2565762441032646e-007
0.243750	621445277.45159733	0
0.250000	617600843.65472865	1.2565762441032646e-007
0.256250	613664507.60898411	0
0.262500	609638364.94657409	1.2565762441032646e-007
0.268750	605584322.22235835	1.2565762441032646e-007
0.275000	601560096.87917435	1.2565762441032646e-007
0.281250	597446332.87030625	1.2565762441032646e-007
0.287500	593245442.62362945	0
0.293750	588959845.61378968	1.2565762441032646e-007
0.300000	584591967.21720982	0
0.306250	580144237.58247578	0
0.312500	575619090.51610792	1.2565762441032646e-007
0.318750	571018962.38371348	1.2565762441032646e-007
0.325000	566346291.02651894	1.2565762441032646e-007
0.331250	561603514.69328797	1.2565762441032646e-007
0.337500	556897195.10790431	0
0.343750	552171689.16175497	1.2565762441032646e-007
0.350000	547376403.7458427	1.2565762441032646e-007
0.356250	542514036.85603344	1.2565762441032646e-007
0.362500	537587280.97435391	1.2565762441032646e-007
0.368750	532598821.84771335	6.2828812205163231e-008
0.375000	527551337.28789455	0
0.381250	522447495.99281204	6.2828812205163231e-008
0.387500	517289956.38903773	1.2565762441032646e-007
0.393750	512081365.49559605	6.2828812205163231e-008
0.400000	506824357.80902588	1.2565762441032646e-007
0.406250	501652036.13070691	0
0.412500	496428737.1894592	1.2565762441032646e-007
0.418750	491157310.63063729	0
0.425000	485840588.85523999	0
0.431250	480481385.7815479	1.2565762441032646e-007
0.437500	475082495.63379526	0
0.443750	469646691.75787771	0
0.450000	464176725.46409786	6.2828812205163231e-008
0.456250	458675324.89694393	6.2828812205163231e-008
0.462500	453145193.93190777	0
0.468750	447624933.37538612	1.2565762441032646e-007
0.475000	442147681.53335333	0
0.481250	436641692.86680472	6.2828812205163231e-008
0.487500	431109810.88064659	6.2828812205163231e-008
0.493750	425554849.38742828	0
0.500000	419979591.356628	6.2828812205163231e-008
0.506250	414386787.79612356	6.2828812205163231e-008
0.512500	408779156.66585535	0
0.518750	403159381.82367575	6.2828812205163231e-008
0.525000	397530112.00338995	6.2828812205163231e-008
0.531250	391893959.82498121	0
0.537500	386307632.46293491	6.2828812205163231e-008
0.543750	380739940.85232389	6.2828812205163231e-008
0.550000	375165192.76180321	6.2828812205163231e-008
0.556250	369586080.15940046	0
0.562500	364005254.34960288	6.2828812205163231e-008
0.568750	358425324.98384494	6.2828812205163231e-008
0.575000	352848859.10728377	6.2828812205163231e-008
0.581250	347278380.24186558	0
0.587500	341716367.50568086	6.2828812205163231e-008
0.593750	336165254.76861143	0
0.600000	330627429.84426743	0
0.606250	325161286.74434555	6.2828812205163231e-008
0.612500	319705554.87669039	0
0.618750	314262695.88256747	6.2828812205163231e-008
0.625000	308835122.85927474	6.2828812205163231e-008
0.631250	303425199.5505172	6.2828812205163231e-008
0.637500	298035239.57578546	6.2828812205163231e-008
0.643750	292667505.69873613	0
0.650000	287324209.13457626	6.2828812205163231e-008
0.656250	282007508.89644921	6.2828812205163231e-008
0.662500	276719511.18082434	6.2828812205163231e-008
0.668750	271474567.16000235	6.2828812205163231e-008
0.675000	266282379.05959368	0
0.681250	261118150.63212457	0
0.687500	255983969.56189209	0
0.693750	250881868.91780153	0
0.700000	245813826.59899896	6.2828812205163231e-008
0.706250	240781764.82061821	3.1414406102581615e-008
0.712500	235787549.63964599	0
0.718750	230832990.5209024	0
0.725000	225919839.94313818	3.1414406102581615e-008
0.731250	221049793.04524976	0
0.737500	216235962.59062725	6.2828812205163231e-008
0.743750	211469251.06354713	0
0.750000	206744611.76776055	3.1414406102581615e-008
0.756250	202063685.9337821	0
0.762500	197428057.30075988	3.1414406102581615e-008
0.768750	192839251.83390543	0
0.775000	188298737.4814871	3.1414406102581615e-008
0.781250	183807923.97138739	0
0.787500	179368162.64722386	3.1414406102581615e-008
0.793750	174980746.34403464	3.1414406102581615e-008
0.800000	170646909.30352727	3.1414406102581615e-008
0.806250	166369268.2032674	3.1414406102581615e-008
0.812500	162142664.49132249	0
0.818750	157968312.12411508	3.1414406102581615e-008
0.825000	153847368.02845219	0
0.831250	149780932.04692909	0
0.837500	145770046.92075613	3.1414406102581615e-008
0.843750	141815698.31000689	0
0.850000	137918814.85128742	3.1414406102581615e-008
0.856250	134080268.25282773	3.1414406102581615e-008
0.862500	130300873.42699376	0
0.868750	126578643.46341117	0
0.875000	122909015.59456322	1.5707203051290808e-008
0.881250	119296968.84782454	3.1414406102581615e-008
0.887500	115743226.64543656	0
0.893750	112248458.6483067	1.5707203051290808e-008
0.900000	108813280.94266227	1.5707203051290808e-008
0.906250	105438256.26060285	1.5707203051290808e-008
0.912500	102123894.23455152	1.5707203051290808e-008
0.918750	98870651.685604244	1.5707203051290808e-008
0.925000	95678932.945778742	0
0.931250	92549090.214161009	1.5707203051290808e-008
0.937500	89470640.290364608	1.5707203051290808e-008
0.943750	86447020.537944525	1.5707203051290808e-008
0.950000	83483477.760059118	0
0.956250	80580271.510519639	0
0.962500	77737613.576125398	0
0.968750	74955668.360206351	0
0.975000	72234553.295479402	0
0.981250	69574339.286217809	0
0.987500	66975051.179734662	7.8536015256454039e-009
0.993750	64436668.267179094	0
1.000000	61959124.813647196	7.8536015256454039e-009
1.006250	59522143.238930658	7.8536015256454039e-009
1.012500	57144138.531655446	0
1.018750	54825001.208403647	0
1.025000	52564581.641630583	7.8536015256454039e-009
1.031250	50362690.558486991	0
1.037500	48219099.563702337	0
1.043750	46133541.686527207	7.8536015256454039e-009
1.050000	44105711.951735899	7.8536015256454039e-009
1.056250	42135267.974689297	7.8536015256454039e-009
1.062500	40221830.580457158	0
1.068750	38358205.736508384	7.8536015256454039e-009
1.075000	36536672.429018907	7.8536015256454039e-009
1.081250	34770107.548109539	7.8536015256454039e-009
1.087500	33058059.0765687	3.9268007628227019e-009
1.093750	31400044.290212672	0
1.100000	29795550.33662691	0
1.106250	28244034.832475126	0
1.112500	26744926.479377665	3.9268007628227019e-009
1.118750	25297625.698358525	3.9268007628227019e-009
1.125000	23901505.282860663	3.9268007628227019e-009
1.131250	22555911.070330616	0
1.137500	21247858.551823918	0
1.143750	19982795.053357158	3.9268007628227019e-009
1.150000	18766183.561457925	3.9268007628227019e-009
1.156250	17597318.522286769	0
1.162500	16475473.779804114	3.9268007628227019e-009
1.168750	15399903.168133166	1.963400381411351e-009
1.175000	14369841.117189568	1.963400381411351e-009
1.181250	13384503.271578189	1.963400381411351e-009
1.187500	12443087.122756558	1.963400381411351e-009
1.193750	11544772.654465156	1.963400381411351e-009
1.200000	10688723.001424909	0
1.206250	9859624.1058985628	1.963400381411351e-009
1.212500	9071609.0987410843	0
1.218750	8323825.1553769913	9.8170019070567548e-010
1.225000	7615408.2983418871	9.8170019070567548e-010
1.231250	6945483.9327720422	9.8170019070567548e-010
1.237500	6313167.3904333636	0
1.243750	5717564.4822895806	9.8170019070567548e-010
1.250000	5157772.0596094811	9.8170019070567548e-010
1.256250	4632878.5836133333	9.8170019070567548e-010
1.262500	4141964.703658449	0
1.268750	3680908.59160164	0
1.275000	3246159.8846806223	4.9085009535283774e-010
1.281250	2843470.4364237781	4.9085009535283774e-010
1.287500	2471912.970624126	0
1.293750	2130558.3052633521	0
1.300000	1818475.791084534	0
1.306250	1534733.7548602412	0
1.312500	1278399.9473560599	0
1.318750	1048541.9959895045	1.2271252383820944e-010
1.325000	844227.86218437343	2.4542504767641887e-010
1.331250	664526.3034204588	0
1.337500	505965.73116648913	0
1.343750	369738.74284635769	6.1356261919104718e-011
1.350000	256364.1376280876	0
1.356250	164925.80867839552	3.0678130959552359e-011
1.362500	94513.610986598549	1.5339065479776179e-011
1.368750	44223.662996717518	7.6695327398880897e-012
1.375000	13158.650186162358	0
1.381250	428.13059107899119	0
1.387500	5148.8422782980606	9.5869159248601121e-013
1.393750	26445.012763918108	3.8347663699440449e-012
1.400000	63448.670378498966	0
1.406250	117200.21240626904	0
1.412500	185953.71426757888	0
1.418750	268863.81870118255	6.1356261919104718e-011
1.425000	365097.048522058	0
1.431250	473831.94674123556	6.1356261919104718e-011
1.437500	594259.21707726084	0
