#List of files for average calculation
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_1
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_2
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_3
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_4
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_5
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_6
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_7
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_8
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_9
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	3574187420.4544611	5.0263049764130585e-007
0.006250	3574700924.1086569	0
0.012500	3573686304.6813955	1.0052609952826117e-006
0.018750	3571153236.5856295	5.0263049764130585e-007
0.025000	3567112417.4141302	0
0.031250	3561575573.8468008	0
0.037500	3554555471.4258995	0
0.043750	3546065928.1991587	5.0263049764130585e-007
0.050000	3536121832.2307901	1.0052609952826117e-006
0.056250	3524739162.9804144	5.0263049764130585e-007
0.062500	3511935016.5498533	5.0263049764130585e-007
0.068750	3498569294.6833448	0
0.075000	3485465450.9138269	5.0263049764130585e-007
0.081250	3470943839.4766302	5.0263049764130585e-007
0.087500	3455028415.6081419	5.0263049764130585e-007
0.093750	3437743952.1424255	0
0.100000	3419115969.6059761	0
0.106250	3399170669.8236861	5.0263049764130585e-007
0.112500	3377934873.036026	0
0.118750	3355435958.5274305	5.0263049764130585e-007
0.125000	3331701808.765903	0
0.131250	3306760757.0538177	0
0.137500	3282108057.1431575	5.0263049764130585e-007
0.143750	3256964058.4967875	0
0.150000	3230621919.3648992	0
0.156250	3203125066.1486163	5.0263049764130585e-007
0.162500	3174517277.9281163	5.0263049764130585e-007
0.168750	3144842628.9987197	5.0263049764130585e-007
0.175000	3114145432.7226305	5.0263049764130585e-007
0.181250	3082470186.6963806	0
0.187500	3049861519.2339406	0
0.193750	3016364137.1655278	5.0263049764130585e-007
0.200000	2982022774.9520845	5.0263049764130585e-007
0.206250	2948693973.2715259	5.0263049764130585e-007
0.212500	2914477059.642139	0
0.218750	2879424067.0896883	5.0263049764130585e-007
0.225000	2843586774.0458651	5.0263049764130585e-007
0.231250	2807016636.8017015	5.0263049764130585e-007
0.237500	2769764724.3063507	0
0.243750	2731881655.3112073	5.0263049764130585e-007
0.250000	2693417537.8594007	5.0263049764130585e-007
0.256250	2654421911.1206174	5.0263049764130585e-007
0.262500	2614943689.5713124	5.0263049764130585e-007
0.268750	2575496084.1437869	5.0263049764130585e-007
0.275000	2536491536.689095	5.0263049764130585e-007
0.281250	2497003376.5978551	0
0.287500	2457085933.7880902	0
0.293750	2416792627.1280866	0
0.300000	2376175903.6846242	0
0.306250	2335287181.124249	0
0.312500	2294176793.2675643	5.0263049764130585e-007
0.318750	2252893938.7965627	5.0263049764130585e-007
0.325000	2211486633.1149626	5.0263049764130585e-007
0.331250	2170001663.3615904	5.0263049764130585e-007
0.337500	2129097057.9728131	2.5131524882065292e-007
0.343750	2088389976.3307862	2.5131524882065292e-007
0.350000	2047598447.3030696	0
0.356250	2006770240.1063952	5.0263049764130585e-007
0.362500	1965951708.2608314	2.5131524882065292e-007
0.368750	1925187747.335362	5.0263049764130585e-007
0.375000	1884521756.366344	0
0.381250	1843995602.9488487	0
0.387500	1803649592.000895	0
0.393750	1763522438.2005563	2.5131524882065292e-007
0.400000	1723651242.0959554	0
0.406250	1684564978.0056725	0
0.412500	1645681269.7834265	2.5131524882065292e-007
0.418750	1607038331.7557735	0
0.425000	1568672758.2327957	0
0.431250	1530619501.2925146	2.5131524882065292e-007
0.437500	1492911852.0624623	2.5131524882065292e-007
0.443750	1455581425.4984319	0
0.450000	1418658148.6603811	2.5131524882065292e-007
0.456250	1382170252.485508	0
0.462500	1346144267.0584929	2.5131524882065292e-007
0.468750	1310679331.3954513	2.5131524882065292e-007
0.475000	1275808182.9331815	2.5131524882065292e-007
0.481250	1241374812.6702445	2.5131524882065292e-007
0.487500	1207403559.1613677	2.5131524882065292e-007
0.493750	1173917136.9470041	0
0.500000	1140936637.4137747	2.5131524882065292e-007
0.506250	1108481532.8253663	2.5131524882065292e-007
0.512500	1076569683.5238688	0
0.518750	1045217348.3015859	1.2565762441032646e-007
0.525000	1014439197.9432833	2.5131524882065292e-007
0.531250	984248331.93889594	1.2565762441032646e-007
0.537500	954658536.73712611	2.5131524882065292e-007
0.543750	925624791.93854737	2.5131524882065292e-007
0.550000	897146728.02112651	0
0.556250	869234918.26912475	2.5131524882065292e-007
0.562500	841898625.93646204	1.2565762441032646e-007
0.568750	815145820.58403051	1.2565762441032646e-007
0.575000	788983196.65394795	0
0.581250	763416194.28075516	0
0.587500	738449022.33955395	0
0.593750	714084683.73108971	1.2565762441032646e-007
0.600000	690325002.90377891	0
