#List of files for average calculation
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_1
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_2
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_3
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_4
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_5
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_6
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_7
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_8
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_9
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_10
#Average Chi square (Sigma units): 1.6077566413342
#Sigma Chi square: 0.26260693177427
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	3574187420.4544611	5.0263049764130585e-007
0.006250	3574696999.2951822	9499.6194615436543
0.012500	3573682702.7771988	13067.956645503444
0.018750	3571154457.7424912	12205.074129050832
0.025000	3567123207.0031571	16404.96869824142
0.031250	3561600914.5557289	34938.475469250254
0.037500	3554600574.6679144	65232.915507404221
0.043750	3546136224.8379464	106355.47951093859
0.050000	3536222962.6263685	158572.33177866953
0.056250	3524876966.3603759	222408.15457466213
0.062500	3512115519.7106247	298449.91855397593
0.068750	3498515496.4827447	211180.64446143483
0.075000	3485399367.9339461	261202.9889938276
0.081250	3470863889.5467596	317970.07564042805
0.087500	3454933114.4879341	381009.39427238348
0.093750	3437631914.7827559	449833.30452427338
0.100000	3418985911.0196528	523946.40480817208
0.106250	3399021405.5898695	602849.4758804685
0.112500	3377765319.4624119	686041.78984975733
0.118750	3355245132.4939671	773022.65966157825
0.125000	3331488827.2741041	863292.64011341473
0.131250	3306524836.5054941	956354.57106838061
0.137500	3282461330.5226955	563477.45220865693
0.143750	3257348629.8486156	612284.73886941839
0.150000	3231039041.0871787	662845.73345661722
0.156250	3203575802.3891902	714984.86357808765
0.162500	3175002505.3201332	768526.72283447965
0.168750	3145363037.7569776	823296.24928933603
0.175000	3114701528.0916967	879119.05949181772
0.181250	3083062290.7414064	935821.86848731816
0.187500	3050489772.9651923	993232.95214159333
0.193750	3017028502.9875188	1051182.6245298176
0.200000	2982723039.4282484	1109503.7143498242
0.206250	2948969113.4358797	818099.08584771585
0.212500	2914761190.3054037	858588.94543960819
0.218750	2879716858.028924	899439.62035072118
0.225000	2843888153.5786777	940547.65658809908
0.231250	2807326791.3417559	981811.1939357107
0.237500	2770084097.8085942	1023130.1428732125
0.243750	2732210948.5926161	1064406.3591139182
0.250000	2693757707.7814498	1105543.8136586268
0.256250	2654774169.6197553	1146448.7574956762
0.262500	2615309502.5231824	1187029.879677743
0.268750	2576577693.5874033	1699448.0184692761
0.275000	2537615836.2543235	1752024.0033555119
0.281250	2498171858.1744981	1803933.0565103381
0.287500	2458299498.8148198	1855019.386350865
0.293750	2418051591.0429521	1905133.0578049803
0.300000	2377480000.8252039	1954130.2610333457
0.306250	2336635570.0817199	2001873.5613421795
0.312500	2295568062.6993346	2048232.1298566095
0.318750	2254326113.7017922	2093081.9548963434
0.325000	2212957181.5776315	2136306.033659054
0.331250	2171507503.7654305	2177794.5442087217
0.337500	2129894874.3613625	2143683.2617711346
0.343750	2089201830.8250394	2182334.065576124
0.350000	2048422169.2676804	2219439.7802560041
0.356250	2007603796.6121573	2254891.445482153
0.362500	1966793212.2206969	2288587.3232271825
0.368750	1926035465.712069	2320433.0322863054
0.375000	1885374118.3876557	2350341.663333287
0.381250	1844851208.2661996	2378233.8739838726
0.387500	1804507218.7274308	2404037.9637713572
0.393750	1764381050.7643368	2427689.9287640559
0.400000	1724509998.8443959	2449133.4959457847
0.406250	1684901046.8827453	1498901.195387241
0.412500	1646014031.3068793	1513458.9941401815
0.418750	1607367379.8131304	1526871.1334864413
0.425000	1568997739.6829827	1539104.4349746495
0.431250	1530940105.5753682	1550129.4167526634
0.437500	1493227800.7674899	1559920.2940814504
0.443750	1455892461.9755325	1568454.9725939569
0.450000	1418964027.75524	1575715.0339832965
0.456250	1382470730.4823766	1581685.7138393328
0.462500	1346439091.9130323	1586355.8713298775
0.468750	1311767891.0902708	2016312.1944559854
0.475000	1276890309.8184614	2014070.3064677464
0.481250	1242449359.2965453	2010139.1050290756
0.487500	1208469490.7804737	2004523.7670134048
0.493750	1174973547.1770978	1997234.3030655445
0.500000	1141982763.3918633	1988285.4716285118
0.506250	1109516769.7800212	1977696.6825504792
0.512500	1077593598.7015574	1965491.8901375367
0.518750	1046229694.1796992	1951699.4753637619
0.525000	1015439924.6630604	1936352.1173113964
0.531250	985237598.89136827	1919486.6537149302
0.537500	954833761.14800203	1704220.1075112179
0.543750	925792907.50121057	1688691.7118907541
0.550000	897308533.42777467	1671898.5205841723
0.556250	869391497.42151642	1653881.9787242087
0.562500	842051315.38807833	1634686.0333974238
0.568750	815296177.41739917	1614357.018351696
0.575000	789132966.90676761	1592943.5326425079
0.581250	763567282.03436387	1570496.3129606345
0.587500	738603459.58346176	1547068.099814337
0.593750	714244601.11710739	1522713.4974569136
0.600000	690492601.50342607	1497488.8276219722
0.606250	666367042.11649144	1819793.6394210442
0.612500	643697224.34956813	1788422.6452539214
0.618750	621598754.6197536	1756079.4668811406
0.625000	600071490.03211451	1722829.8261373015
0.631250	579114366.31794345	1688740.6394221217
0.637500	558725421.69080675	1653879.884158876
0.643750	538901822.21990085	1618316.4611620207
0.650000	519639888.72066939	1582120.0529415463
0.656250	500935125.16271859	1545360.9777839843
0.662500	482782248.59506083	1508110.0398159586
0.668750	465736437.14412308	1151161.2632748347
0.675000	448512143.70394266	1124458.9875224466
0.681250	431803526.99768418	1097446.4487985903
0.687500	415603960.99605894	1070175.435268471
0.693750	399906336.26625198	1042697.0528904287
0.700000	384703080.52922326	1015061.6478577682
0.706250	369986180.02534652	987318.72773680103
0.712500	355747201.68834698	959516.8812837397
0.718750	341977316.12756079	931703.69691127329
0.725000	328667321.41846007	903925.67983005743
0.731250	315807667.70153618	876228.16793778189
0.737500	303563036.11808223	447717.38463841716
0.743750	291450987.87346822	433303.94449474785
0.750000	279755602.56881398	418998.99813531857
0.756250	268466976.57017398	404823.02928153146
0.762500	257575120.08260554	390795.64704229764
0.768750	247069968.80385265	376935.56485771964
0.775000	236941395.94740206	363260.57849837048
0.781250	227179224.63484025	349787.54305300972
0.787500	217773240.65758485	336532.34897187073
0.793750	208713205.60793921	323509.8970880477
0.800000	199988870.37948182	310734.07274358196
0.806250	191115281.21043903	410368.18880068796
0.812500	182981195.81156641	393574.37037008745
0.818750	175153822.67333284	377052.92801198689
0.825000	167623325.35257992	360822.44558037567
0.831250	160380047.01626953	344900.18807330582
0.837500	153414510.05459559	329302.11669623543
0.843750	146717415.93588239	314042.90377647558
0.850000	140279645.303289	299135.94748862984
0.856250	134092258.31330235	284593.3864313169
0.862500	128146495.21603766	270426.1140160737
0.868750	122434574.04736301	141765.29286581234
0.875000	116922471.92272611	135573.54119506592
0.881250	111628668.49384478	129658.66569204925
0.887500	106545156.51328607	124017.54605256741
0.893750	101664230.757936	118645.89488306807
0.900000	96978476.24004215	113538.30033212688
0.906250	92480756.792592883	108688.27744957266
0.912500	88164204.029075295	104088.32978862168
0.918750	84022206.677576497	99730.022490535266
0.925000	80048400.289242625	95604.067630614751
0.931250	76236657.321100891	91700.422121687574
0.937500	72609064.594270259	73849.350266422116
0.943750	69107883.126579821	72402.846249923416
0.950000	65751394.499572538	71605.74051868981
0.956250	62534349.398022458	71330.563669760188
0.962500	59451788.427807197	71450.736005852654
0.968750	56499023.107701361	71848.087781671275
0.975000	53671617.509015806	72417.662505088068
0.981250	50965370.543089494	73069.92048501801
0.987500	48376298.89662189	73730.966674620155
0.993750	45900620.614857212	74341.536427543222
1.000000	43534739.33261317	74855.353923441362
1.006250	41312547.226606563	40562.992990975079
1.012500	39174988.783794768	38514.158447122354
1.018750	37134759.085249126	36923.39602188678
1.025000	35188979.663140647	35745.409230182711
1.031250	33334968.179681681	34924.081996991088
1.037500	31570217.478530817	34396.486693831626
1.043750	29892375.560689438	34097.604928685811
1.050000	28299226.484885104	33964.689038022145
1.056250	26788672.192438673	33940.526117908194
1.062500	25358715.256622873	33975.361934954366
1.068750	23987184.826914903	41174.00206869276
1.075000	22738353.234151967	39863.319512521106
1.081250	21560955.833860569	38574.802847052808
1.087500	20453418.730801731	37310.73384591518
1.093750	19414267.513058726	36073.511209160897
1.100000	18442107.999990009	34865.632808921626
1.106250	17535608.083362047	33689.683393363091
1.112500	16693480.66166405	32548.327379143149
1.118750	15914467.667604947	31444.306125679377
