#List of files for average calculation
#Z:\run\3Spheres_GK\3Spheres_GK_1
#Z:\run\3Spheres_GK\3Spheres_GK_2
#Z:\run\3Spheres_GK\3Spheres_GK_3
#Z:\run\3Spheres_GK\3Spheres_GK_4
#Z:\run\3Spheres_GK\3Spheres_GK_5
#Z:\run\3Spheres_GK\3Spheres_GK_6
#Z:\run\3Spheres_GK\3Spheres_GK_7
#Z:\run\3Spheres_GK\3Spheres_GK_8
#Z:\run\3Spheres_GK\3Spheres_GK_9
#Z:\run\3Spheres_GK\3Spheres_GK_10
#Average Chi square (Sigma units): 0.54606741573033
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	698390420.01115835	1.2565762441032646e-007
0.006250	698438563.07620823	1.2565762441032646e-007
0.012500	698358877.53036296	0
0.018750	698151560.93195617	0
0.025000	697816845.76531494	0
0.031250	697354999.28028369	1.2565762441032646e-007
0.037500	696766323.33197761	1.2565762441032646e-007
0.043750	696051154.22075009	1.2565762441032646e-007
0.050000	695209862.53238773	0
0.056250	694242852.97851861	1.2565762441032646e-007
0.062500	693150564.23724926	1.2565762441032646e-007
0.068750	692007133.70583236	1.2565762441032646e-007
0.075000	690885609.57367361	1.2565762441032646e-007
0.081250	689638864.80044281	1.2565762441032646e-007
0.087500	688267760.63188016	1.2565762441032646e-007
0.093750	686773190.65499318	0
0.100000	685156080.32558906	1.2565762441032646e-007
0.106250	683417386.49776065	0
0.112500	681558096.95533741	1.2565762441032646e-007
0.118750	679579229.94529259	1.2565762441032646e-007
0.125000	677481833.71311224	1.2565762441032646e-007
0.131250	675266986.04012215	1.2565762441032646e-007
0.137500	673076784.73593628	1.2565762441032646e-007
0.143750	670839061.35097408	0
0.150000	668484176.82655442	0
0.156250	666013608.14245057	1.2565762441032646e-007
0.162500	663428858.54680812	1.2565762441032646e-007
0.168750	660731456.80426824	1.2565762441032646e-007
0.175000	657922956.44937813	0
0.181250	655004935.045277	1.2565762441032646e-007
0.187500	651978993.44766986	0
0.193750	648846755.07407928	1.2565762441032646e-007
0.200000	645609865.17838085	1.2565762441032646e-007
0.206250	642466261.90671849	1.2565762441032646e-007
0.212500	639216487.99628615	1.2565762441032646e-007
0.218750	635862532.08778882	1.2565762441032646e-007
0.225000	632406401.0165695	1.2565762441032646e-007
0.231250	628850118.82607281	0
0.237500	625195725.79120708	1.2565762441032646e-007
0.243750	621445277.45159733	0
0.250000	617600843.65472865	1.2565762441032646e-007
0.256250	613664507.60898411	0
0.262500	609638364.94657409	1.2565762441032646e-007
0.268750	605584322.22235847	1.2565762441032646e-007
0.275000	601560096.87917447	1.2565762441032646e-007
0.281250	597446332.87030613	0
0.287500	593245442.62362945	0
0.293750	588959845.6137898	1.2565762441032646e-007
0.300000	584591967.21720982	0
0.306250	580144237.58247578	0
0.312500	575619090.51610827	1.2565762441032646e-007
0.318750	571018962.38371348	1.2565762441032646e-007
0.325000	566346291.02651894	1.2565762441032646e-007
0.331250	561603514.69328797	0
0.337500	556897195.10790455	0
0.343750	552171689.16175497	1.2565762441032646e-007
0.350000	547376403.74584234	1.2565762441032646e-007
0.356250	542514036.85603344	0
0.362500	537587280.97435391	1.2565762441032646e-007
0.368750	532598821.84771335	6.2828812205163231e-008
0.375000	527551337.28789485	1.2565762441032646e-007
0.381250	522447495.99281204	6.2828812205163231e-008
0.387500	517289956.38903773	1.2565762441032646e-007
0.393750	512081365.49559605	6.2828812205163231e-008
0.400000	506824357.80902588	1.2565762441032646e-007
0.406250	501652036.13070691	6.2828812205163231e-008
0.412500	496428737.1894592	1.2565762441032646e-007
0.418750	491157310.63063729	0
0.425000	485840588.85523999	0
0.431250	480481385.7815479	0
0.437500	475082495.63379514	6.2828812205163231e-008
0.443750	469646691.75787771	0
0.450000	464176725.4640975	0
0.456250	458675324.89694369	6.2828812205163231e-008
0.462500	453145193.93190753	0
0.468750	447624933.37538588	6.2828812205163231e-008
0.475000	442147681.53335321	0
0.481250	436641692.8668046	0
0.487500	431109810.88064659	6.2828812205163231e-008
0.493750	425554849.38742834	6.2828812205163231e-008
0.500000	419979591.356628	0
0.506250	414386787.79612356	6.2828812205163231e-008
0.512500	408779156.66585535	6.2828812205163231e-008
0.518750	403159381.82367593	6.2828812205163231e-008
0.525000	397530112.00339025	0
0.531250	391893959.82498127	0
0.537500	386307632.46293533	6.2828812205163231e-008
0.543750	380739940.85232401	0
0.550000	375165192.76180363	0
0.556250	369586080.15940058	6.2828812205163231e-008
0.562500	364005254.34960306	6.2828812205163231e-008
0.568750	358425324.98384511	6.2828812205163231e-008
0.575000	352848859.10728395	6.2828812205163231e-008
0.581250	347278380.24186558	6.2828812205163231e-008
0.587500	341716367.50568086	6.2828812205163231e-008
0.593750	336165254.76861143	0
0.600000	330627429.84426731	0
0.606250	325161286.74434561	6.2828812205163231e-008
0.612500	319705554.87669039	0
0.618750	314262695.88256741	0
0.625000	308835122.85927469	6.2828812205163231e-008
0.631250	303425199.5505172	6.2828812205163231e-008
0.637500	298035239.57578546	6.2828812205163231e-008
0.643750	292667505.69873613	6.2828812205163231e-008
0.650000	287324209.1345762	6.2828812205163231e-008
0.656250	282007508.89644915	6.2828812205163231e-008
0.662500	276719511.18082434	0
0.668750	271474567.16000259	6.2828812205163231e-008
0.675000	266282379.05959374	3.1414406102581615e-008
0.681250	261118150.6321246	0
0.687500	255983969.56189197	3.1414406102581615e-008
0.693750	250881868.91780153	0
0.700000	245813826.59899896	6.2828812205163231e-008
0.706250	240781764.82061821	0
0.712500	235787549.63964599	3.1414406102581615e-008
0.718750	230832990.52090234	3.1414406102581615e-008
0.725000	225919839.94313818	3.1414406102581615e-008
0.731250	221049793.04524964	0
0.737500	216235962.59062719	0
0.743750	211469251.06354707	3.1414406102581615e-008
0.750000	206744611.76776055	3.1414406102581615e-008
0.756250	202063685.9337821	0
0.762500	197428057.30075982	3.1414406102581615e-008
0.768750	192839251.83390543	3.1414406102581615e-008
0.775000	188298737.48148707	3.1414406102581615e-008
0.781250	183807923.97138736	0
0.787500	179368162.64722386	3.1414406102581615e-008
0.793750	174980746.34403464	3.1414406102581615e-008
0.800000	170646909.30352718	3.1414406102581615e-008
0.806250	166369268.20326748	3.1414406102581615e-008
0.812500	162142664.49132249	0
0.818750	157968312.1241152	3.1414406102581615e-008
0.825000	153847368.02845219	0
0.831250	149780932.04692909	0
0.837500	145770046.92075613	3.1414406102581615e-008
0.843750	141815698.31000689	0
0.850000	137918814.85128742	3.1414406102581615e-008
0.856250	134080268.25282779	1.5707203051290808e-008
0.862500	130300873.42699382	1.5707203051290808e-008
0.868750	126578643.46341117	0
0.875000	122909015.59456322	1.5707203051290808e-008
0.881250	119296968.84782454	3.1414406102581615e-008
0.887500	115743226.64543661	1.5707203051290808e-008
0.893750	112248458.6483067	0
0.900000	108813280.94266227	1.5707203051290808e-008
0.906250	105438256.26060286	1.5707203051290808e-008
0.912500	102123894.23455146	1.5707203051290808e-008
0.918750	98870651.685604244	1.5707203051290808e-008
0.925000	95678932.945778713	0
0.931250	92549090.214161009	1.5707203051290808e-008
0.937500	89470640.290364608	1.5707203051290808e-008
0.943750	86447020.537944525	1.5707203051290808e-008
0.950000	83483477.760059103	0
0.956250	80580271.510519624	0
0.962500	77737613.576125383	0
0.968750	74955668.360206351	1.5707203051290808e-008
0.975000	72234553.295479387	1.5707203051290808e-008
0.981250	69574339.286217809	0
0.987500	66975051.179734632	0
0.993750	64436668.267179087	7.8536015256454039e-009
1.000000	61959124.813647196	7.8536015256454039e-009
1.006250	59522143.238930658	7.8536015256454039e-009
1.012500	57144138.531655431	0
1.018750	54825001.208403632	7.8536015256454039e-009
1.025000	52564581.641630583	7.8536015256454039e-009
1.031250	50362690.558487006	0
1.037500	48219099.563702337	0
1.043750	46133541.686527207	7.8536015256454039e-009
1.050000	44105711.951735906	7.8536015256454039e-009
1.056250	42135267.974689297	0
1.062500	40221830.580457166	7.8536015256454039e-009
1.068750	38358205.736508384	7.8536015256454039e-009
1.075000	36536672.429018907	0
1.081250	34770107.548109554	7.8536015256454039e-009
1.087500	33058059.076568704	0
1.093750	31400044.290212698	3.9268007628227019e-009
1.100000	29795550.33662691	0
1.106250	28244034.832475133	3.9268007628227019e-009
1.112500	26744926.479377676	3.9268007628227019e-009
1.118750	25297625.698358532	3.9268007628227019e-009
1.125000	23901505.282860667	0
1.131250	22555911.070330624	0
1.137500	21247858.551823918	3.9268007628227019e-009
1.143750	19982795.053357173	3.9268007628227019e-009
1.150000	18766183.561457928	0
1.156250	17597318.522286773	0
1.162500	16475473.77980412	0
1.168750	15399903.168133166	1.963400381411351e-009
1.175000	14369841.117189568	1.963400381411351e-009
1.181250	13384503.271578195	1.963400381411351e-009
1.187500	12443087.122756558	1.963400381411351e-009
1.193750	11544772.654465156	0
1.200000	10688723.001424909	0
1.206250	9859624.1058985591	0
1.212500	9071609.0987410825	1.963400381411351e-009
1.218750	8323825.1553769913	9.8170019070567548e-010
1.225000	7615408.2983418871	9.8170019070567548e-010
1.231250	6945483.9327720422	9.8170019070567548e-010
1.237500	6313167.3904333627	0
1.243750	5717564.4822895806	9.8170019070567548e-010
1.250000	5157772.0596094821	9.8170019070567548e-010
1.256250	4632878.5836133305	9.8170019070567548e-010
1.262500	4141964.703658449	0
1.268750	3680908.5916016391	9.8170019070567548e-010
1.275000	3246159.8846806209	0
1.281250	2843470.4364237781	4.9085009535283774e-010
1.287500	2471912.970624126	4.9085009535283774e-010
1.293750	2130558.3052633521	0
1.300000	1818475.791084534	0
1.306250	1534733.754860241	0
1.312500	1278399.9473560599	2.4542504767641887e-010
1.318750	1048541.9959895045	1.2271252383820944e-010
1.325000	844227.86218437343	2.4542504767641887e-010
1.331250	664526.30342045869	1.2271252383820944e-010
1.337500	505965.73116648913	0
1.343750	369738.74284635775	6.1356261919104718e-011
1.350000	256364.13762808772	0
1.356250	164925.80867839561	3.0678130959552359e-011
1.362500	94513.610986598665	1.5339065479776179e-011
1.368750	44223.662996717605	7.6695327398880897e-012
1.375000	13158.650186162402	0
1.381250	428.13059107899733	5.9918224530375701e-014
1.387500	5148.8422782980278	9.5869159248601121e-013
1.393750	26445.012763918021	3.8347663699440449e-012
1.400000	63448.670378498835	1.5339065479776179e-011
1.406250	117200.21240626911	0
1.412500	185953.71426757865	0
1.418750	268863.81870118255	0
