#List of files for average calculation
#Z:\run\3Spheres_MC\3Spheres_MC_1
#Z:\run\3Spheres_MC\3Spheres_MC_2
#Z:\run\3Spheres_MC\3Spheres_MC_3
#Z:\run\3Spheres_MC\3Spheres_MC_4
#Z:\run\3Spheres_MC\3Spheres_MC_5
#Z:\run\3Spheres_MC\3Spheres_MC_6
#Z:\run\3Spheres_MC\3Spheres_MC_7
#Z:\run\3Spheres_MC\3Spheres_MC_8
#Z:\run\3Spheres_MC\3Spheres_MC_9
#Z:\run\3Spheres_MC\3Spheres_MC_10
#Average Chi square (Sigma units): 1.0537869228275
#Sigma Chi square: 0.078587809251984
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	698390420.01115835	1.2565762441032646e-007
0.006250	698438563.07620466	1.2565762441032646e-007
0.012500	698358877.53036404	0
0.018750	698151560.93195176	1.2565762441032646e-007
0.025000	697816845.76531816	1.2565762441032646e-007
0.031250	697354999.2802794	1.2565762441032646e-007
0.037500	696766323.33197224	0
0.043750	696051154.22075665	0
0.050000	695209862.53238523	1.2565762441032646e-007
0.056250	694242852.97851598	1.2565762441032646e-007
0.062500	693150564.23724544	0
0.068750	692007133.70583522	1.2565762441032646e-007
0.075000	690885609.5736711	1.2565762441032646e-007
0.081250	689638864.8004452	1.2565762441032646e-007
0.087500	688267760.63187397	0
0.093750	686773190.65499711	1.2565762441032646e-007
0.100000	685156080.32559168	1.2565762441032646e-007
0.106250	683417386.49776578	3.9736429850260414e-008
0.112500	681558096.95534098	3.6635178157857607e-007
0.118750	679579229.94528806	1.1920928955078125e-007
0.125000	677481833.71310973	1.2565762441032646e-007
0.131250	675266986.04012477	3.9736429850260414e-008
0.137500	673076784.73593295	6.8825515412047593e-008
0.143750	670839061.35097682	8.8853358328334081e-008
0.150000	668484176.8265599	2.5752149814001166e-007
0.156250	666013608.14245427	1.5389853104779787e-007
0.162500	663428858.54681206	1.1920928955078125e-007
0.168750	660731456.80426562	1.4868010627325142e-007
0.175000	657922956.44937336	5.6195798014525375e-008
0.181250	655004935.04528141	7.9472859700520829e-008
0.187500	651978993.44766688	2.7241923810645123e-007
0.193750	648846755.07407379	8.8853358328334081e-008
0.200000	645609865.17837703	8.8853358328334081e-008
0.206250	642466261.90671444	3.9736429850260414e-008
0.212500	639216487.99628294	1.1920928955078125e-007
0.218750	635862532.0877924	5.6195798014525375e-008
0.225000	632406401.01657093	1.1920928955078125e-007
0.231250	628850118.82607639	1.1239159602905075e-007
0.237500	625195725.79120457	8.8853358328334081e-008
0.243750	621445277.45159888	1.1920928955078125e-007
0.250000	617600843.65472579	1.1239159602905075e-007
0.256250	613664507.60898018	8.8853358328334081e-008
0.262500	609638364.94657052	0
0.268750	605584322.22235382	1.4868010627325142e-007
0.275000	601560096.87917888	7.9472859700520829e-008
0.281250	597446332.87030232	3.9736429850260414e-008
0.287500	593245442.62362707	1.2565762441032646e-007
0.293750	588959845.61379278	1.2565762441032646e-007
0.300000	584591967.21721494	1.9868214925130209e-007
0.306250	580144237.58248031	3.9736429850260414e-008
0.312500	575619090.51611137	5.6195798014525375e-008
0.318750	571018962.38371813	1.8638037680877964e-007
0.325000	566346291.02651966	0
0.331250	561603514.69329083	0
0.337500	556897195.10790813	0
0.343750	552171689.16175187	5.6195798014525375e-008
0.350000	547376403.74584699	1.7320708209437821e-007
0.356250	542514036.85603535	3.000034664182166e-007
0.362500	537587280.97435701	1.0513271137335263e-007
0.368750	532598821.84771615	1.0323827311807139e-007
0.375000	527551337.28789532	6.2828812205163231e-008
0.381250	522447495.99280775	0
0.387500	517289956.38903797	6.2828812205163231e-008
0.393750	512081365.49559772	1.2565762441032646e-007
0.400000	506824357.80902302	6.2828812205163231e-008
0.406250	501652036.13070691	0
0.412500	496428737.18945563	0
0.418750	491157310.63063776	5.9604644775390625e-008
0.425000	485840588.85523927	3.2827678604639185e-007
0.431250	480481385.78155243	6.2828812205163231e-008
0.437500	475082495.63379157	6.2828812205163231e-008
0.443750	469646691.75787556	9.3190188404389818e-008
0.450000	464176725.46410024	0
0.456250	458675324.89694244	6.2828812205163231e-008
0.462500	453145193.93190873	1.3620961905322561e-007
0.468750	447624933.37538731	6.8825515412047593e-008
0.475000	442147681.53335512	0
0.481250	436641692.86680257	0
0.487500	431109810.88064587	6.2828812205163231e-008
0.493750	425554849.38742936	1.0513271137335263e-007
0.500000	419979591.35662842	0
0.506250	414386787.79612362	7.6949265523898935e-008
0.512500	408779156.66585523	2.2999121552288979e-007
0.518750	403159381.82367247	6.2828812205163231e-008
0.525000	397530112.00338805	1.0130841560349434e-007
0.531250	391893959.82498169	0
0.537500	386307632.46293449	0
0.543750	380739940.85232526	6.2828812205163231e-008
0.550000	375165192.76180691	0
0.556250	369586080.15939677	6.2828812205163231e-008
0.562500	364005254.34960598	0
0.568750	358425324.98384434	0
0.575000	352848859.10728407	0
0.581250	347278380.24186665	6.2828812205163231e-008
0.587500	341716367.50567919	3.9736429850260414e-008
0.593750	336165254.7686128	3.9736429850260414e-008
0.600000	330627429.84426796	6.2828812205163231e-008
0.606250	325161286.7443428	5.6195798014525375e-008
0.612500	319705554.87669271	0
0.618750	314262695.8825683	5.6195798014525375e-008
0.625000	308835122.85927236	6.2828812205163231e-008
0.631250	303425199.55051851	0
0.637500	298035239.57578695	6.2828812205163231e-008
0.643750	292667505.69873428	4.8666988666518094e-008
0.650000	287324209.13457823	0
0.656250	282007508.89645022	7.9472859700520829e-008
0.662500	276719511.18082523	2.5828679402669269e-007
0.668750	271474567.16000348	6.2828812205163231e-008
0.675000	266282379.059596	0
