#List of files for average calculation
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_1
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_2
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_3
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_4
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_5
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_6
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_7
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_8
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_9
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_10
#Average Chi square (Sigma units): 1.4509516592222
#Sigma Chi square: 0.20379917041243
#Calculation was done on CPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	1794.7536712714868	4.7934579624300561e-013
0.012500	1794.9382108997986	0.0044826296752219297
0.025000	1794.9047354139961	0.0083843762377253713
0.037500	1794.6531349643842	0.011734126534644035
0.050000	1794.1833608788631	0.014579076827373111
0.062500	1793.4954279315655	0.016991732950123919
0.075000	1792.5894168108855	0.01907837193757746
0.087500	1791.4654767868451	0.020987515907574038
0.100000	1790.1238285778418	0.022914739591086579
0.112500	1788.5647674167437	0.025097729472529577
0.125000	1786.7886663163997	0.027796125632010449
0.137500	1784.7959795344673	0.031258124599091539
0.150000	1782.5872462375951	0.03568710822995888
0.162500	1780.1630943650634	0.041224406749536632
0.175000	1777.5242446916786	0.047953012475962627
0.187500	1774.6715150900939	0.055913832154028335
0.200000	1771.6058249924995	0.065123303358533322
0.212500	1768.8463004763987	0.0954007043094353
0.225000	1765.9051021806686	0.10709927357530932
0.237500	1762.751049245941	0.11969088471732497
0.250000	1759.3864142374073	0.13314322410295318
0.262500	1755.8135291932399	0.14742296074836758
0.275000	1752.0347812833818	0.1624960201160606
0.287500	1748.052608609051	0.17832778969111882
0.300000	1743.8694961427741	0.19488327300919703
0.312500	1739.4879718091165	0.21212720594726286
0.325000	1734.9106027060418	0.2300241464202547
0.337500	1730.1399914668923	0.24853854521918878
0.350000	1725.1787727629739	0.26763480360220271
0.362500	1720.029609946859	0.28727732172552245
0.375000	1714.6951918361651	0.30743054045809237
0.387500	1709.1782296381855	0.32805897857387106
0.400000	1703.4814540149462	0.34912726654642179
0.412500	1697.9867152138868	0.1632111913859329
0.425000	1692.4437295093735	0.17151792032715199
0.437500	1686.7190154960797	0.18000949685132156
0.450000	1680.8156351665725	0.18868453516005951
0.462500	1674.7366992972534	0.19754136726261598
0.475000	1668.4853663064212	0.20657804799969864
0.487500	1662.064841125155	0.21579236335273019
0.500000	1655.4783740812441	0.22518184092377483
0.512500	1648.7292597959834	0.23474376177282028
0.525000	1641.8208360939345	0.24447517329368987
0.537500	1634.7564829256539	0.25437290248035271
0.550000	1627.5396213033052	0.26443356933978573
0.562500	1620.1737122492552	0.27465360022836244
0.575000	1612.6622557575688	0.28502924097103771
0.587500	1605.0087897685589	0.29555656959867638
0.600000	1597.2168891560689	0.30623150854713704
0.612500	1589.9510420913136	0.37920670379430416
0.625000	1582.3465566597399	0.39261321633451823
0.637500	1574.6025325142432	0.40623287798744212
0.650000	1566.7230519751747	0.42005690358646014
0.662500	1558.712216485452	0.43407648533352672
0.675000	1550.5741446458919	0.44828279908163021
0.687500	1542.3129702755018	0.46266701097685892
0.700000	1533.9328404963567	0.47722028353603202
0.712500	1525.4379138436325	0.49193378186824144
0.725000	1516.8323584002942	0.50679867948053425
