#List of files for average calculation
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_1
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_2
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_3
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_4
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_5
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_6
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_7
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_8
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_9
#U:\To_Transfer\D+_Test\Anomalous\Cu1+_Fe3+_C_OH\CPU\Cu1+_Fe3+_C_OH_MC\Cu1+_Fe3+_C_OH_MC_10
#Average Chi square (Sigma units): 1.3457672377969
#Sigma Chi square: 0.20183691411883
#Calculation was done on CPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	2747.0386625386386	4.7934579624300561e-013
0.012500	2747.1893880964294	0.023858835950810568
0.025000	2746.1790269045023	0.048194733185975058
0.037500	2744.0206389708424	0.073004262029484485
0.050000	2740.7268360883108	0.098295498849350807
0.062500	2736.309853418958	0.12409213104404516
0.075000	2730.7816639115617	0.1504373794754553
0.087500	2724.1541355529052	0.17739759387024814
0.100000	2716.4392314523675	0.20506533576397293
0.112500	2709.4702580101671	0.35376115475726566
0.125000	2701.1015238812743	0.39048923526458229
0.137500	2691.6513211848342	0.42629663678230606
0.150000	2681.1411152834958	0.46104516529092643
0.162500	2669.592849725329	0.49460892044862825
0.175000	2657.0288351065728	0.52687442842299415
0.187500	2643.4716754840179	0.5577407237062485
0.200000	2628.9442323366984	0.58711932807560219
0.212500	2614.6482085424691	0.54272156456462395
0.225000	2599.4909919155753	0.56797407497934682
0.237500	2583.3875113811423	0.59216217027989693
0.250000	2566.3791658810178	0.61526875898832301
0.262500	2548.5073676273846	0.63727949529180106
0.275000	2529.8134892352832	0.65818286172914309
0.287500	2510.3388289653803	0.67797068360176471
0.300000	2490.1245940770696	0.69663894610184574
0.312500	2469.8803786311382	0.63210098015747784
0.325000	2449.2689694753258	0.64618804730194546
0.337500	2427.9419480887814	0.65901548449301084
0.350000	2405.9494709214082	0.67056338288808348
0.362500	2383.3413035613712	0.68081758513211621
0.375000	2360.1667866441412	0.68976961087346189
0.387500	2336.4748154949257	0.69741662756033662
0.400000	2312.3138335044468	0.70376146653278238
0.412500	2288.9160058981311	0.45439775345744388
0.425000	2264.6584384001153	0.46065580881478657
0.437500	2239.9568034921735	0.46655283763004318
0.450000	2214.8651137898291	0.47212190458025721
0.462500	2189.4366273342198	0.47739538332131715
0.475000	2163.7238148961433	0.4824047719988997
0.487500	2137.7783393170766	0.48718058565632816
0.500000	2111.6510468878118	0.49175232819344888
