#List of files for average calculation
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 0.57415730337078
#Sigma Chi square: 0
#Calculation was done on CPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	406.96606921246808	0
0.012500	406.96603940674407	0
0.025000	406.96604536788351	0
0.037500	406.96608709590504	0
0.050000	406.96616459080036	5.9918224530375701e-014
0.062500	406.96627785258681	5.9918224530375701e-014
0.075000	406.96642688127429	5.9918224530375701e-014
0.087500	406.96661167688802	0
0.100000	406.96683223945172	5.9918224530375701e-014
0.112500	406.96708856898761	5.9918224530375701e-014
0.125000	406.9673806655432	0
0.137500	406.96770852914796	5.9918224530375701e-014
0.150000	406.96807215985331	0
0.162500	406.96847155769643	5.9918224530375701e-014
0.175000	406.96890672273901	5.9918224530375701e-014
0.187500	406.96937765504066	5.9918224530375701e-014
0.200000	406.96988435465926	5.9918224530375701e-014
0.212500	406.97033144282443	5.9918224530375701e-014
0.225000	406.970814298324	0
0.237500	406.97133292122146	5.9918224530375701e-014
0.250000	406.97188731158906	5.9918224530375701e-014
0.262500	406.97247746950313	5.9918224530375701e-014
0.275000	406.97310339503161	5.9918224530375701e-014
0.287500	406.97376508826568	5.9918224530375701e-014
0.300000	406.97446254929844	5.9918224530375701e-014
0.312500	406.97519577821424	5.9918224530375701e-014
0.325000	406.97596477512286	5.9918224530375701e-014
0.337500	406.97676954011246	0
0.350000	406.97761007330558	5.9918224530375701e-014
0.362500	406.97848637480649	5.9918224530375701e-014
0.375000	406.97939844473376	0
0.387500	406.98034628321494	5.9918224530375701e-014
0.400000	406.98132989037271	5.9918224530375701e-014
0.412500	406.98225526461295	5.9918224530375701e-014
0.425000	406.98321657150291	0
0.437500	406.98421373664536	5.9918224530375701e-014
0.450000	406.98524668566472	5.9918224530375701e-014
0.462500	406.98631534418092	5.9918224530375701e-014
0.475000	406.98741963782248	5.9918224530375701e-014
0.487500	406.98855949222263	5.9918224530375701e-014
0.500000	406.98973483301	0
0.512500	406.99094558582647	0
0.525000	406.99219167631463	0
0.537500	406.9934730301319	5.9918224530375701e-014
0.550000	406.99478957291871	5.9918224530375701e-014
0.562500	406.99614123033876	5.9918224530375701e-014
0.575000	406.99752792805327	5.9918224530375701e-014
0.587500	406.99894959172173	5.9918224530375701e-014
0.600000	407.00040614701896	5.9918224530375701e-014
0.612500	407.00180152597255	5.9918224530375701e-014
0.625000	407.00323179658443	5.9918224530375701e-014
0.637500	407.00469703356288	5.9918224530375701e-014
0.650000	407.00619731160708	5.9918224530375701e-014
0.662500	407.00773270544516	5.9918224530375701e-014
0.675000	407.00930328978495	5.9918224530375701e-014
0.687500	407.01090913935383	5.9918224530375701e-014
0.700000	407.01255032888963	5.9918224530375701e-014
0.712500	407.01422693312713	5.9918224530375701e-014
0.725000	407.01593902680855	5.9918224530375701e-014
0.737500	407.01768668467406	0
0.750000	407.01946998148026	5.9918224530375701e-014
0.762500	407.02128899199022	5.9918224530375701e-014
0.775000	407.02314379095338	0
0.787500	407.02503445314903	5.9918224530375701e-014
0.800000	407.02696105335224	5.9918224530375701e-014
0.812500	407.02883286723812	5.9918224530375701e-014
0.825000	407.030740865128	5.9918224530375701e-014
0.837500	407.03268486098153	5.9918224530375701e-014
0.850000	407.03466466875165	5.9918224530375701e-014
0.862500	407.03668010240574	5.9918224530375701e-014
0.875000	407.03873097590935	5.9918224530375701e-014
0.887500	407.04081710323214	5.9918224530375701e-014
0.900000	407.04293829834432	0
0.912500	407.04509437522745	5.9918224530375701e-014
0.925000	407.0472851478545	5.9918224530375701e-014
0.937500	407.04951043019616	5.9918224530375701e-014
0.950000	407.05177003625352	5.9918224530375701e-014
0.962500	407.05406377999145	5.9918224530375701e-014
0.975000	407.05639147540489	5.9918224530375701e-014
0.987500	407.05875293648802	0
1.000000	407.06114797722864	5.9918224530375701e-014
1.012500	407.06348087262285	5.9918224530375701e-014
1.025000	407.06584751165599	5.9918224530375701e-014
1.037500	407.06824800640976	0
1.050000	407.07068246897836	5.9918224530375701e-014
1.062500	407.07315101145571	5.9918224530375701e-014
1.075000	407.07565374593889	5.9918224530375701e-014
1.087500	407.0781907845498	5.9918224530375701e-014
1.100000	407.08076223938576	5.9918224530375701e-014
1.112500	407.08336822257763	5.9918224530375701e-014
1.125000	407.08600884623877	5.9918224530375701e-014
1.137500	407.08868422251771	0
1.150000	407.091394463543	5.9918224530375701e-014
1.162500	407.09413968145685	0
1.175000	407.09691998840123	0
1.187500	407.09973549654808	5.9918224530375701e-014
1.200000	407.10258631805124	5.9918224530375701e-014
1.212500	407.10538354594888	0
1.225000	407.10821616930986	5.9918224530375701e-014
1.237500	407.11108403944024	5.9918224530375701e-014
1.250000	407.11398700767398	5.9918224530375701e-014
1.262500	407.11692492533126	0
1.275000	407.11989764374437	5.9918224530375701e-014
1.287500	407.12290501423109	0
1.300000	407.12594688813846	5.9918224530375701e-014
1.312500	407.12902311679142	0
1.325000	407.13213355152635	5.9918224530375701e-014
1.337500	407.13527804368692	5.9918224530375701e-014
1.350000	407.13845644460804	5.9918224530375701e-014
1.362500	407.14166860563859	0
1.375000	407.14491437812023	5.9918224530375701e-014
1.387500	407.14819361339306	5.9918224530375701e-014
1.400000	407.15150616281022	5.9918224530375701e-014
1.412500	407.15476129911264	0
1.425000	407.15805024154895	5.9918224530375701e-014
1.437500	407.16137291599813	5.9918224530375701e-014
1.450000	407.16472924835347	5.9918224530375701e-014
1.462500	407.16811916450104	5.9918224530375701e-014
1.475000	407.17154259032907	5.9918224530375701e-014
1.487500	407.17499945174137	0
1.500000	407.17848967463709	0
1.512500	407.18201318490907	5.9918224530375701e-014
1.525000	407.18556990847009	5.9918224530375701e-014
1.537500	407.18915977122458	5.9918224530375701e-014
1.550000	407.19278269908972	5.9918224530375701e-014
1.562500	407.19643861796425	0
1.575000	407.20012745377528	5.9918224530375701e-014
1.587500	407.20384913243419	0
1.600000	407.20760357986376	5.9918224530375701e-014
1.612500	407.21130249608592	5.9918224530375701e-014
1.625000	407.21503442715027	5.9918224530375701e-014
1.637500	407.21879933624075	5.9918224530375701e-014
1.650000	407.22259718656056	0
1.662500	407.22642794130303	0
1.675000	407.23029156367699	5.9918224530375701e-014
1.687500	407.23418801688246	0
1.700000	407.23811726412976	5.9918224530375701e-014
1.712500	407.2420792686375	5.9918224530375701e-014
1.725000	407.24607399361861	0
1.737500	407.250101402285	5.9918224530375701e-014
1.750000	407.25416145786272	5.9918224530375701e-014
1.762500	407.25825412358688	5.9918224530375701e-014
1.775000	407.26237936266699	5.9918224530375701e-014
1.787500	407.26653713835105	5.9918224530375701e-014
1.800000	407.27072741387832	0
1.812500	407.27486482301316	5.9918224530375701e-014
1.825000	407.2790350601021	0
1.837500	407.28323801383692	5.9918224530375701e-014
1.850000	407.28747357291564	5.9918224530375701e-014
1.862500	407.29174162604619	0
1.875000	407.29604206192374	0
1.887500	407.30037476925366	5.9918224530375701e-014
1.900000	407.30473963672995	5.9918224530375701e-014
1.912500	407.3091365530762	5.9918224530375701e-014
1.925000	407.31356540698846	5.9918224530375701e-014
1.937500	407.31802608717993	5.9918224530375701e-014
1.950000	407.32251848235904	5.9918224530375701e-014
1.962500	407.3270424812398	5.9918224530375701e-014
1.975000	407.33159797252677	5.9918224530375701e-014
1.987500	407.33618484494576	5.9918224530375701e-014
2.000000	407.34080298720244	5.9918224530375701e-014
2.012500	407.34536798356334	0
2.025000	407.34996465989377	5.9918224530375701e-014
2.037500	407.3545929421939	0
2.050000	407.35925275645866	5.9918224530375701e-014
2.062500	407.36394402867899	5.9918224530375701e-014
2.075000	407.36866668486675	5.9918224530375701e-014
2.087500	407.37342065102206	5.9918224530375701e-014
2.100000	407.378205853145	5.9918224530375701e-014
2.112500	407.38302221724371	0
2.125000	407.3878696693277	0
2.137500	407.39274813540339	5.9918224530375701e-014
2.150000	407.39765754148181	0
2.162500	407.40259781357878	0
2.175000	407.40756887771118	0
2.187500	407.41257065989709	0
2.200000	407.41760308615352	0
2.212500	407.42258493857469	5.9918224530375701e-014
2.225000	407.42759784526442	5.9918224530375701e-014
2.237500	407.43264169496535	5.9918224530375701e-014
2.250000	407.43771637643283	5.9918224530375701e-014
2.262500	407.44282177839784	5.9918224530375701e-014
2.275000	407.44795778962219	5.9918224530375701e-014
2.287500	407.45312429885013	0
2.300000	407.45832119482515	5.9918224530375701e-014
2.312500	407.46354836630286	0
2.325000	407.46880570203581	0
2.337500	407.47409309077142	5.9918224530375701e-014
2.350000	407.47941042125774	5.9918224530375701e-014
2.362500	407.48475758224964	5.9918224530375701e-014
2.375000	407.4901344624995	0
2.387500	407.49554095075848	5.9918224530375701e-014
2.400000	407.50097693578294	0
2.412500	407.5063627570525	0
2.425000	407.51177848531205	5.9918224530375701e-014
2.437500	407.51722404660308	0
2.450000	407.52269936696121	0
2.462500	407.52820437242565	5.9918224530375701e-014
2.475000	407.53373898905335	0
2.487500	407.53930314287766	5.9918224530375701e-014
2.500000	407.54489675994847	5.9918224530375701e-014
2.512500	407.55051976631563	5.9918224530375701e-014
2.525000	407.55617208802425	5.9918224530375701e-014
2.537500	407.56185365113186	5.9918224530375701e-014
2.550000	407.56756438167628	5.9918224530375701e-014
2.562500	407.5733042057231	5.9918224530375701e-014
2.575000	407.57907304931138	5.9918224530375701e-014
2.587500	407.58487083850213	5.9918224530375701e-014
2.600000	407.59069749935236	5.9918224530375701e-014
2.612500	407.59647794866174	5.9918224530375701e-014
2.625000	407.60228784400704	5.9918224530375701e-014
2.637500	407.6081269995957	0
2.650000	407.61399522962449	5.9918224530375701e-014
2.662500	407.61989234830475	5.9918224530375701e-014
2.675000	407.62581816982362	5.9918224530375701e-014
2.687500	407.63177250838135	0
2.700000	407.63775517816833	5.9918224530375701e-014
2.712500	407.64376599337623	5.9918224530375701e-014
2.725000	407.64980476818442	0
2.737500	407.65587131679064	0
2.750000	407.66196545336646	5.9918224530375701e-014
2.762500	407.66808699209366	5.9918224530375701e-014
2.775000	407.67423574715502	5.9918224530375701e-014
2.787500	407.68041153271332	5.9918224530375701e-014
2.800000	407.68661416293986	5.9918224530375701e-014
2.812500	407.69276873580014	0
2.825000	407.69895064565929	0
2.837500	407.70515985586047	5.9918224530375701e-014
2.850000	407.71139632974297	5.9918224530375701e-014
2.862500	407.71766003064982	5.9918224530375701e-014
2.875000	407.72395092192676	5.9918224530375701e-014
2.887500	407.73026896692096	0
2.900000	407.73661412897985	5.9918224530375701e-014
2.912500	407.74298637144915	5.9918224530375701e-014
2.925000	407.74938565768196	5.9918224530375701e-014
2.937500	407.75581195103507	5.9918224530375701e-014
2.950000	407.76226521485302	0
2.962500	407.7687454124993	0
2.975000	407.77525250733026	5.9918224530375701e-014
2.987500	407.78178646270038	5.9918224530375701e-014
3.000000	407.78834724197446	5.9918224530375701e-014
3.012500	407.79486538996645	5.9918224530375701e-014
3.025000	407.8014107722957	0
3.037500	407.80798324043559	0
3.050000	407.81458264587349	5.9918224530375701e-014
3.062500	407.82120884007958	0
3.075000	407.82786167452792	5.9918224530375701e-014
3.087500	407.83454100068786	5.9918224530375701e-014
3.100000	407.84124667003414	5.9918224530375701e-014
3.112500	407.84797853403091	5.9918224530375701e-014
3.125000	407.85473644413565	0
3.137500	407.86152025182315	5.9918224530375701e-014
3.150000	407.86832980854336	5.9918224530375701e-014
3.162500	407.87516496575205	5.9918224530375701e-014
3.175000	407.88202557491377	0
3.187500	407.88891148746552	0
3.200000	407.89582255486488	5.9918224530375701e-014
3.212500	407.90269199823035	5.9918224530375701e-014
3.225000	407.90958733515879	5.9918224530375701e-014
3.237500	407.91650837978881	0
3.250000	407.92345494628614	5.9918224530375701e-014
3.262500	407.93042684880851	0
3.275000	407.93742390148969	0
3.287500	407.94444591848867	5.9918224530375701e-014
3.300000	407.95149271392995	5.9918224530375701e-014
3.312500	407.95856410195353	0
3.325000	407.96565989669682	5.9918224530375701e-014
3.337500	407.9727799122719	5.9918224530375701e-014
3.350000	407.97992396281018	5.9918224530375701e-014
3.362500	407.98709186242428	0
3.375000	407.99428342523385	5.9918224530375701e-014
