#List of files for average calculation
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_1
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_2
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_3
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_4
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_5
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_6
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_7
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_8
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_9
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_10
#Average Chi square (Sigma units): 0.57303370786516
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	78400000000	0
0.006250	76707334289.791351	1.6084175924521787e-005
0.012500	71849295126.286026	0
0.018750	64442217022.151016	1.6084175924521787e-005
0.025000	55379153052.160172	1.6084175924521787e-005
0.031250	45663744971.833443	8.0420879622608936e-006
0.037500	36237271500.628792	8.0420879622608936e-006
0.043750	27837300549.087341	0
0.050000	20915048948.528572	4.0210439811304468e-006
0.056250	15621100621.817617	0
0.062500	11851318560.276659	2.0105219905652234e-006
0.068750	9331573060.0004883	0
0.075000	7714537003.0564747	1.0052609952826117e-006
0.081250	6664383090.6272717	1.0052609952826117e-006
0.087500	5913666461.1179829	1.0052609952826117e-006
0.093750	5288699414.8498297	1.0052609952826117e-006
0.100000	4698720241.1414967	1.0052609952826117e-006
0.106250	4126459269.9485407	5.0263049764130585e-007
0.112500	3586133905.3406038	5.0263049764130585e-007
0.118750	3103914385.599525	0
0.125000	2699281150.2390208	5.0263049764130585e-007
0.131250	2377174870.3176842	0
0.137500	2128397744.902864	5.0263049764130585e-007
0.143750	1934702902.2084515	0
0.150000	1775338509.4959054	2.5131524882065292e-007
0.156250	1632685748.2770514	2.5131524882065292e-007
0.162500	1495492063.922565	2.5131524882065292e-007
0.168750	1359630716.0136418	2.5131524882065292e-007
0.175000	1226744477.8504453	2.5131524882065292e-007
0.181250	1101677610.1239169	2.5131524882065292e-007
0.187500	989652396.65801942	0
0.193750	894017821.99036813	1.2565762441032646e-007
0.200000	815097976.3291558	1.2565762441032646e-007
0.206250	750278197.0130167	0
0.212500	695084807.24286544	1.2565762441032646e-007
0.218750	644743772.55216289	1.2565762441032646e-007
0.225000	595621721.05124307	1.2565762441032646e-007
0.231250	546074974.04542744	0
0.237500	496501488.30007488	0
0.243750	448696860.59044015	6.2828812205163231e-008
0.250000	404848034.60485166	6.2828812205163231e-008
0.256250	366565336.65822488	6.2828812205163231e-008
0.262500	334306894.48620278	0
0.268750	307301730.51273048	6.2828812205163231e-008
0.275000	283935437.02190918	6.2828812205163231e-008
0.281250	262376864.8740662	0
0.287500	241183238.59132689	0
0.293750	219682369.92854458	3.1414406102581615e-008
0.300000	198032161.07862312	3.1414406102581615e-008
0.306250	176993811.84066388	3.1414406102581615e-008
0.312500	157537361.74898836	0
0.318750	140438648.7775183	3.1414406102581615e-008
0.325000	125999354.84400025	1.5707203051290808e-008
0.331250	113976944.52177194	1.5707203051290808e-008
0.337500	103702674.51352502	1.5707203051290808e-008
0.343750	94341363.022949979	1.5707203051290808e-008
0.350000	85178184.59745957	0
0.356250	75831738.697965294	1.5707203051290808e-008
0.362500	66335162.03591831	7.8536015256454039e-009
0.368750	57056756.074645951	7.8536015256454039e-009
0.375000	48516983.287864216	7.8536015256454039e-009
0.381250	41169001.615793727	7.8536015256454039e-009
0.387500	35226855.31973131	7.8536015256454039e-009
0.393750	30599642.547231931	0
0.400000	26942296.442984305	3.9268007628227019e-009
0.406250	23795254.321957875	3.9268007628227019e-009
0.412500	20751562.178628981	0
0.418750	17588308.677125774	3.9268007628227019e-009
0.425000	14318370.881311163	0
0.431250	11152255.376332778	1.963400381411351e-009
0.437500	8393459.6507173292	1.963400381411351e-009
0.443750	6312058.055929563	9.8170019070567548e-010
0.450000	5043963.2318208423	9.8170019070567548e-010
0.456250	4548889.2700094348	0
0.462500	4635653.7219099039	0
0.468750	5039016.0032095006	0
0.475000	5515719.4272496607	9.8170019070567548e-010
0.481250	5924209.838507751	9.8170019070567548e-010
0.487500	6261387.1705592712	0
0.493750	6647195.9849905362	9.8170019070567548e-010
0.500000	7266893.4197141994	9.8170019070567548e-010
0.506250	8294799.0957562607	0
0.512500	9828202.415643895	1.963400381411351e-009
0.518750	11854311.374964993	1.963400381411351e-009
0.525000	14259743.507808607	0
0.531250	16876046.815984704	3.9268007628227019e-009
0.537500	19542093.558513585	3.9268007628227019e-009
0.543750	22159333.038428571	0
