#List of files for average calculation
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 1.1685206035619
#Sigma Chi square: 0.17969525954934
#Calculation was done on CPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	1627.8642768498723	0
0.025000	1628.48455003305	0.0044377901567517093
0.050000	1628.2963511424537	0.0067911701198895514
0.075000	1627.3023606690874	0.0080790269392955593
0.100000	1625.5061708520029	0.010611069952765884
0.125000	1622.9123047084772	0.016629103609573741
0.150000	1619.5262374767867	0.026494991029099496
0.175000	1615.3544204716047	0.039922170743244979
0.200000	1610.4043073520786	0.056744118462364372
0.225000	1604.6843828023605	0.076906158035490294
0.250000	1598.2041936248972	0.10040441272672058
0.275000	1590.9743822463238	0.12725630478178432
0.300000	1583.006722635871	0.15748749876039367
0.325000	1574.3141586365159	0.19112570065226883
0.350000	1564.9108447086114	0.22819738509067972
0.375000	1554.8121890862617	0.26872585513584285
0.400000	1544.0348993462258	0.31272994940867732
0.425000	1534.3835078278021	0.13831785443452183
0.450000	1524.0325396508092	0.15600805718624519
0.475000	1513.0077801574071	0.17501036469283066
0.500000	1501.3373351787263	0.19522633089379479
0.525000	1489.0498335619791	0.21655326200632027
0.550000	1476.1743202072098	0.23888589144203554
0.575000	1462.7401533912041	0.26211763513458736
0.600000	1448.7769063784954	0.28614154216598497
0.625000	1434.3142733197544	0.31085103118673557
0.650000	1419.381979437017	0.33614047729361618
0.675000	1404.0096954963574	0.36190569432878389
0.700000	1388.2269565676095	0.3880443420508019
0.725000	1372.0630850712182	0.41445627815556979
0.750000	1355.5471181123678	0.44104386813077895
0.775000	1338.7077391020616	0.46771226108937658
0.800000	1321.5732136656657	0.49436963736770256
0.825000	1305.7571425641072	0.46858049406678898
0.850000	1289.3294774177298	0.49084026603683645
0.875000	1272.5949301544224	0.51312179661898594
0.900000	1255.5886792075871	0.53536039015983017
0.925000	1238.3456423203611	0.55749254664992076
0.950000	1220.9004142452036	0.57945609820398569
0.975000	1203.2872066010441	0.60119034306210539
1.000000	1185.5397898880879	0.62263617669920435
1.025000	1167.6914376600485	0.64373621913536483
1.050000	1149.7748728541417	0.66443493786796282
1.075000	1131.8222162784818	0.68467876589505283
1.100000	1113.8649372570196	0.70441621472909566
1.125000	1095.9338064322517	0.72359798213192594
1.150000	1078.058850725303	0.74217705421864943
1.175000	1060.2693104537116	0.76010880198462738
1.200000	1042.593598606612	0.77735107229627565
1.225000	1025.7921328403993	0.5755666035157242
1.250000	1009.0922280033868	0.58932984478778772
1.275000	992.49885187127165	0.60279131141812625
1.300000	976.04375180014051	0.615916155129827
1.325000	959.75745643624066	0.62867138786773502
1.350000	943.66922102608009	0.64102594920607792
1.375000	927.80697646825354	0.65295076802427099
1.400000	912.19728210758387	0.66441881836773642
1.425000	896.86528227065196	0.67540516946998441
1.450000	881.83466654378265	0.6858870299699642
1.475000	867.12763379243427	0.69584378635914945
1.500000	852.76485992280413	0.70525703573110632
1.525000	838.76546938526985	0.71411061263167908
1.550000	825.14701041974672	0.72239061032547203
1.575000	811.92543404278445	0.73008539625759972
1.600000	799.115076776872	0.73718562193198756
1.625000	787.23002306643389	0.51939316792027457
1.650000	775.59531201306561	0.52894892600941434
1.675000	764.36797905812739	0.53842079422642242
1.700000	753.56455926258172	0.54780170948611295
1.725000	743.19983532648462	0.55708490345386685
1.750000	733.28681633792291	0.56626385191898676
1.775000	723.83672074418894	0.57533222239955673
1.800000	714.85896354557894	0.58428382013744218
1.825000	706.36114771157145	0.59311253332604874
1.850000	698.34905981981387	0.60181227807538051
1.875000	690.82666991721123	0.61037694348183213
1.900000	683.79613560387952	0.61880033783828703
1.925000	677.25781033931457	0.62707613632675052
1.950000	671.21025597136827	0.63519783087453996
1.975000	665.65025948747166	0.64315868305048562
2.000000	660.57285398844567	0.650951680243256
2.025000	656.26961703860593	0.42051586684566328
2.050000	652.43861717398158	0.41911398731726307
2.075000	649.09259828275822	0.41747108132605604
2.100000	646.22882936097653	0.41560074644737333
2.125000	643.84290907542481	0.41351814463921815
2.150000	641.92878156206802	0.41123995256868401
2.175000	640.47875589784803	0.40878429824687279
2.200000	639.48352924543929	0.40617068262622286
2.225000	638.93221367145429	0.40341988425274977
2.250000	638.81236663794948	0.40055384537680627
2.275000	639.11002516681003	0.39759553795083608
2.300000	639.80974367782233	0.39456880771728947
2.325000	640.89463549960772	0.39149819539931502
2.350000	642.34641805398849	0.38840873395149028
2.375000	644.14546171351162	0.3853257213881302
2.400000	646.27084233229232	0.38227446981833285
2.425000	649.05710196726409	0.39934008824162187
2.450000	652.32688508303659	0.40349797057193793
2.475000	655.93056677309085	0.40765137783206812
2.500000	659.85097182373261	0.41178087643729822
2.525000	664.06986691366615	0.41586632468182527
2.550000	668.5679987132645	0.41988701553836066
2.575000	673.3251344333205	0.42382182027619364
2.600000	678.32010482400869	0.42764933141412959
2.625000	683.53084962364039	0.4313480050118555
2.650000	688.93446545717893	0.43489630131203255
2.675000	694.50725618478714	0.43827282426678188
2.700000	700.22478570021883	0.44145645913822218
2.725000	706.061933179113	0.44442650923885585
2.750000	711.99295077713009	0.44716283119864364
2.775000	717.99152377799123	0.44964596999774825
2.800000	724.03083319141103	0.451857293299542
2.825000	731.25371635919669	0.46078323303707502
2.850000	738.23352634894638	0.45316701297759737
2.875000	745.26397042797669	0.44566178807619244
2.900000	752.32415617231823	0.43828259997911528
2.925000	759.39294403339284	0.43104409376257141
2.950000	766.44898330259593	0.42396049980708228
2.975000	773.47074928109157	0.41704562184894906
3.000000	780.43658165502563	0.41031283167186988
3.025000	787.32472407610589	0.40377507171910743
3.050000	794.11336494757529	0.39744486566882742
3.075000	800.78067941553707	0.39133433828279834
3.100000	807.30487256550202	0.38545524405993803
3.125000	813.66422382457199	0.37981900527804374
3.150000	819.8371325687898	0.3744367588140014
3.175000	825.80216493578905	0.36931941092829745
3.200000	831.53810184307827	0.36447769903844929
3.225000	838.10011866383661	0.70121718402539157
3.250000	844.60879967791516	0.69806162961316687
3.275000	850.89787974948376	0.69458135331162862
3.300000	856.95379384625869	0.69079960968645016
3.325000	862.76333845021327	0.68674149207783874
3.350000	868.31368401751956	0.68243382584318413
3.375000	873.59238799628088	0.67790504908223859
3.400000	878.58740840224004	0.67318507914630688
3.425000	883.28711795208983	0.66830516358474235
3.450000	887.68031875463714	0.66329771327508291
3.475000	891.7562575598738	0.6581961169951942
3.500000	895.50464156569365	0.6530345351623873
3.525000	898.91565478246923	0.64784767213106575
3.550000	901.97997495546076	0.64267052600236685
3.575000	904.68879104507891	0.63753811576843744
3.600000	907.03382126469421	0.63248518603638149
3.625000	910.28293841583377	0.62530298634939396
3.650000	913.28299780882173	0.62081187093862145
3.675000	915.92527141267328	0.61606800173603971
3.700000	918.20973899615842	0.61111713935919021
3.725000	920.13688266145834	0.60600764281333741
3.750000	921.70766765728877	0.6007901500520596
3.775000	922.9235239736347	0.59551721772625243
3.800000	923.78632871834247	0.59024291486559088
3.825000	924.29838927505739	0.58502236489006954
3.850000	924.46242724313174	0.57991123212830342
3.875000	924.28156315897945	0.57496515136069348
3.900000	923.75930199902837	0.57023910030891956
3.925000	922.89951946463839	0.56578671976087047
3.950000	921.70644904824383	0.56165958870847532
3.975000	920.18466988151306	0.55790646718235071
4.000000	918.33909536502563	0.55457252325760475
4.025000	917.58834762431957	0.56894514946095209
4.050000	916.42979201830985	0.56226535288883872
4.075000	914.94947340597832	0.55512812053346428
4.100000	913.15978933760653	0.54758480299522994
4.125000	911.0732971106321	0.53968877015586159
4.150000	908.70267120769984	0.53149520255934868
4.175000	906.0606624290092	0.52306088288656671
4.200000	903.16005871881464	0.51444398162716221
4.225000	900.01364768583358	0.50570383002174635
4.250000	896.63418081793986	0.4969006728271198
4.275000	893.03433939103002	0.48809539334103064
4.300000	889.22670207179999	0.47934920239802087
4.325000	885.22371421480273	0.47072328345553655
4.350000	881.03765885364351	0.46227838644679853
4.375000	876.68062938608477	0.45407436450245986
4.400000	872.16450395351751	0.446169649433174
4.425000	868.81476720928856	0.61288404305404043
4.450000	865.09896827508658	0.61008404328346033
4.475000	861.22344119668173	0.60726700225194996
4.500000	857.205999022578	0.60444333801538686
4.525000	853.06401486357595	0.60162209864873017
4.550000	848.81437498723972	0.59881098986915249
4.575000	844.47343468901056	0.59601641740798283
4.600000	840.05697694018056	0.59324354256102096
4.625000	835.58017381261436	0.59049634926147376
4.650000	831.05755068037615	0.58777772100015613
4.675000	826.50295319817837	0.58508952547293258
4.700000	821.92951705661505	0.58243270508016631
4.725000	817.34964051421696	0.57980737090416024
4.750000	812.77495970640621	0.57721289877812065
4.775000	808.21632673115846	0.57464802463637432
4.800000	803.68379051159877	0.5721109380838455
4.825000	800.11010663588718	0.53537076775980763
4.850000	796.51781525592685	0.53154543129290366
4.875000	792.95086802986066	0.52760366418785631
4.900000	789.42376064832933	0.52356099995147654
4.925000	785.95002372977194	0.51943433394912908
4.950000	782.5421908654306	0.51524191748104964
4.975000	779.21177012555665	0.51100333327126479
5.000000	775.96921902801614	0.50673945021250122
5.025000	772.8239229681476	0.50247235466712825
5.050000	769.78417711095699	0.49822525588235195
5.075000	766.85717174475019	0.49402236324688698
5.100000	764.04898109678004	0.48988873332459659
5.125000	761.36455561067373	0.48585008492744153
5.150000	758.80771768567047	0.48193258112433274
5.175000	756.38116087767503	0.47816257810681789
5.200000	754.08645256219393	0.47456634142960052
5.225000	752.41335910994508	0.48971487723353668
5.250000	751.12589098580429	0.48626490797139815
5.275000	749.97163486817067	0.48258046392075482
5.300000	748.95597592288959	0.47869469726703179
5.325000	748.08314195148978	0.47464199391220718
5.350000	747.35619594913203	0.47045776326610422
5.375000	746.77703209876995	0.46617819580502662
5.400000	746.34637520121487	0.4618399860027908
5.425000	746.06378354136291	0.45748001996242349
5.450000	745.92765519058037	0.45313502693037422
5.475000	745.93523774506025	0.448841195840748
5.500000	746.0826415002449	0.44463375986913406
5.525000	746.36485606150575	0.44054655317650465
5.550000	746.77577039067785	0.4366115471174693
5.575000	747.30819628889196	0.43285837468423882
5.600000	747.95389531531805	0.42931385496464297
5.625000	749.7126664042454	0.4633281384895177
5.650000	751.36979041759309	0.46266844777467681
5.675000	753.14411618474514	0.46193722318474811
5.700000	755.03162540226685	0.46113199792662479
5.725000	757.02734436582637	0.46025030702724645
5.750000	759.12535693261395	0.45928967199119414
5.775000	761.31882026098708	0.4582475821798036
5.800000	763.59998332686314	0.45712147416602111
5.825000	765.96020821674142	0.45590870987303284
5.850000	768.3899941981432	0.45460655455152704
5.875000	770.8790045664731	0.45321215595244196
5.900000	773.41609626890238	0.45172252601609203
5.925000	775.98935230520829	0.45013452579037888
5.950000	778.58611690547275	0.44844485573018722
5.975000	781.19303348454923	0.44665005189303486
6.000000	783.79608537363811	0.44474648984411674
6.025000	787.24816353292863	0.33887014736965032
6.050000	790.77883859684403	0.33362346339728693
6.075000	794.31147267382744	0.32893868153120615
6.100000	797.83742080095089	0.3248675623224565
6.125000	801.34752694905421	0.3214567594533036
6.150000	804.83214291321315	0.31874633016789411
6.175000	808.2811490948867	0.31676831413662593
6.200000	811.68397717676066	0.31554548383508968
6.225000	815.02963468924349	0.31509036921473554
6.250000	818.3067314692637	0.31540464270002327
6.275000	821.5035080114327	0.31647892153325818
6.300000	824.60786571095855	0.31829300593856624
6.325000	827.60739899900091	0.32081652890126022
6.350000	830.48942937000629	0.32400995620109196
6.375000	833.24104130128057	0.32782584848605717
6.400000	835.84912006456284	0.33221028239263695
6.425000	839.56462053764608	0.59344109182779603
6.450000	843.00692581127953	0.59567990009896088
6.475000	846.31172923430529	0.59732847163170943
6.500000	849.47245597503502	0.5983709252676811
6.525000	852.48244201215925	0.59879468541996295
6.550000	855.3349427988303	0.59859043514262278
6.575000	858.02314320364508	0.59775207407130271
6.600000	860.54016872863974	0.59627668179229298
6.625000	862.87909800419197	0.59416448746894501
6.650000	865.03297656089637	0.59141884623801544
6.675000	866.99483187828719	0.58804622291031095
6.700000	868.75768971068896	0.58405618294519868
6.725000	870.31459168978051	0.57946139147865705
6.750000	871.6586142042928	0.57427761994710469
6.775000	872.78288855651658	0.5685237605870338
6.800000	873.68062239589437	0.5622218488134908
6.825000	875.45174827028188	0.53712774316457168
6.850000	877.11418432030609	0.53770050562628036
6.875000	878.55523418334337	0.53800657072937053
6.900000	879.77525004760196	0.53805071202140831
6.925000	880.77466737328871	0.5378390990744718
6.950000	881.55399420352603	0.53737926570469829
6.975000	882.11380171383064	0.53668007244285554
7.000000	882.45471600013093	0.53575166355556225
7.025000	882.57741110560983	0.53460541779867321
7.050000	882.4826032860741	0.53325389293164793
7.075000	882.17104651416287	0.53171076356502822
7.100000	881.64352922186595	0.52999075199045254
7.125000	880.90087228220909	0.52810955178416474
7.150000	879.94392822906661	0.52608374362897692
7.175000	878.77358171605192	0.52393070343806114
7.200000	877.39075121380051	0.52166850230192641
7.225000	876.64121178407299	0.20745624009215108
7.250000	876.02893970782475	0.21040031019980879
7.275000	875.20731591207061	0.21444730228640807
7.300000	874.1841351554109	0.21953391693619076
7.325000	872.96712901919091	0.2255790240563752
7.350000	871.5639381340701	0.23248917443903966
7.375000	869.98208615772307	0.24016384667822019
7.400000	868.22895550466239	0.24849994327818115
7.425000	866.3117648277057	0.25739530624075513
7.450000	864.23754825111041	0.26675123230822223
7.475000	862.01313635545102	0.27647410077036716
7.500000	859.64513891443642	0.28647628768520644
7.525000	857.1399293832286	0.29667655062995785
7.550000	854.50363113858805	0.30700004756683352
7.575000	851.74210547076075	0.31737812229622259
7.600000	848.86094132712844	0.32774795472718332
7.625000	846.98935267512456	0.47634799677451067
7.650000	844.93103249473643	0.47458611188760624
7.675000	842.75404323982752	0.47267523296250985
7.700000	840.46997502184331	0.47062725511044162
7.725000	838.0900014689621	0.4684540649127682
7.750000	835.62484628520872	0.46616748658462859
7.775000	833.08475229751002	0.4637792295820245
7.800000	830.47945299101013	0.46130083832419538
7.825000	827.81814653198091	0.45874364330431655
7.850000	825.10947227895281	0.45611871407526183
7.875000	822.36148978176846	0.45343681382622469
7.900000	819.58166026859362	0.4507083559962124
7.925000	816.77683062091603	0.44794336279423463
7.950000	813.95321983651149	0.44515142609076641
7.975000	811.11640798034762	0.44234167054405987
8.000000	808.27132762351641	0.43952271983234753
8.025000	806.45489945809265	0.55883938939179956
8.050000	804.52601753758677	0.5529729534799056
8.075000	802.5897224789951	0.54694851462793048
8.100000	800.65596482640899	0.54079324929644645
8.125000	798.73393255533756	0.53453466219750423
8.150000	796.83202554656725	0.52820046249309582
8.175000	794.95783308310365	0.52181842580396542
8.200000	793.11811436945243	0.51541624137291842
8.225000	791.31878207382863	0.50902134260985632
8.250000	789.56488889301636	0.50266072200144074
8.275000	787.86061713997208	0.49636072943967402
8.300000	786.20927135400257	0.49014685530236612
8.325000	784.61327393380543	0.48404349985426487
8.350000	783.07416379312917	0.47807373086320021
8.375000	781.59259803919326	0.47225903339149117
8.400000	780.16835667376074	0.46661905515786711
8.425000	779.6890066791384	0.29392742407952965
8.450000	779.23272004534397	0.29926706903239919
8.475000	778.83556924629181	0.30476338675361936
8.500000	778.5018583152048	0.31039597863385843
8.525000	778.23498296412424	0.31614525881257549
8.550000	778.03742098778639	0.32199241660465699
8.575000	777.91072574428722	0.32791935995934929
8.600000	777.85552271224526	0.33390864585005858
8.625000	777.87150912486152	0.33994340280960689
8.650000	777.95745668035602	0.3460072501767702
8.675000	778.1112173291865	0.35208421747432084
8.700000	778.32973213805315	0.35815866719303568
8.725000	778.60904323034742	0.36421522358802949
8.750000	778.94430880333937	0.37023870904893436
8.775000	779.32982122209637	0.37621409017189616
8.800000	779.75902818989437	0.3821264341893667
8.825000	781.24001435267508	0.49795542761828904
8.850000	782.63548997019166	0.49079150915070446
8.875000	784.07871000985347	0.48338872904176777
8.900000	785.56787062874696	0.47577564177582704
8.925000	787.10037713184181	0.46798245286722134
8.950000	788.67284872903133	0.4600410136684282
8.975000	790.28112595369169	0.4519848065047074
9.000000	791.92028074264113	0.44384891698661433
9.025000	793.58462917803899	0.43566998962027287
9.050000	795.26774689041008	0.42748616145738655
9.075000	796.96248712366969	0.41933696889890376
9.100000	798.66100146128724	0.41126322073309429
9.125000	800.35476321443798	0.40330683022142955
9.150000	802.03459347136697	0.3955105992377107
9.175000	803.69068980862642	0.38791794643671346
9.200000	805.3126576636048	0.38057257221697849
9.225000	807.86150915765836	0.61056546290889324
9.250000	810.38601771233095	0.61221164526854721
9.275000	812.88118053624885	0.61382630951188577
9.300000	815.34214463681406	0.61541278138852806
9.325000	817.76356211632469	0.6169737293176254
9.350000	820.13959972138309	0.6185111249038715
9.375000	822.4639504309846	0.62002620780565554
9.400000	824.72984708362094	0.62151945554879351
9.425000	826.93007804277863	0.62299055889448318
9.450000	829.05700490173308	0.62443840345620794
9.475000	831.10258222676453	0.6258610572584028
9.500000	833.05837933939779	0.62725576518500148
9.525000	834.9156041372928	0.62861895068626494
9.550000	836.66512895395351	0.62994622418167079
9.575000	838.29751845743044	0.631232399260236
9.600000	839.80305958750489	0.63247151607214647
9.625000	842.10060219234822	0.30387592202902125
9.650000	844.45085651031638	0.30921892484457619
9.675000	846.67947721407927	0.31511424788525855
9.700000	848.78307932313362	0.32150773305203256
9.725000	850.75807242109909	0.3283436798912534
9.750000	852.6006635162255	0.33556584558667468
9.775000	854.30686148292295	0.34311827065018186
9.800000	855.87248308374365	0.35094593390949969
9.825000	857.29316057212441	0.3589952496409039
9.850000	858.56435087578689	0.36721442803653032
9.875000	859.68134636076866	0.37555372164431866
