#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_10
#Average Chi square (Sigma units): 0.52921348314606
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	0.26241026679804241	0
0.018750	0.26233882526019692	5.851389114294502e-017
0.037500	0.26228612482833247	5.851389114294502e-017
0.056250	0.2622521493106964	0
0.075000	0.26223688452339949	0
0.093750	0.26224031828666761	5.851389114294502e-017
0.112500	0.26226244042106933	5.851389114294502e-017
0.131250	0.26230324274378247	5.851389114294502e-017
0.150000	0.26236271906479308	0
0.168750	0.26244086518318105	5.851389114294502e-017
0.187500	0.26253767888336116	5.851389114294502e-017
0.206250	0.26265315993130406	0
0.225000	0.26278731007082407	5.851389114294502e-017
0.243750	0.26294013301982055	5.851389114294502e-017
0.262500	0.26311163446651159	0
0.281250	0.26330182206573122	0
0.300000	0.26351070543516647	0
0.318750	0.26373829615161626	5.851389114294502e-017
0.337500	0.26398460774727439	5.851389114294502e-017
0.356250	0.26424965570596731	0
0.375000	0.26453345745946327	5.851389114294502e-017
0.393750	0.26483603238369818	0
0.412500	0.26515740179509001	0
0.431250	0.26549758894678227	0
0.450000	0.26585661902493429	0
0.468750	0.26623451914501473	5.851389114294502e-017
0.487500	0.26663131834804604	5.851389114294502e-017
0.506250	0.26704704759692255	5.851389114294502e-017
0.525000	0.26748173977269202	0
0.543750	0.26793542967081807	0
0.562500	0.26840815399749929	5.851389114294502e-017
0.581250	0.2688999513659493	0
0.600000	0.26941086229268352	5.851389114294502e-017
0.618750	0.26994092919382323	0
0.637500	0.27049019638141264	0
