#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_10
#Average Chi square (Sigma units): 0.50786516853932
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	35.990399047194842	0
0.018750	35.990659607629389	7.4897780662969626e-015
0.037500	35.990853349449431	0
0.056250	35.990980285013002	0
0.075000	35.991040426865354	7.4897780662969626e-015
0.093750	35.991033787737251	0
0.112500	35.9909603805445	0
0.131250	35.990820218390454	7.4897780662969626e-015
0.150000	35.990613314561813	0
0.168750	35.990339682533779	0
0.187500	35.989999335963645	7.4897780662969626e-015
0.206250	35.989592288697175	0
0.225000	35.989118554762683	0
0.243750	35.988578148375488	7.4897780662969626e-015
0.262500	35.98797108393422	7.4897780662969626e-015
0.281250	35.987297376023491	0
0.300000	35.986557039412325	0
0.318750	35.98575008905393	7.4897780662969626e-015
0.337500	35.984876540086091	7.4897780662969626e-015
0.356250	35.983936407831209	0
0.375000	35.982929707795968	7.4897780662969626e-015
0.393750	35.981856455671256	7.4897780662969626e-015
0.412500	35.980716667330455	0
0.431250	35.97951035883267	0
0.450000	35.978237546420011	0
0.468750	35.976898246517642	0
0.487500	35.975492475736139	7.4897780662969626e-015
0.506250	35.974020250866992	7.4897780662969626e-015
0.525000	35.972481588885891	0
0.543750	35.970876506953168	7.4897780662969626e-015
0.562500	35.969205022409376	7.4897780662969626e-015
0.581250	35.967467152780557	0
0.600000	35.965662915773969	7.4897780662969626e-015
0.618750	35.963792329279407	7.4897780662969626e-015
0.637500	35.961855411371268	7.4897780662969626e-015
0.656250	35.959852180303642	0
0.675000	35.957782654514233	0
0.693750	35.955646852624234	7.4897780662969626e-015
0.712500	35.953444793434251	0
0.731250	35.951176495927946	0
0.750000	35.948841979272295	7.4897780662969626e-015
0.768750	35.946441262813487	0
0.787500	35.943974366081029	0
0.806250	35.941441308786523	0
0.825000	35.938842110819657	7.4897780662969626e-015
0.843750	35.936176792254635	7.4897780662969626e-015
0.862500	35.93344537334621	7.4897780662969626e-015
0.881250	35.930647874527992	7.4897780662969626e-015
0.900000	35.927784316418077	0
0.918750	35.924854719811371	0
0.937500	35.921859105686963	0
0.956250	35.918797495201844	7.4897780662969626e-015
0.975000	35.915669909694749	7.4897780662969626e-015
0.993750	35.912476370684097	0
1.012500	35.909605869419067	0
1.031250	35.906863461183114	7.4897780662969626e-015
1.050000	35.904054608357399	0
1.068750	35.901179357320473	0
1.087500	35.898237754632127	0
1.106250	35.895229847028531	0
1.125000	35.892155681425713	0
1.143750	35.889015304916022	0
1.162500	35.885808764769529	0
1.181250	35.882536108432866	7.4897780662969626e-015
1.200000	35.879197383530361	0
1.218750	35.875792637860393	7.4897780662969626e-015
1.237500	35.872321919399845	0
1.256250	35.868785276299214	0
1.275000	35.865182756884657	7.4897780662969626e-015
1.293750	35.861514409656721	7.4897780662969626e-015
1.312500	35.857780283291916	7.4897780662969626e-015
1.331250	35.853980426638891	0
1.350000	35.850114888722082	0
1.368750	35.846183718736427	0
1.387500	35.842186966052267	7.4897780662969626e-015
1.406250	35.838124680211443	7.4897780662969626e-015
1.425000	35.833996910929663	0
1.443750	35.829803708092996	7.4897780662969626e-015
1.462500	35.825545121759099	7.4897780662969626e-015
1.481250	35.821221202157297	0
1.500000	35.816831999689256	7.4897780662969626e-015
1.518750	35.812377564923779	7.4897780662969626e-015
1.537500	35.807857948603271	0
1.556250	35.803273201638547	0
1.575000	35.79862337510945	7.4897780662969626e-015
1.593750	35.793908520265695	7.4897780662969626e-015
1.612500	35.789128688526027	0
1.631250	35.784283931476232	0
1.650000	35.779374300871503	0
1.668750	35.774399848634751	0
1.687500	35.769360626854912	0
1.706250	35.764256687789782	0
1.725000	35.759088083862991	0
1.743750	35.75385486766389	7.4897780662969626e-015
1.762500	35.748557091948769	7.4897780662969626e-015
1.781250	35.743194809638346	0
1.800000	35.737768073820909	0
1.818750	35.732276937747478	7.4897780662969626e-015
1.837500	35.726721454833758	0
1.856250	35.721101678660993	7.4897780662969626e-015
1.875000	35.715417662973799	7.4897780662969626e-015
1.893750	35.709669461679781	7.4897780662969626e-015
1.912500	35.703857128850352	0
1.931250	35.697980718719421	7.4897780662969626e-015
1.950000	35.692040285683085	7.4897780662969626e-015
1.968750	35.686035884300402	0
1.987500	35.679967569291371	0
2.006250	35.674025681901306	0
2.025000	35.668399790210579	0
2.043750	35.662709007893291	0
2.062500	35.656953413277741	0
2.081250	35.65113308484927	0
2.100000	35.645248101251234	7.4897780662969626e-015
2.118750	35.639298541287637	0
2.137500	35.633284483917528	7.4897780662969626e-015
2.156250	35.627206008257005	7.4897780662969626e-015
2.175000	35.621063193579076	7.4897780662969626e-015
2.193750	35.61485611931171	7.4897780662969626e-015
2.212500	35.608584865039617	7.4897780662969626e-015
2.231250	35.602249510498957	0
2.250000	35.595850135582232	0
2.268750	35.589386820335271	0
2.287500	35.582859644955555	7.4897780662969626e-015
2.306250	35.576268689792933	0
2.325000	35.569614035350234	0
2.343750	35.562895762279375	0
2.362500	35.556113951384653	0
2.381250	35.549268683618713	0
2.400000	35.54236004008493	0
2.418750	35.535388102035043	7.4897780662969626e-015
2.437500	35.528352950869191	0
2.456250	35.521254668134532	0
2.475000	35.51409333552651	7.4897780662969626e-015
2.493750	35.506869034885419	0
2.512500	35.499581848200144	7.4897780662969626e-015
2.531250	35.492231857602619	7.4897780662969626e-015
2.550000	35.484819145370651	7.4897780662969626e-015
2.568750	35.477343793926181	7.4897780662969626e-015
2.587500	35.469805885835875	7.4897780662969626e-015
2.606250	35.462205503808924	7.4897780662969626e-015
2.625000	35.454542730696232	0
2.643750	35.446817649492012	0
2.662500	35.439030343332	7.4897780662969626e-015
2.681250	35.431180895493007	0
2.700000	35.423269389390477	7.4897780662969626e-015
2.718750	35.415295908582678	7.4897780662969626e-015
2.737500	35.407260536765435	7.4897780662969626e-015
2.756250	35.399163357773034	0
2.775000	35.391004455579086	0
2.793750	35.382783914294002	0
2.812500	35.374501818165406	0
2.831250	35.366158251579172	0
2.850000	35.35775329905352	0
2.868750	35.349287045246498	7.4897780662969626e-015
2.887500	35.340759574948194	7.4897780662969626e-015
2.906250	35.332170973083024	7.4897780662969626e-015
2.925000	35.323521324711287	0
2.943750	35.31481071502445	7.4897780662969626e-015
2.962500	35.306039229346929	7.4897780662969626e-015
2.981250	35.29720695313712	7.4897780662969626e-015
3.000000	35.288313971983413	7.4897780662969626e-015
3.018750	35.279909980625128	7.4897780662969626e-015
3.037500	35.271443769464874	7.4897780662969626e-015
3.056250	35.262915446377399	7.4897780662969626e-015
3.075000	35.25432511936517	7.4897780662969626e-015
3.093750	35.245672896558951	7.4897780662969626e-015
3.112500	35.236958886216193	0
3.131250	35.228183196720749	0
3.150000	35.219345936582094	7.4897780662969626e-015
3.168750	35.210447214432968	0
3.187500	35.201487139032899	0
3.206250	35.19246581926199	0
3.225000	35.183383364123578	7.4897780662969626e-015
3.243750	35.174239882744068	7.4897780662969626e-015
3.262500	35.16503548436777	0
3.281250	35.155770278362546	7.4897780662969626e-015
3.300000	35.146444374213345	7.4897780662969626e-015
3.318750	35.137057881524449	7.4897780662969626e-015
3.337500	35.127610910019435	7.4897780662969626e-015
3.356250	35.118103569536679	7.4897780662969626e-015
3.375000	35.10853597003193	7.4897780662969626e-015
3.393750	35.098908221578306	0
3.412500	35.089220434361657	7.4897780662969626e-015
3.431250	35.079472718682261	0
3.450000	35.069665184955731	0
3.468750	35.059797943708091	7.4897780662969626e-015
3.487500	35.049871105579271	7.4897780662969626e-015
3.506250	35.039884781319394	7.4897780662969626e-015
3.525000	35.029839081788445	7.4897780662969626e-015
3.543750	35.019734117958642	0
3.562500	35.009570000907843	0
3.581250	34.999346841825165	0
3.600000	34.989064752005994	7.4897780662969626e-015
3.618750	34.978723842852538	7.4897780662969626e-015
3.637500	34.968324225873005	0
3.656250	34.957866012682523	0
3.675000	34.947349314998057	0
3.693750	34.936774244642926	7.4897780662969626e-015
3.712500	34.926140913542056	7.4897780662969626e-015
3.731250	34.91544943372525	7.4897780662969626e-015
3.750000	34.904699917320492	7.4897780662969626e-015
3.768750	34.89389247655901	0
3.787500	34.883027223773226	7.4897780662969626e-015
3.806250	34.872104271391876	7.4897780662969626e-015
3.825000	34.86112373194608	7.4897780662969626e-015
3.843750	34.850085718063859	7.4897780662969626e-015
3.862500	34.838990342468712	7.4897780662969626e-015
3.881250	34.827837717983634	0
3.900000	34.816627957526656	7.4897780662969626e-015
3.918750	34.805361174109358	7.4897780662969626e-015
3.937500	34.794037480840927	0
3.956250	34.782656990922582	0
3.975000	34.771219817648166	0
3.993750	34.759726074404576	7.4897780662969626e-015
4.012500	34.748523802491079	7.4897780662969626e-015
4.031250	34.737437337369428	7.4897780662969626e-015
4.050000	34.726292484016092	0
4.068750	34.715089376507031	7.4897780662969626e-015
4.087500	34.703828149005815	7.4897780662969626e-015
4.106250	34.692508935761118	7.4897780662969626e-015
4.125000	34.68113187111117	0
4.143750	34.669697089476863	0
4.162500	34.658204725365025	7.4897780662969626e-015
4.181250	34.646654913365531	0
4.200000	34.635047788151091	0
4.218750	34.623383484476584	7.4897780662969626e-015
4.237500	34.61166213717663	7.4897780662969626e-015
4.256250	34.599883881167848	0
4.275000	34.588048851443212	7.4897780662969626e-015
4.293750	34.576157183077136	7.4897780662969626e-015
4.312500	34.564209011217955	7.4897780662969626e-015
4.331250	34.552204471093717	0
4.350000	34.540143698004734	7.4897780662969626e-015
4.368750	34.528026827329107	7.4897780662969626e-015
4.387500	34.515853994516853	7.4897780662969626e-015
4.406250	34.503625335090483	0
4.425000	34.491340984646719	7.4897780662969626e-015
4.443750	34.479001078850942	7.4897780662969626e-015
4.462500	34.466605753439602	7.4897780662969626e-015
4.481250	34.454155144219847	0
4.500000	34.441649387065411	0
4.518750	34.429088617919156	7.4897780662969626e-015
4.537500	34.416472972789457	0
4.556250	34.403802587751208	7.4897780662969626e-015
4.575000	34.391077598944456	7.4897780662969626e-015
4.593750	34.378298142573712	7.4897780662969626e-015
4.612500	34.36546435490515	7.4897780662969626e-015
4.631250	34.352576372268359	7.4897780662969626e-015
4.650000	34.339634331056011	0
4.668750	34.326638367718807	7.4897780662969626e-015
4.687500	34.313588618769707	7.4897780662969626e-015
4.706250	34.300485220777816	7.4897780662969626e-015
4.725000	34.287328310373212	7.4897780662969626e-015
4.743750	34.274118024242412	7.4897780662969626e-015
4.762500	34.260854499127035	7.4897780662969626e-015
4.781250	34.247537871824946	7.4897780662969626e-015
4.800000	34.234168279190271	0
4.818750	34.220745858128801	0
4.837500	34.207270745600901	0
4.856250	34.193743078618226	7.4897780662969626e-015
4.875000	34.180162994243695	0
4.893750	34.166530629591257	0
4.912500	34.15284612182456	0
4.931250	34.139109608156467	7.4897780662969626e-015
4.950000	34.125321225845383	7.4897780662969626e-015
4.968750	34.111481112200629	0
4.987500	34.097589404574933	0
5.006250	34.083808940242314	0
5.025000	34.070300826934364	7.4897780662969626e-015
5.043750	34.05673895133026	0
5.062500	34.043123468618845	7.4897780662969626e-015
5.081250	34.029454534034684	7.4897780662969626e-015
5.100000	34.015732302851106	7.4897780662969626e-015
5.118750	34.001956930385333	7.4897780662969626e-015
5.137500	33.988128571991169	7.4897780662969626e-015
5.156250	33.974247383063023	7.4897780662969626e-015
5.175000	33.96031351903364	7.4897780662969626e-015
5.193750	33.946327135370538	7.4897780662969626e-015
5.212500	33.93228838757755	7.4897780662969626e-015
5.231250	33.918197431194685	7.4897780662969626e-015
5.250000	33.904054421795038	7.4897780662969626e-015
5.268750	33.889859514982682	0
5.287500	33.875612866396793	7.4897780662969626e-015
5.306250	33.861314631703983	7.4897780662969626e-015
5.325000	33.846964966603885	0
5.343750	33.832564026822538	7.4897780662969626e-015
5.362500	33.818111968114401	0
5.381250	33.80360894626255	7.4897780662969626e-015
5.400000	33.789055117074447	0
5.418750	33.774450636381971	0
5.437500	33.759795660043444	7.4897780662969626e-015
5.456250	33.7450903439372	0
5.475000	33.730334843966844	7.4897780662969626e-015
5.493750	33.715529316054123	0
5.512500	33.700673916143778	0
5.531250	33.685768800196975	7.4897780662969626e-015
5.550000	33.67081412419612	0
5.568750	33.655810044138498	0
5.587500	33.640756716039149	7.4897780662969626e-015
5.606250	33.625654295928925	7.4897780662969626e-015
5.625000	33.610502939850946	7.4897780662969626e-015
5.643750	33.595302803864016	7.4897780662969626e-015
5.662500	33.580054044039677	0
5.681250	33.56475681646031	7.4897780662969626e-015
5.700000	33.549411277218034	0
5.718750	33.53401758241727	7.4897780662969626e-015
5.737500	33.518575888170226	7.4897780662969626e-015
5.756250	33.503086350595758	0
5.775000	33.487549125821239	7.4897780662969626e-015
5.793750	33.471964369980796	7.4897780662969626e-015
5.812500	33.456332239211413	0
