#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_10
#Average Chi square (Sigma units): 0.5314606741573
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	0.73838443236672902	0
0.018750	0.73866053329305703	0
0.037500	0.73886337931025536	1.1702778228589004e-016
0.056250	0.73899299596683821	1.1702778228589004e-016
0.075000	0.73904941972897975	1.1702778228589004e-016
0.093750	0.73903269795286142	1.1702778228589004e-016
0.112500	0.73894288885713866	0
0.131250	0.73878006149528275	0
0.150000	0.73854429572811053	0
0.168750	0.73823568219620495	0
0.187500	0.73785432229239767	0
0.206250	0.73740032813431788	0
0.225000	0.73687382253689282	0
0.243750	0.73627493898492802	0
0.262500	0.73560382160563076	0
0.281250	0.73486062514127226	0
0.300000	0.73404551492177006	1.1702778228589004e-016
0.318750	0.73315866683727837	0
0.337500	0.73220026731093124	1.1702778228589004e-016
0.356250	0.73117051327147931	0
0.375000	0.73006961212596866	1.1702778228589004e-016
0.393750	0.72889778173250364	1.1702778228589004e-016
0.412500	0.72765525037294776	0
0.431250	0.7263422567257295	0
0.450000	0.72495904983859305	0
0.468750	0.72350588910140801	0
0.487500	0.72198304421901016	1.1702778228589004e-016
0.506250	0.72039079518403693	0
0.525000	0.71872943224979668	1.1702778228589004e-016
0.543750	0.71699925590314595	1.1702778228589004e-016
0.562500	0.71520057683742622	0
0.581250	0.71333371592538586	1.1702778228589004e-016
0.600000	0.71139900419209756	1.1702778228589004e-016
0.618750	0.70939678278799523	0
0.637500	0.70732740296180385	1.1702778228589004e-016
0.656250	0.70519122603360518	0
0.675000	0.70298862336782431	0
0.693750	0.70071997634634264	1.1702778228589004e-016
