#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_10
#Average Chi square (Sigma units): 0.52022471910112
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	2.8810731882695109	0
0.018750	2.8818318773045211	4.6811112914356016e-016
0.037500	2.8823880978751886	4.6811112914356016e-016
0.056250	2.8827419639137655	4.6811112914356016e-016
0.075000	2.8828936107240493	4.6811112914356016e-016
0.093750	2.8828431949206994	0
0.112500	2.8825908943688385	4.6811112914356016e-016
0.131250	2.88213690812373	0
0.150000	2.8814814563700297	4.6811112914356016e-016
0.168750	2.8806247803618068	4.6811112914356016e-016
0.187500	2.8795671423618883	4.6811112914356016e-016
0.206250	2.8783088255819571	0
0.225000	2.8768501341221495	4.6811112914356016e-016
0.243750	2.875191392910899	0
0.262500	2.873332947645022	0
0.281250	2.8712751647294614	4.6811112914356016e-016
0.300000	2.8690184312173774	4.6811112914356016e-016
0.318750	2.8665631547503425	4.6811112914356016e-016
0.337500	2.8639097634982948	0
0.356250	2.8610587060996795	0
0.375000	2.8580104516018099	4.6811112914356016e-016
0.393750	2.8547654894011107	0
0.412500	2.8513243291833024	4.6811112914356016e-016
0.431250	2.8476875008639131	0
0.450000	2.8438555545286706	4.6811112914356016e-016
0.468750	2.8398290603739365	4.6811112914356016e-016
0.487500	2.8356086086472621	4.6811112914356016e-016
0.506250	2.8311948095880202	0
0.525000	2.8265882933679012	0
0.543750	2.8217897100318114	0
0.562500	2.8167997294383444	4.6811112914356016e-016
0.581250	2.81161904120076	4.6811112914356016e-016
0.600000	2.8062483546277677	4.6811112914356016e-016
0.618750	2.8006883986643838	0
0.637500	2.7949399218328916	4.6811112914356016e-016
0.656250	2.789003692173893	0
0.675000	2.7828804971872865	4.6811112914356016e-016
0.693750	2.7765711437733325	4.6811112914356016e-016
0.712500	2.770076458173885	4.6811112914356016e-016
0.731250	2.7633972859135545	4.6811112914356016e-016
0.750000	2.7565344917409234	4.6811112914356016e-016
0.768750	2.7494889595699599	4.6811112914356016e-016
0.787500	2.7422615924212193	0
0.806250	2.734853312363378	4.6811112914356016e-016
0.825000	2.7272650604545561	0
0.843750	2.7194977966839882	0
0.862500	2.7115524999135294	4.6811112914356016e-016
0.881250	2.7034301678191843	4.6811112914356016e-016
0.900000	2.6951318168328262	4.6811112914356016e-016
0.918750	2.6866584820839123	4.6811112914356016e-016
0.937500	2.6780112173413775	4.6811112914356016e-016
0.956250	2.6691910949551878	0
0.975000	2.6601992057984241	0
0.993750	2.6510366592091152	0
1.012500	2.6427714413418042	4.6811112914356016e-016
1.031250	2.6348613285554232	0
1.050000	2.6267722270083387	0
1.068750	2.618505497949648	0
1.087500	2.6100625203255201	0
1.106250	2.6014446906046946	0
1.125000	2.5926534226051743	0
1.143750	2.5836901473207661	0
1.162500	2.5745563127482005	4.6811112914356016e-016
1.181250	2.5652533837151164	0
1.200000	2.5557828417077824	4.6811112914356016e-016
1.218750	2.546146184699758	0
1.237500	2.5363449269809974	4.6811112914356016e-016
1.256250	2.5263805989869978	4.6811112914356016e-016
1.275000	2.516254747128841	0
1.293750	2.505968933623286	4.6811112914356016e-016
1.312500	2.4955247363237656	0
1.331250	2.4849237485512954	0
1.350000	2.4741675789262847	0
1.368750	2.4632578512003818	0
1.387500	2.4521962040890983	0
1.406250	2.440984291104797	0
1.425000	2.4296237803898819	0
1.443750	2.4181163545507394	4.6811112914356016e-016
1.462500	2.4064637104918631	0
1.481250	2.3946675592508186	4.6811112914356016e-016
1.500000	2.3827296258330009	0
1.518750	2.3706516490474563	0
1.537500	2.3584353813429355	4.6811112914356016e-016
1.556250	2.3460825886441783	4.6811112914356016e-016
