#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.48651685393258
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	80.980757902551886	0
0.018750	80.981668433698374	0
0.037500	80.98234500244962	0
0.056250	80.982787658827675	1.4979556132593925e-014
0.075000	80.982996453862128	0
0.093750	80.982971439600988	0
0.112500	80.982712669105936	0
0.131250	80.982220196445994	1.4979556132593925e-014
0.150000	80.981494076705744	0
0.168750	80.980534365975501	1.4979556132593925e-014
0.187500	80.979341121360662	0
0.206250	80.977914400970121	0
0.225000	80.976254263925739	0
0.243750	80.974360770353783	1.4979556132593925e-014
0.262500	80.972233981388158	0
0.281250	80.969873959166037	1.4979556132593925e-014
0.300000	80.967280766834875	1.4979556132593925e-014
0.318750	80.964454468539955	1.4979556132593925e-014
0.337500	80.961395129436852	1.4979556132593925e-014
0.356250	80.958102815678131	1.4979556132593925e-014
0.375000	80.954577594420712	0
0.393750	80.950819533823974	0
0.412500	80.946828703046577	1.4979556132593925e-014
0.431250	80.942605172244811	1.4979556132593925e-014
0.450000	80.93814901257862	0
0.468750	80.933460296201702	0
0.487500	80.928539096268665	0
0.506250	80.923385486927174	1.4979556132593925e-014
0.525000	80.917999543323248	1.4979556132593925e-014
0.543750	80.912381341598092	1.4979556132593925e-014
0.562500	80.906530958887529	0
0.581250	80.900448473316828	0
0.600000	80.894133964011431	0
0.618750	80.887587511082572	1.4979556132593925e-014
0.637500	80.880809195637113	1.4979556132593925e-014
0.656250	80.873799099768107	0
0.675000	80.866557306562541	0
0.693750	80.85908390009358	1.4979556132593925e-014
0.712500	80.851378965425283	0
0.731250	80.843442588608241	0
0.750000	80.835274856679447	0
0.768750	80.826875857660312	0
0.787500	80.818245680561816	1.4979556132593925e-014
0.806250	80.809384415373685	1.4979556132593925e-014
0.825000	80.800292153075176	1.4979556132593925e-014
0.843750	80.790968985625085	1.4979556132593925e-014
0.862500	80.781415005966849	1.4979556132593925e-014
0.881250	80.771630308020363	0
0.900000	80.761614986692592	1.4979556132593925e-014
0.918750	80.751369137867187	0
0.937500	80.740892858408174	0
0.956250	80.730186246156336	0
0.975000	80.71924939992914	0
0.993750	80.708082419528182	0
1.012500	80.698042961585998	0
1.031250	80.688450343972406	1.4979556132593925e-014
1.050000	80.678625573823226	1.4979556132593925e-014
1.068750	80.668568848803986	1.4979556132593925e-014
1.087500	80.6582803675485	0
1.106250	80.647760329655981	1.4979556132593925e-014
1.125000	80.637008935688769	1.4979556132593925e-014
1.143750	80.626026387166561	0
1.162500	80.614812886574541	1.4979556132593925e-014
1.181250	80.603368637347543	0
1.200000	80.591693843875163	1.4979556132593925e-014
1.218750	80.579788711504065	0
1.237500	80.567653446523963	1.4979556132593925e-014
1.256250	80.555288256175842	1.4979556132593925e-014
1.275000	80.542693348645102	0
1.293750	80.529868933058452	1.4979556132593925e-014
1.312500	80.516815219482837	1.4979556132593925e-014
1.331250	80.503532418929353	0
1.350000	80.490020743335634	1.4979556132593925e-014
1.368750	80.476280405582855	1.4979556132593925e-014
1.387500	80.462311619478172	1.4979556132593925e-014
1.406250	80.448114599759933	0
1.425000	80.433689562094528	0
1.443750	80.41903672307285	0
