#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.56067415730337
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	48.987397050717846	0
0.018750	48.98782739249269	7.4897780662969626e-015
0.037500	48.988147273283573	0
0.056250	48.988356715064576	0
0.075000	48.988455740183106	7.4897780662969626e-015
0.093750	48.988444371359968	7.4897780662969626e-015
0.112500	48.988322631690224	7.4897780662969626e-015
0.131250	48.988090544640734	0
0.150000	48.987748134051508	0
0.168750	48.987295424134246	7.4897780662969626e-015
0.187500	48.986732439474181	7.4897780662969626e-015
0.206250	48.986059205028035	7.4897780662969626e-015
0.225000	48.985275746122781	7.4897780662969626e-015
0.243750	48.984382088457679	7.4897780662969626e-015
0.262500	48.983378258104501	0
0.281250	48.982264281503952	7.4897780662969626e-015
0.300000	48.981040185467762	7.4897780662969626e-015
0.318750	48.979705997178804	7.4897780662969626e-015
0.337500	48.978261744188792	0
0.356250	48.976707454420414	0
0.375000	48.97504315616596	7.4897780662969626e-015
0.393750	48.973268878085555	7.4897780662969626e-015
0.412500	48.971384649208922	0
0.431250	48.96939049893637	7.4897780662969626e-015
0.450000	48.96728645703481	7.4897780662969626e-015
0.468750	48.96507255364007	7.4897780662969626e-015
0.487500	48.962748819256014	7.4897780662969626e-015
0.506250	48.960315284752497	7.4897780662969626e-015
0.525000	48.957771981371188	0
0.543750	48.955118940716282	7.4897780662969626e-015
0.562500	48.952356194761187	7.4897780662969626e-015
0.581250	48.9494837758469	7.4897780662969626e-015
0.600000	48.946501716679215	7.4897780662969626e-015
0.618750	48.943410050330932	7.4897780662969626e-015
0.637500	48.940208810239419	0
0.656250	48.936898030209711	0
0.675000	48.933477744411661	7.4897780662969626e-015
0.693750	48.929947987380345	7.4897780662969626e-015
0.712500	48.926308794013813	7.4897780662969626e-015
0.731250	48.922560199578484	7.4897780662969626e-015
0.750000	48.918702239701716	7.4897780662969626e-015
0.768750	48.914734950376449	0
0.787500	48.910658367960409	7.4897780662969626e-015
0.806250	48.906472529173087	7.4897780662969626e-015
0.825000	48.90217747109876	7.4897780662969626e-015
0.843750	48.897773231183535	7.4897780662969626e-015
0.862500	48.893259847238362	0
0.881250	48.888637357434774	7.4897780662969626e-015
0.900000	48.883905800306813	0
0.918750	48.87906521475206	7.4897780662969626e-015
0.937500	48.874115640028421	7.4897780662969626e-015
0.956250	48.869057115756753	7.4897780662969626e-015
0.975000	48.86388968191779	0
0.993750	48.858613378854393	0
1.012500	48.853870423056222	7.4897780662969626e-015
1.031250	48.849338909613252	7.4897780662969626e-015
1.050000	48.844697657210993	7.4897780662969626e-015
1.068750	48.839946749001783	7.4897780662969626e-015
1.087500	48.835086268496426	7.4897780662969626e-015
1.106250	48.830116299559769	7.4897780662969626e-015
1.125000	48.825036926416935	0
1.143750	48.819848233645033	7.4897780662969626e-015
1.162500	48.814550306178724	7.4897780662969626e-015
1.181250	48.809143229304325	7.4897780662969626e-015
1.200000	48.803627088663568	7.4897780662969626e-015
1.218750	48.798001970248514	7.4897780662969626e-015
1.237500	48.792267960405361	7.4897780662969626e-015
1.256250	48.786425145829291	0
1.275000	48.78047361356699	0
1.293750	48.774413451013672	7.4897780662969626e-015
1.312500	48.7682447459134	7.4897780662969626e-015
1.331250	48.761967586359553	0
1.350000	48.755582060791866	7.4897780662969626e-015
1.368750	48.749088257995034	7.4897780662969626e-015
1.387500	48.742486267102088	0
1.406250	48.735776177589578	7.4897780662969626e-015
1.425000	48.728958079278627	7.4897780662969626e-015
1.443750	48.722032062334264	7.4897780662969626e-015
1.462500	48.714998217262	7.4897780662969626e-015
1.481250	48.707856634912233	7.4897780662969626e-015
1.500000	48.700607406476045	7.4897780662969626e-015
1.518750	48.693250623483102	7.4897780662969626e-015
1.537500	48.685786377804497	7.4897780662969626e-015
1.556250	48.67821476165016	7.4897780662969626e-015
1.575000	48.670535867566876	7.4897780662969626e-015
1.593750	48.662749788441275	7.4897780662969626e-015
1.612500	48.654856617494538	7.4897780662969626e-015
1.631250	48.646856448285391	7.4897780662969626e-015
1.650000	48.638749374706087	0
1.668750	48.630535490985487	0
1.687500	48.622214891684663	7.4897780662969626e-015
1.706250	48.613787671698162	0
1.725000	48.60525392625307	7.4897780662969626e-015
1.743750	48.596613750908027	7.4897780662969626e-015
1.762500	48.587867241551642	0
1.781250	48.579014494403573	7.4897780662969626e-015
1.800000	48.570055606011024	7.4897780662969626e-015
1.818750	48.560990673253102	7.4897780662969626e-015
1.837500	48.551819793333046	0
1.856250	48.54254306378396	7.4897780662969626e-015
1.875000	48.533160582462806	0
1.893750	48.523672447554773	7.4897780662969626e-015
1.912500	48.514078757568932	0
1.931250	48.504379611336525	7.4897780662969626e-015
1.950000	48.49457510801556	7.4897780662969626e-015
1.968750	48.484665347083457	7.4897780662969626e-015
1.987500	48.474650428341782	7.4897780662969626e-015
2.006250	48.464844019903119	7.4897780662969626e-015
2.025000	48.455558423665643	0
2.043750	48.446165951970492	7.4897780662969626e-015
2.062500	48.436666745534531	0
2.081250	48.427060945388902	7.4897780662969626e-015
2.100000	48.417348692882435	7.4897780662969626e-015
2.118750	48.407530129674932	7.4897780662969626e-015
2.137500	48.397605397740627	0
2.156250	48.387574639363848	7.4897780662969626e-015
2.175000	48.377437997139729	7.4897780662969626e-015
2.193750	48.367195613971838	7.4897780662969626e-015
2.212500	48.356847633072611	0
2.231250	48.346394197959519	0
2.250000	48.335835452456713	7.4897780662969626e-015
2.268750	48.325171540690185	7.4897780662969626e-015
2.287500	48.314402607091679	7.4897780662969626e-015
2.306250	48.303528796393877	7.4897780662969626e-015
2.325000	48.29255025362734	7.4897780662969626e-015
2.343750	48.281467124126053	7.4897780662969626e-015
2.362500	48.27027955351867	7.4897780662969626e-015
2.381250	48.258987687731874	7.4897780662969626e-015
2.400000	48.247591672989145	7.4897780662969626e-015
