#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_Vacuum\h_explicit_Vacuum_10
#Average Chi square (Sigma units): 0.5505617977528
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	0.99979997681545285	0
0.018750	0.999806840808518	0
0.037500	0.99981194980212629	1.1702778228589004e-016
0.056250	0.99981530403427121	0
0.075000	0.99981690374754373	2.3405556457178008e-016
0.093750	0.99981674918916386	1.1702778228589004e-016
0.112500	0.99981484061096659	2.3405556457178008e-016
0.131250	0.99981117826943644	0
0.150000	0.99980576242559827	2.3405556457178008e-016
0.168750	0.99979859334518584	2.3405556457178008e-016
0.187500	0.99978967129844043	0
0.206250	0.99977899656027636	0
0.225000	0.99976656941017361	0
0.243750	0.99975239013228268	1.1702778228589004e-016
0.262500	0.99973645901525221	2.3405556457178008e-016
0.281250	0.99971877635239481	0
0.300000	0.99969934244161585	2.3405556457178008e-016
0.318750	0.9996781575853928	0
0.337500	0.99965522209079816	2.3405556457178008e-016
0.356250	0.99963053626953102	2.3405556457178008e-016
0.375000	0.99960410043779357	0
0.393750	0.99957591491645981	0
0.412500	0.9995459800309201	1.1702778228589004e-016
0.431250	0.99951429611121401	0
0.450000	0.99948086349188325	0
0.468750	0.99944568251209032	1.1702778228589004e-016
0.487500	0.99940875351558023	0
0.506250	0.99937007685061308	1.1702778228589004e-016
0.525000	0.99932965287008835	0
0.543750	0.99928748193143258	2.3405556457178008e-016
0.562500	0.99924356439663475	0
0.581250	0.9991979006322429	1.1702778228589004e-016
0.600000	0.99915049100940601	0
0.618750	0.99910133590378858	2.3405556457178008e-016
0.637500	0.9990504356956228	0
0.656250	0.99899779076969675	0
0.675000	0.99894340151536132	1.1702778228589004e-016
0.693750	0.99888726832648422	2.3405556457178008e-016
