#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_10
#Average Chi square (Sigma units): 0.49775280898876
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	37.960632796563232	0
0.018750	37.960815435966531	0
0.037500	37.960951420478985	7.4897780662969626e-015
0.056250	37.9610407558162	7.4897780662969626e-015
0.075000	37.961083447778492	0
0.093750	37.96107950225047	0
0.112500	37.961028925204921	0
0.131250	37.960931722699137	7.4897780662969626e-015
0.150000	37.960787900878252	0
0.168750	37.960597465971652	0
0.187500	37.960360424294301	7.4897780662969626e-015
0.206250	37.96007678224673	7.4897780662969626e-015
0.225000	37.959746546317525	7.4897780662969626e-015
0.243750	37.959369723077998	0
0.262500	37.95894631918781	0
0.281250	37.958476341389648	7.4897780662969626e-015
0.300000	37.957959796513528	7.4897780662969626e-015
0.318750	37.957396691475488	0
0.337500	37.956787033274303	7.4897780662969626e-015
0.356250	37.956130828997615	7.4897780662969626e-015
0.375000	37.955428085815704	0
0.393750	37.954678810986991	0
0.412500	37.953883011852284	7.4897780662969626e-015
0.431250	37.953040695840052	0
0.450000	37.952151870462338	0
0.468750	37.951216543318758	0
0.487500	37.950234722091388	7.4897780662969626e-015
0.506250	37.949206414548932	7.4897780662969626e-015
0.525000	37.948131628545887	7.4897780662969626e-015
0.543750	37.947010372020998	0
0.562500	37.945842652996824	0
0.581250	37.944628479584459	7.4897780662969626e-015
0.600000	37.943367859975844	7.4897780662969626e-015
0.618750	37.942060802450335	0
0.637500	37.940707315372613	0
0.656250	37.939307407190888	0
0.675000	37.937861086438822	7.4897780662969626e-015
0.693750	37.936368361735255	7.4897780662969626e-015
0.712500	37.934829241781706	7.4897780662969626e-015
0.731250	37.933243735367789	0
0.750000	37.931611851365254	7.4897780662969626e-015
0.768750	37.92993359873217	7.4897780662969626e-015
0.787500	37.928208986509681	0
0.806250	37.926438023824176	0
0.825000	37.92462071988809	0
0.843750	37.922757083995648	7.4897780662969626e-015
0.862500	37.920847125527509	7.4897780662969626e-015
0.881250	37.91889085394773	7.4897780662969626e-015
0.900000	37.91688827880678	7.4897780662969626e-015
0.918750	37.914839409735976	0
0.937500	37.91274425645495	7.4897780662969626e-015
0.956250	37.910602828764233	0
0.975000	37.908415136551021	0
0.993750	37.906181189784938	7.4897780662969626e-015
1.012500	37.904174262426857	7.4897780662969626e-015
1.031250	37.902257511268083	0
1.050000	37.90029428003664	0
1.068750	37.898284589997168	7.4897780662969626e-015
1.087500	37.896228462494058	7.4897780662969626e-015
