#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_Vacuum\n_explicit_Vacuum_10
#Average Chi square (Sigma units): 0.58651685393258
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	48.924419959949773	0
0.018750	48.924683676283458	0
0.037500	48.924880016103977	7.4897780662969626e-015
0.056250	48.925008987799103	7.4897780662969626e-015
0.075000	48.925070599896863	0
0.093750	48.925064861065032	0
0.112500	48.924991780108705	0
0.131250	48.924851365973545	7.4897780662969626e-015
0.150000	48.924643627744118	7.4897780662969626e-015
0.168750	48.924368574642763	0
0.187500	48.924026216031159	7.4897780662969626e-015
0.206250	48.923616561410711	0
0.225000	48.923139620419825	0
0.243750	48.922595402837139	7.4897780662969626e-015
0.262500	48.921983918579208	0
0.281250	48.921305177700916	7.4897780662969626e-015
0.300000	48.920559190396723	0
0.318750	48.91974596699729	7.4897780662969626e-015
0.337500	48.91886551797392	7.4897780662969626e-015
0.356250	48.917917853934732	7.4897780662969626e-015
0.375000	48.916902985627637	7.4897780662969626e-015
0.393750	48.915820923937261	7.4897780662969626e-015
0.412500	48.91467167988624	7.4897780662969626e-015
0.431250	48.91345526463698	0
0.450000	48.912171689487884	7.4897780662969626e-015
0.468750	48.910820965876766	7.4897780662969626e-015
0.487500	48.909403105377748	0
0.506250	48.907918119704838	0
0.525000	48.906366020708084	7.4897780662969626e-015
0.543750	48.904746820376438	7.4897780662969626e-015
0.562500	48.903060530835077	7.4897780662969626e-015
0.581250	48.901307164348218	7.4897780662969626e-015
0.600000	48.899486733316742	0
0.618750	48.897599250278681	0
0.637500	48.895644727911289	7.4897780662969626e-015
0.656250	48.89362317902701	7.4897780662969626e-015
0.675000	48.891534616575555	7.4897780662969626e-015
0.693750	48.889379053645847	7.4897780662969626e-015
0.712500	48.887156503462776	7.4897780662969626e-015
0.731250	48.884866979387809	7.4897780662969626e-015
0.750000	48.882510494919799	7.4897780662969626e-015
0.768750	48.880087063695115	7.4897780662969626e-015
0.787500	48.877596699487114	7.4897780662969626e-015
0.806250	48.875039416204864	7.4897780662969626e-015
