#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_10
#Average Chi square (Sigma units): 0.56853932584269
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	22.365358625495219	0
0.018750	22.365130157544424	3.7448890331484813e-015
0.037500	22.364962192504958	3.7448890331484813e-015
0.056250	22.364854685993286	3.7448890331484813e-015
0.075000	22.364807593871653	3.7448890331484813e-015
0.093750	22.364820872246181	0
0.112500	22.36489447746925	0
0.131250	22.365028366135284	3.7448890331484813e-015
0.150000	22.365222495083593	3.7448890331484813e-015
0.168750	22.36547682139479	0
0.187500	22.3657913023936	3.7448890331484813e-015
0.206250	22.36616589564434	3.7448890331484813e-015
0.225000	22.366600558953159	3.7448890331484813e-015
0.243750	22.367095250367079	3.7448890331484813e-015
0.262500	22.367649928171836	3.7448890331484813e-015
0.281250	22.368264550893123	3.7448890331484813e-015
0.300000	22.368939077295064	3.7448890331484813e-015
0.318750	22.369673466380018	3.7448890331484813e-015
0.337500	22.370467677387477	3.7448890331484813e-015
0.356250	22.371321669794074	0
0.375000	22.372235403312466	3.7448890331484813e-015
0.393750	22.373208837891092	3.7448890331484813e-015
0.412500	22.374241933714078	3.7448890331484813e-015
0.431250	22.375334651199285	3.7448890331484813e-015
0.450000	22.376486950998817	3.7448890331484813e-015
0.468750	22.37769879399826	3.7448890331484813e-015
0.487500	22.37897014131622	0
0.506250	22.380300954302751	0
0.525000	22.38169119454059	3.7448890331484813e-015
0.543750	22.38314082384224	0
0.562500	22.384649804252266	3.7448890331484813e-015
0.581250	22.386218098043802	3.7448890331484813e-015
0.600000	22.387845667719429	3.7448890331484813e-015
0.618750	22.389532476011574	3.7448890331484813e-015
0.637500	22.3912784858795	3.7448890331484813e-015
0.656250	22.393083660510651	0
0.675000	22.394947963319918	3.7448890331484813e-015
0.693750	22.396871357947226	3.7448890331484813e-015
0.712500	22.39885380826027	0
0.731250	22.4008952783505	3.7448890331484813e-015
0.750000	22.402995732534528	3.7448890331484813e-015
0.768750	22.405155135353187	3.7448890331484813e-015
0.787500	22.407373451570727	3.7448890331484813e-015
0.806250	22.409650646174757	0
0.825000	22.411986684374707	3.7448890331484813e-015
0.843750	22.414381531602139	3.7448890331484813e-015
0.862500	22.416835153510018	3.7448890331484813e-015
