#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_SS334\nh3_implicit_SS334_10
#Average Chi square (Sigma units): 0.52359550561797
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	16.37146269819732	0
0.018750	16.370981231656579	3.7448890331484813e-015
0.037500	16.370627328972933	3.7448890331484813e-015
0.056250	16.37040089291736	0
0.075000	16.370301827753114	3.7448890331484813e-015
0.093750	16.370330039231764	0
0.112500	16.370485434589678	0
0.131250	16.370767922543848	0
0.150000	16.371177413289839	0
0.168750	16.371713818495728	3.7448890331484813e-015
0.187500	16.372377051301282	3.7448890331484813e-015
0.206250	16.373167026311474	0
0.225000	16.3740836595959	0
0.243750	16.375126868682013	3.7448890331484813e-015
0.262500	16.376296572554633	3.7448890331484813e-015
0.281250	16.377592691650261	3.7448890331484813e-015
0.300000	16.379015147853345	3.7448890331484813e-015
0.318750	16.38056386449443	0
0.337500	16.382238766345147	3.7448890331484813e-015
0.356250	16.384039779615076	0
0.375000	16.385966831948345	3.7448890331484813e-015
0.393750	16.388019852419411	3.7448890331484813e-015
0.412500	16.390198771530148	0
0.431250	16.392503521206049	3.7448890331484813e-015
0.450000	16.394934034792652	3.7448890331484813e-015
0.468750	16.397490247051788	0
0.487500	16.400172094158052	0
0.506250	16.402979513695822	3.7448890331484813e-015
0.525000	16.405912444654927	3.7448890331484813e-015
0.543750	16.408970827427744	3.7448890331484813e-015
0.562500	16.412154603804311	0
0.581250	16.4154637169711	3.7448890331484813e-015
0.600000	16.418898111505079	3.7448890331484813e-015
0.618750	16.422457733371697	3.7448890331484813e-015
0.637500	16.426142529920984	0
0.656250	16.429952449883505	0
0.675000	16.433887443366963	3.7448890331484813e-015
0.693750	16.437947461853579	0
0.712500	16.442132458195378	3.7448890331484813e-015
0.731250	16.446442386611345	3.7448890331484813e-015
0.750000	16.450877202683785	0
0.768750	16.45543686335418	0
0.787500	16.46012132692065	3.7448890331484813e-015
0.806250	16.464930553033813	3.7448890331484813e-015
0.825000	16.469864502693714	3.7448890331484813e-015
0.843750	16.474923138245057	0
0.862500	16.480106423376181	0
0.881250	16.48541432311259	0
0.900000	16.490846803815717	0
0.918750	16.496403833178189	0
0.937500	16.502085380220684	3.7448890331484813e-015
0.956250	16.50789141528842	3.7448890331484813e-015
0.975000	16.513821910048133	0
0.993750	16.519876837483707	0
1.012500	16.525343873682619	3.7448890331484813e-015
1.031250	16.53058200832395	3.7448890331484813e-015
1.050000	16.535947768260488	0
1.068750	16.541440938009167	3.7448890331484813e-015
1.087500	16.547061303356692	3.7448890331484813e-015
1.106250	16.552808651348645	0
1.125000	16.558682770280097	3.7448890331484813e-015
1.143750	16.564683449684654	0
1.162500	16.570810480322528	3.7448890331484813e-015
1.181250	16.577063654172665	3.7448890331484813e-015
1.200000	16.583442764419498	3.7448890331484813e-015
1.218750	16.589947605444866	3.7448890331484813e-015
1.237500	16.596577972815862	3.7448890331484813e-015
1.256250	16.603333663275624	3.7448890331484813e-015
1.275000	16.610214474731944	0
1.293750	16.617220206247385	3.7448890331484813e-015
1.312500	16.624350658029524	0
1.331250	16.631605631419657	0
1.350000	16.638984928882568	0
1.368750	16.64648835399748	0
1.387500	16.654115711446149	3.7448890331484813e-015
1.406250	16.661866807004113	0
1.425000	16.669741447529248	0
1.443750	16.677739440952159	3.7448890331484813e-015
1.462500	16.685860596267045	0
1.481250	16.694104723519295	3.7448890331484813e-015
1.500000	16.702471633797135	0
1.518750	16.710961139221364	3.7448890331484813e-015
1.537500	16.719573052934699	3.7448890331484813e-015
1.556250	16.728307189092174	3.7448890331484813e-015
1.575000	16.737163362850826	3.7448890331484813e-015
1.593750	16.746141390360151	0
1.612500	16.755241088751713	3.7448890331484813e-015
1.631250	16.764462276129116	3.7448890331484813e-015
1.650000	16.773804771559277	3.7448890331484813e-015
1.668750	16.783268395060144	3.7448890331484813e-015
1.687500	16.792852967593738	3.7448890331484813e-015
1.706250	16.802558311053868	0
1.725000	16.812384248257384	0
1.743750	16.822330602934862	3.7448890331484813e-015
1.762500	16.832397199719434	3.7448890331484813e-015
1.781250	16.842583864138074	0
1.800000	16.852890422602339	0
1.818750	16.863316702397189	0
1.837500	16.873862531671879	0
1.856250	16.884527739431181	0
1.875000	16.895312155524433	3.7448890331484813e-015
1.893750	16.906215610637382	3.7448890331484813e-015
1.912500	16.917237936280149	0
1.931250	16.928378964781313	3.7448890331484813e-015
1.950000	16.939638529274184	3.7448890331484813e-015
1.968750	16.951016463691357	0
1.987500	16.96251260275201	3.7448890331484813e-015
2.006250	16.973791274347608	0
2.025000	16.984521487096519	0
2.043750	16.995376300789747	3.7448890331484813e-015
2.062500	17.006355382921633	3.7448890331484813e-015
