#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.54494382022471
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	99.88587776263104	0
0.018750	99.886776633170157	0
0.037500	99.887445011729184	1.4979556132593925e-014
0.056250	99.887882940226163	0
0.075000	99.888090461376265	1.4979556132593925e-014
0.093750	99.888067618695672	1.4979556132593925e-014
0.112500	99.887814456490773	1.4979556132593925e-014
0.131250	99.887331019873045	0
0.150000	99.886617354742867	1.4979556132593925e-014
0.168750	99.88567350779995	1.4979556132593925e-014
0.187500	99.884499526536189	1.4979556132593925e-014
0.206250	99.883095459241318	0
0.225000	99.881461354997739	1.4979556132593925e-014
0.243750	99.87959726367761	1.4979556132593925e-014
0.262500	99.877503235952545	1.4979556132593925e-014
0.281250	99.875179323280506	1.4979556132593925e-014
0.300000	99.872625577915997	0
0.318750	99.869842052902783	1.4979556132593925e-014
0.337500	99.866828802073073	1.4979556132593925e-014
0.356250	99.863585880054728	1.4979556132593925e-014
0.375000	99.860113342260689	1.4979556132593925e-014
0.393750	99.856411244897089	1.4979556132593925e-014
0.412500	99.852479644956261	1.4979556132593925e-014
0.431250	99.848318600219287	1.4979556132593925e-014
0.450000	99.843928169255335	1.4979556132593925e-014
0.468750	99.839308411421385	1.4979556132593925e-014
0.487500	99.834459386860757	0
0.506250	99.829381156504184	1.4979556132593925e-014
0.525000	99.82407378206679	1.4979556132593925e-014
0.543750	99.818537326047135	0
0.562500	99.812771851733046	1.4979556132593925e-014
0.581250	99.806777423194362	0
0.600000	99.800554105283823	0
0.618750	99.79410196363753	1.4979556132593925e-014
0.637500	99.787421064676906	0
0.656250	99.780511475602438	0
0.675000	99.773373264397961	0
0.693750	99.766006499827924	1.4979556132593925e-014
0.712500	99.75841125144008	0
0.731250	99.750587589557853	1.4979556132593925e-014
0.750000	99.742535585285282	0
0.768750	99.734255310509425	1.4979556132593925e-014
0.787500	99.725746837893311	1.4979556132593925e-014
0.806250	99.71701024087794	1.4979556132593925e-014
0.825000	99.708045593681177	0
0.843750	99.69885297130098	0
0.862500	99.68943244951069	1.4979556132593925e-014
0.881250	99.679784104858257	1.4979556132593925e-014
0.900000	99.669908014668877	0
0.918750	99.65980425704096	1.4979556132593925e-014
0.937500	99.649472910852595	1.4979556132593925e-014
0.956250	99.638914055748941	0
0.975000	99.628127772154485	0
0.993750	99.617114141263301	0
1.012500	99.607215382707423	1.4979556132593925e-014
1.031250	99.597758862408099	1.4979556132593925e-014
1.050000	99.588073333589477	0
