#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	63.912032811714198	0
0.018750	63.91246712078653	7.4897780662969626e-015
0.037500	63.912790279642351	7.4897780662969626e-015
0.056250	63.913002305126625	1.4979556132593925e-014
0.075000	63.913103214380257	7.4897780662969626e-015
0.093750	63.913093024827518	1.4979556132593925e-014
0.112500	63.912971754187325	7.4897780662969626e-015
0.131250	63.912739420466082	7.4897780662969626e-015
0.150000	63.912396041959923	7.4897780662969626e-015
0.168750	63.911941637253207	1.4979556132593925e-014
0.187500	63.911376225221133	1.4979556132593925e-014
0.206250	63.910699825027919	7.4897780662969626e-015
0.225000	63.909912456124211	0
0.243750	63.90901413825101	7.4897780662969626e-015
0.262500	63.908004891437471	1.4979556132593925e-014
0.281250	63.906884736002198	0
0.300000	63.905653692549322	0
0.318750	63.904311781974613	0
0.337500	63.902859025456863	7.4897780662969626e-015
0.356250	63.901295444468801	0
0.375000	63.899621060764716	1.4979556132593925e-014
0.393750	63.897835896389537	0
0.412500	63.895939973674345	7.4897780662969626e-015
0.431250	63.893933315238669	7.4897780662969626e-015
0.450000	63.891815943988988	0
0.468750	63.889587883114658	7.4897780662969626e-015
0.487500	63.887249156097752	0
0.506250	63.884799786701464	7.4897780662969626e-015
0.525000	63.882239798978773	7.4897780662969626e-015
0.543750	63.879569217267125	0
0.562500	63.876788066190798	7.4897780662969626e-015
0.581250	63.873896370660006	0
0.600000	63.870894155868953	0
0.618750	63.867781447301027	7.4897780662969626e-015
0.637500	63.864558270721076	7.4897780662969626e-015
0.656250	63.861224652180695	7.4897780662969626e-015
0.675000	63.857780618018225	7.4897780662969626e-015
0.693750	63.854226194854149	7.4897780662969626e-015
0.712500	63.850561409595926	7.4897780662969626e-015
0.731250	63.846786289435613	0
0.750000	63.842900861847497	7.4897780662969626e-015
0.768750	63.83890515459192	0
0.787500	63.834799195713643	0
0.806250	63.830583013542096	1.4979556132593925e-014
0.825000	63.826256636686864	0
0.843750	63.821820094046487	0
0.862500	63.817273414799516	7.4897780662969626e-015
0.881250	63.812616628409174	7.4897780662969626e-015
0.900000	63.80784976462111	1.4979556132593925e-014
0.918750	63.802972853465022	0
0.937500	63.797985925254395	7.4897780662969626e-015
