#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_10
#Average Chi square (Sigma units): 0.52584269662921
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	63.990402581513081	0
0.018750	63.990679203344385	0
0.037500	63.99088522689366	0
0.056250	63.991020659765852	7.4897780662969626e-015
0.075000	63.991085509681213	7.4897780662969626e-015
0.093750	63.991079784478416	0
0.112500	63.991003492112199	7.4897780662969626e-015
0.131250	63.990856640654819	0
0.150000	63.990639238294463	0
0.168750	63.990351293335188	0
0.187500	63.989992814200363	0
0.206250	63.989563809426713	0
0.225000	63.989064287668285	7.4897780662969626e-015
0.243750	63.988494257698235	7.4897780662969626e-015
0.262500	63.987853728402385	0
0.281250	63.987142708785555	7.4897780662969626e-015
0.300000	63.986361207967704	7.4897780662969626e-015
0.318750	63.985509235183613	0
0.337500	63.984586799788971	0
0.356250	63.983593911249287	7.4897780662969626e-015
0.375000	63.982530579152794	7.4897780662969626e-015
0.393750	63.981396813199112	7.4897780662969626e-015
0.412500	63.980192623204189	7.4897780662969626e-015
0.431250	63.978918019103773	1.4979556132593925e-014
0.450000	63.977573010945903	1.4979556132593925e-014
0.468750	63.976157608895633	1.4979556132593925e-014
0.487500	63.974671823233606	1.4979556132593925e-014
0.506250	63.973115664357223	7.4897780662969626e-015
0.525000	63.971489142779049	7.4897780662969626e-015
0.543750	63.969792269126643	7.4897780662969626e-015
0.562500	63.968025054145912	7.4897780662969626e-015
0.581250	63.966187508695597	7.4897780662969626e-015
0.600000	63.964279643750771	7.4897780662969626e-015
0.618750	63.962301470402039	7.4897780662969626e-015
