#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_10
#Average Chi square (Sigma units): 0.51348314606741
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	18.296819906136989	0
0.018750	18.296424968700901	0
0.037500	18.296133760320973	3.7448890331484813e-015
0.056250	18.295946217535857	0
0.075000	18.295862277766663	3.7448890331484813e-015
0.093750	18.295881879314951	0
0.112500	18.296004961362282	3.7448890331484813e-015
0.131250	18.29623146396716	0
0.150000	18.296561328063692	3.7448890331484813e-015
0.168750	18.296994495460005	3.7448890331484813e-015
0.187500	18.297530908836766	3.7448890331484813e-015
0.206250	18.298170511745209	0
0.225000	18.298913248604787	3.7448890331484813e-015
0.243750	18.299759064703064	0
0.262500	18.300707906192596	3.7448890331484813e-015
0.281250	18.301759720088693	3.7448890331484813e-015
0.300000	18.302914454269761	3.7448890331484813e-015
0.318750	18.304172057474485	3.7448890331484813e-015
0.337500	18.30553247929922	3.7448890331484813e-015
0.356250	18.306995670197477	3.7448890331484813e-015
0.375000	18.308561581478696	0
0.393750	18.31023016530435	0
0.412500	18.312001374688602	3.7448890331484813e-015
0.431250	18.313875163495201	0
0.450000	18.315851486436308	3.7448890331484813e-015
0.468750	18.317930299070415	0
0.487500	18.32011155780128	0
0.506250	18.322395219875087	0
0.525000	18.324781243380333	3.7448890331484813e-015
0.543750	18.327269587244761	0
0.562500	18.329860211234461	0
0.581250	18.332553075951171	3.7448890331484813e-015
0.600000	18.335348142832057	0
0.618750	18.338245374146883	0
0.637500	18.34124473299654	3.7448890331484813e-015
0.656250	18.344346183312144	3.7448890331484813e-015
0.675000	18.34754968985175	0
0.693750	18.3508552182	3.7448890331484813e-015
0.712500	18.354262734766042	3.7448890331484813e-015
0.731250	18.357772206781863	3.7448890331484813e-015
0.750000	18.361383602299863	0
0.768750	18.365096890193193	3.7448890331484813e-015
0.787500	18.368912040151432	0
0.806250	18.372829022680879	3.7448890331484813e-015
0.825000	18.376847809101488	0
0.843750	18.38096837154632	3.7448890331484813e-015
0.862500	18.385190682959749	0
0.881250	18.389514717094951	0
0.900000	18.393940448512037	0
0.918750	18.398467852578566	3.7448890331484813e-015
0.937500	18.403096905465411	3.7448890331484813e-015
0.956250	18.407827584145505	0
0.975000	18.412659866393373	3.7448890331484813e-015
0.993750	18.417593730782766	3.7448890331484813e-015
1.012500	18.422043037642421	3.7448890331484813e-015
1.031250	18.426302705022803	0
1.050000	18.430666038038019	3.7448890331484813e-015
1.068750	18.43513289351176	0
1.087500	18.43970312904386	3.7448890331484813e-015
1.106250	18.444376603007175	3.7448890331484813e-015
1.125000	18.4491531745409	0
1.143750	18.454032703547451	0
1.162500	18.459015050685341	3.7448890331484813e-015
1.181250	18.464100077365412	3.7448890331484813e-015
1.200000	18.469287645746601	3.7448890331484813e-015
1.218750	18.474577618729196	0
1.237500	18.47996985995087	0
1.256250	18.485464233782043	3.7448890331484813e-015
1.275000	18.491060605319745	0
1.293750	18.496758840384235	3.7448890331484813e-015
1.312500	18.502558805513015	0
1.331250	18.508460367956051	3.7448890331484813e-015
1.350000	18.514463395671303	3.7448890331484813e-015
1.368750	18.520567757318783	3.7448890331484813e-015
1.387500	18.526773322258112	3.7448890331484813e-015
1.406250	18.533079960539911	0
1.425000	18.539487542904482	0
1.443750	18.545995940774436	3.7448890331484813e-015
1.462500	18.552605026251509	0
1.481250	18.559314672110979	3.7448890331484813e-015
1.500000	18.566124751796398	3.7448890331484813e-015
1.518750	18.573035139415868	3.7448890331484813e-015
1.537500	18.580045709736375	3.7448890331484813e-015
1.556250	18.58715633817889	0
1.575000	18.594366900814808	0
1.593750	18.601677274359641	0
1.612500	18.609087336168411	3.7448890331484813e-015
1.631250	18.616596964232496	3.7448890331484813e-015
1.650000	18.624206037172605	3.7448890331484813e-015
1.668750	18.631914434235963	0
1.687500	18.639722035289427	3.7448890331484813e-015
1.706250	18.647628720817874	3.7448890331484813e-015
1.725000	18.655634371915777	3.7448890331484813e-015
