#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.49101123595505
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	80.987263226565119	0
0.018750	80.987717109920595	0
0.037500	80.988054976306557	0
0.056250	80.988276841064334	1.4979556132593925e-014
0.075000	80.98838271978461	1.4979556132593925e-014
0.093750	80.988372628307829	0
0.112500	80.988246582721345	0
0.131250	80.988004599363208	0
0.150000	80.987646694819219	0
0.168750	80.987172885925972	1.4979556132593925e-014
0.187500	80.986583189766677	1.4979556132593925e-014
0.206250	80.985877623675151	0
0.225000	80.98505620522792	0
0.243750	80.984118952259465	0
0.262500	80.983065882843945	1.4979556132593925e-014
0.281250	80.981897015309187	0
0.300000	80.980612368224868	1.4979556132593925e-014
0.318750	80.979211960416436	1.4979556132593925e-014
0.337500	80.977695810950308	0
0.356250	80.976063939142662	1.4979556132593925e-014
0.375000	80.974316364560764	0
0.393750	80.972453107012583	0
0.412500	80.970474186557993	1.4979556132593925e-014
0.431250	80.968379623504219	0
0.450000	80.966169438404208	0
0.468750	80.963843652055218	1.4979556132593925e-014
0.487500	80.961402285506637	1.4979556132593925e-014
0.506250	80.958845360051754	1.4979556132593925e-014
0.525000	80.956172897229223	1.4979556132593925e-014
0.543750	80.953384918826274	0
0.562500	80.950481446874647	1.4979556132593925e-014
0.581250	80.947462503655728	0
0.600000	80.944328111691874	1.4979556132593925e-014
0.618750	80.941078293756618	0
0.637500	80.937713072867837	0
0.656250	80.93423247228543	0
0.675000	80.930636515518017	0
0.693750	80.926925226322751	0
0.712500	80.923098628697304	0
0.731250	80.919156746887666	0
0.750000	80.915099605382238	0
0.768750	80.910927228916293	0
0.787500	80.906639642471376	1.4979556132593925e-014
0.806250	80.902236871271953	0
0.825000	80.897718940786035	0
0.843750	80.89308587673149	1.4979556132593925e-014
0.862500	80.88833770506605	1.4979556132593925e-014
0.881250	80.883474451991745	1.4979556132593925e-014
0.900000	80.878496143956198	1.4979556132593925e-014
0.918750	80.873402807653505	0
0.937500	80.868194470017627	1.4979556132593925e-014
0.956250	80.862871158227819	1.4979556132593925e-014
0.975000	80.857432899709451	0
0.993750	80.851879722129723	1.4979556132593925e-014
1.012500	80.846890190918018	1.4979556132593925e-014
1.031250	80.842124447149928	1.4979556132593925e-014
1.050000	80.837243154867096	0
1.068750	80.832246374287706	0
1.087500	80.827134165865587	0
1.106250	80.821906590302902	0
1.125000	80.81656370853743	1.4979556132593925e-014
1.143750	80.811105581753537	1.4979556132593925e-014
1.162500	80.805532271372641	1.4979556132593925e-014
1.181250	80.799843839055967	1.4979556132593925e-014
1.200000	80.794040346706609	1.4979556132593925e-014
1.218750	80.788121856465494	1.4979556132593925e-014
1.237500	80.782088430715675	1.4979556132593925e-014
1.256250	80.775940132076585	0
1.275000	80.769677023406999	0
1.293750	80.763299167803055	1.4979556132593925e-014
1.312500	80.756806628597587	0
1.331250	80.750199469366621	0
1.350000	80.743477753916295	0
1.368750	80.736641546292233	1.4979556132593925e-014
1.387500	80.729690910776299	0
1.406250	80.722625911889949	0
1.425000	80.715446614383808	1.4979556132593925e-014
1.443750	80.708153083247495	1.4979556132593925e-014
1.462500	80.700745383706803	0
1.481250	80.693223581219357	1.4979556132593925e-014
1.500000	80.685587741478002	0
1.518750	80.677837930408927	0
1.537500	80.66997421417544	0
1.556250	80.661996659168651	1.4979556132593925e-014
1.575000	80.653905332016592	1.4979556132593925e-014
1.593750	80.64570029957828	0
1.612500	80.637381628944965	1.4979556132593925e-014
1.631250	80.628949387439008	1.4979556132593925e-014
1.650000	80.620403642614278	1.4979556132593925e-014
1.668750	80.611744462258656	1.4979556132593925e-014
1.687500	80.602971914388021	0
1.706250	80.594086067248284	1.4979556132593925e-014
1.725000	80.585086989314959	0
1.743750	80.575974749298624	1.4979556132593925e-014
1.762500	80.566749416131444	1.4979556132593925e-014
1.781250	80.557411058979781	1.4979556132593925e-014
1.800000	80.547959747236717	1.4979556132593925e-014
1.818750	80.538395550524186	1.4979556132593925e-014
1.837500	80.52871853869236	1.4979556132593925e-014
1.856250	80.51892878182025	0
1.875000	80.509026350209055	1.4979556132593925e-014
1.893750	80.499011314391268	1.4979556132593925e-014
1.912500	80.488883745128092	1.4979556132593925e-014
1.931250	80.478643713399123	1.4979556132593925e-014
1.950000	80.46829129041798	1.4979556132593925e-014
1.968750	80.457826547619376	1.4979556132593925e-014
1.987500	80.447249556665156	0
2.006250	80.436894264049442	0
