#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\points_explicit_SS334\points_explicit_SS334_10
#Average Chi square (Sigma units): 1.2654284850269
#Sigma Chi square: 0.33255084422403
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	266.14015915824348	0
0.018750	266.14401444099491	0.00029269562232899047
0.037500	266.14722621394947	0.0005624827192042774
0.056250	266.1497910142175	0.00081014810458404239
0.075000	266.15170538466066	0.0010367129591774406
0.093750	266.15296587411979	0.001243484097201847
0.112500	266.15356903765439	0.0014321130089674169
0.131250	266.15351143679129	0.0016046614036001364
0.150000	266.15278963978665	0.001763669874153419
0.168750	266.15140022189837	0.0019122231651783599
0.187500	266.14933976567016	0.002054001388911088
0.206250	266.14660486122568	0.0021933020628696082
0.225000	266.1431921065751	0.0023350147118684911
0.243750	266.1390981079324	0.0024845306974523797
0.262500	266.13431948004387	0.0026475789375728742
0.281250	266.12885284652822	0.002829994365284185
0.300000	266.12269484022738	0.0030374469488277617
0.318750	266.11584210356824	0.0032751763321342362
0.337500	266.10829128893772	0.0035477808445132618
0.356250	266.10003905906598	0.0038590958041019655
0.375000	266.09108208742248	0.004212170514744029
0.393750	266.08141705862403	0.0046093282536625547
0.412500	266.07104066885256	0.0050522789322127882
0.431250	266.05994962628495	0.0055422525060826238
0.450000	266.04814065153357	0.0060801285712981552
0.468750	266.03561047809865	0.0066665478892155494
0.487500	266.02235585283177	0.0073020005034165223
0.506250	266.00837353640981	0.0079868909440612076
0.525000	265.99366030382123	0.0087215839185061789
0.543750	265.97821294486278	0.0095064347598451185
0.562500	265.96202826464798	0.010341808671285762
0.581250	265.945103084126	0.011228092099568902
