#List of files for average calculation
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_1
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_2
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_3
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_4
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_5
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_6
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_7
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_8
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_9
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_10
#Average Chi square (Sigma units): 1.3264452989101
#Sigma Chi square: 0.21974395626817
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490135	0
0.006250	439080611.96905297	2584.3784988342345
0.012500	424343753.04461199	8981.923578318585
0.018750	401003474.27650595	23332.118759785746
0.025000	371541889.93449038	44484.00990891824
0.031250	339135058.58384478	43555.603925901283
0.037500	307138122.62971973	66060.550575421585
0.043750	275137935.42916662	88917.472699714737
0.050000	245970112.00434867	108615.02058365649
0.056250	221109077.21367764	123085.01973192519
0.062500	200538320.38208365	84880.664990308243
0.068750	183057096.14629957	83661.654910424666
0.075000	168364742.0632953	80902.553657769764
0.081250	156235974.53944999	77603.124598002047
0.087500	146167813.90343577	74547.174324809443
0.093750	137730571.34290284	82022.692542184304
0.100000	130306569.80605872	84700.660847669511
0.106250	123316521.411498	87178.99263860262
0.112500	116779388.34933782	89212.898420521247
0.118750	110726094.95299383	90581.781924788927
0.125000	105368505.59614153	55013.728788353415
0.131250	100350606.01218374	53673.728574276371
0.137500	95739577.674505964	52646.507148253091
0.143750	91637507.366811007	51891.490135267653
0.150000	87992451.491368487	51351.208448601436
0.156250	84787609.657262087	74400.418705653035
0.162500	81718764.595394284	72937.774008351698
0.168750	78795263.749811918	71521.979662170561
0.175000	76036089.414321154	70159.501889021471
0.181250	73414150.342808336	68848.136182648435
0.187500	71003437.689775601	71416.012920861627
0.193750	68655248.210588321	70674.713993767247
0.200000	66454608.515845299	70001.685736199826
0.206250	64436709.172121905	69312.706402418829
0.212500	62539975.529533997	64109.116760593817
0.218750	60839395.217058815	63892.528263314001
0.225000	59180550.002676859	63676.325188315583
0.231250	57594364.08644639	63413.063589647609
0.237500	56080803.8845134	63086.956214951293
0.243750	54632155.77070348	48225.324966326632
0.250000	53246792.868996397	47866.731557388986
0.256250	51889628.929113194	47423.732992631572
0.262500	50606986.754342258	46942.348762756068
0.268750	49406441.825019881	46487.903960048694
0.275000	48271904.219719835	19439.846141688718
0.281250	47207120.998545781	19198.632795467434
0.287500	46169844.658948191	18889.084398040104
0.293750	45175547.229061671	18520.209635963674
0.300000	44215386.930325083	18104.636696247639
0.306250	43302347.3899405	41313.277440416903
0.312500	42397448.935042635	41061.76910246777
0.318750	41513749.233571261	40826.991145720502
0.325000	40673489.091415763	40606.8797186706
0.331250	39872872.11636921	40400.433596657058
0.337500	39117210.456084676	52189.649961625422
0.343750	38385892.52587077	51634.804788398229
0.350000	37675813.698950313	51148.764895396191
0.356250	36992824.635345832	50735.355017387323
0.362500	36324533.334726706	50392.524677868008
0.368750	35683388.578531168	38951.529756359058
0.375000	35044104.259459019	38699.131330215037
0.381250	34421987.265599273	38439.96271282505
0.387500	33826640.244708553	38189.698694421262
0.393750	33249537.324205022	37963.092549138615
0.400000	32702716.260115355	43648.267425661616
0.406250	32168094.438645564	43575.699675782394
0.412500	31650510.511476092	43513.439613961222
0.418750	31150002.101459313	43419.521867136078
0.425000	30668026.426646668	23862.598946891718
0.431250	30192999.746357419	23643.786802810668
0.437500	29717057.950328194	23396.36601619167
0.443750	29255035.068371832	23141.192095197166
0.450000	28809426.856954794	22902.836271748489
0.456250	28372351.610533327	29419.859937118999
0.462500	27958161.436912376	28895.528989657119
0.468750	27549754.858802088	28352.507582850903
0.475000	27154932.921275925	27804.66266269796
0.481250	26770220.219464969	27267.495187028471
0.487500	26418360.9118619	22695.569970051649
0.493750	26046758.644546717	22514.621071413287
0.500000	25677733.654938865	22344.281245400714
0.506250	25319674.276719414	22192.280156375593
0.512500	24970995.046843093	22063.331359230728
0.518750	24601347.732751869	20685.253862428257
0.525000	24272345.768155742	20416.551048052072
0.531250	23950079.556363679	20186.373958198979
0.537500	23638287.320260063	19965.203761441389
0.543750	23331488.742598455	19725.567195748878
0.550000	23049449.117509797	46201.720707991481
0.556250	22750774.269936554	45826.849517692048
0.562500	22456298.775989473	45446.447531795355
0.568750	22170046.631000839	45059.437418926587
