#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_1
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_2
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_3
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_4
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_5
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_6
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_7
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_8
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_9
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_10
#Average Chi square (Sigma units): 1.4089859846959
#Sigma Chi square: 0.26879775542322
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	439082669.02939129	9173.3251948043035
0.012500	424340028.05798471	35813.023616286118
0.018750	400985302.96704423	85462.118650187098
0.025000	371500518.09754574	153338.10755505762
0.031250	339133463.22532523	100993.95150598642
0.037500	307142764.49949926	149607.30023302007
0.043750	275151301.53745025	197973.15813400678
0.050000	245993961.66986519	237973.83757197336
0.056250	221144173.98505482	264941.45366880659
0.062500	200541787.38670778	259306.9755825552
0.068750	183072596.16373163	251697.44529162254
0.075000	168392354.57935581	238841.80973862059
0.081250	156274650.78372639	223984.0856109614
0.087500	146215624.4423787	209842.9503169363
0.093750	137825375.99113443	249907.96924444893
0.100000	130400964.39079991	245452.66826917577
0.106250	123408189.6599336	242472.66379652472
0.112500	116866811.00507334	240758.18041167664
0.118750	110808530.10470061	239675.82464089437
0.125000	105393098.77182195	134613.30424392511
0.131250	100377850.14624102	132161.85516955124
0.137500	95769307.336924374	130851.76357565566
0.143750	91669439.231613487	130073.33346691424
0.150000	88026224.294793561	129290.2677144101
0.156250	84737438.331960306	209964.59038613111
0.162500	81667970.047721416	209545.10306077581
0.168750	78743639.784241661	208650.11539343241
0.175000	75983810.361973763	207338.69252377978
0.181250	73361655.08491227	205769.65649313465
0.187500	71015463.185228139	181123.15756978374
0.193750	68666613.08330287	176506.38448054233
0.200000	66465331.332803823	172045.79984030119
0.206250	64446808.568178341	167630.81280471661
0.212500	62563803.159721352	104413.83371514075
0.218750	60864030.845103979	102234.556733794
0.225000	59205670.443688594	99841.3035301731
0.231250	57619694.34114752	97374.656602916817
0.237500	56106108.569913372	94983.252270956335
0.243750	54613497.218505181	141761.08861972141
0.250000	53229561.424507976	138841.00094455102
0.256250	51873890.46334634	135705.69622702053
0.262500	50592708.753991589	132480.08535017527
0.268750	49393512.854395531	129286.11853233947
0.275000	48247210.901981406	100015.76337706904
0.281250	47180977.122921601	97913.368901457899
0.287500	46142017.555864953	95746.369708175596
0.293750	45145861.926334925	93635.260589998608
0.300000	44183758.55492878	91688.533437145757
0.306250	43317465.157122932	121545.98688219728
0.312500	42411215.201442726	118905.76395967978
0.318750	41526124.852342144	116189.815908615
0.325000	40684633.532707594	113519.18225960812
