#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_1
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_2
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_3
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_4
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_5
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_6
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_7
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_8
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_9
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_10
#Average Chi square (Sigma units): 1.3487554634396
#Sigma Chi square: 0.23940487898324
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	439085120.32055819	6859.8055967023984
0.012500	424345660.16206789	20580.64365704605
0.018750	400993341.08587849	55731.425430351192
0.025000	371508678.28781092	109808.91273342491
0.031250	339118142.81656837	100344.06239259306
0.037500	307118828.6336242	142601.47149366993
0.043750	275118075.59464324	183985.64822696784
0.050000	245951952.30210161	218207.70587243626
0.056250	221094704.68302518	242236.85488336656
0.062500	200496502.14434308	166323.62418869263
0.068750	183017075.70190629	171994.35362508989
0.075000	168328912.76128095	174523.99691038547
0.081250	156206385.39259297	174605.94824812948
0.087500	146145922.06829873	172918.75975362901
0.093750	137785901.47017401	186922.03901979199
0.100000	130359124.76838148	183614.45916227842
0.106250	123366942.55621807	179989.00239956437
0.112500	116828157.22584502	176038.55304021755
0.118750	110773506.66070595	171836.27772839396
0.125000	105315858.5989227	160001.61952359375
0.131250	100300642.05971092	159894.31278552816
0.137500	95691767.439410567	159121.95964514546
0.143750	91591402.229151383	157769.01223471283
0.150000	87947638.144836754	156040.30692934405
0.156250	84768365.581124723	204628.31127739861
0.162500	81704690.298176497	209513.18378739219
0.168750	78785981.430609748	214241.09054821834
0.175000	76031179.142120659	218538.53873474334
0.181250	73413075.819332108	222132.11716506456
0.187500	70956527.014220327	110989.38417132061
0.193750	68607465.097319186	111356.47317582187
0.200000	66405958.183944568	111441.14117552375
0.206250	64387244.82496202	111259.88529134887
0.212500	62468987.839636981	102386.66825054027
0.218750	60771523.816366352	100316.24836907208
0.225000	59115597.789837219	98348.090138973072
0.231250	57532131.482441828	96558.357077523833
0.237500	56021114.390998825	95012.253804709297
0.243750	54645378.707817353	95541.754209240607
0.250000	53259517.9138394	94436.578826525365
0.256250	51901747.910391219	93326.099354887556
0.262500	50618365.206633076	92135.087277297993
0.268750	49416926.900104821	90800.406848679297
0.275000	48235885.898985974	91478.246351196445
0.281250	47170393.992899165	90682.059898758482
0.287500	46132656.584252723	90096.101625071838
0.293750	45138127.984226651	89587.700177248786
0.300000	44177936.459418453	89013.311705919361
0.306250	43365049.639317743	145238.95214441075
0.312500	42458950.712242708	144844.92536759507
0.318750	41574015.972741574	144300.54798199152
0.325000	40732495.908347912	143644.21105222218
0.331250	39930591.974350668	142971.19800885505
0.337500	39112067.840833209	113799.28707291288
0.343750	38380959.163446233	112572.51491119669
0.350000	37671047.839337744	111265.04130425668
0.356250	36988227.715904608	109863.45388750768
0.362500	36320142.962226316	108387.36725558968
0.368750	35695601.853625178	112848.29735319009
0.375000	35056431.917421907	112694.35375555619
0.381250	34434361.841171309	112443.85424184066
0.387500	33838948.355028868	112118.52812379414
0.393750	33261631.968953185	111753.37253070981
0.400000	32705520.777285784	80381.841874004065
0.406250	32171035.468476404	79736.763326725079
0.412500	31653555.989376388	79075.714953405797
0.418750	31153087.628799058	78450.542251114981
0.425000	30655752.780153017	95202.788830161633
0.431250	30180786.534107845	94604.099933055797
0.437500	29704932.23037995	93922.710075680239
0.443750	29243021.293812662	93223.172107227161
0.450000	28797544.162221622	92572.311708657595
0.456250	28413747.563185431	51076.948960351983
0.462500	27998901.628457367	50805.162373652558
0.468750	27589683.222956069	50499.694483598061
0.475000	27193988.172897011	50180.432072938958
0.481250	26808450.937738292	49867.999122748719
0.487500	26402274.755309582	71828.211627905635
0.493750	26031344.898299448	71358.660810751433
0.500000	25663034.942393534	70845.013803266105
0.506250	25305648.038091026	70332.322559186985
0.512500	24957516.024998471	69862.382786706919
0.518750	24635714.078611888	96432.270617716145
0.525000	24306538.823727351	95675.974104305933
0.531250	23984062.439075541	94893.215921365467
0.537500	23672037.75855124	94085.534601653038
0.543750	23365003.268648721	93252.83223035236
0.550000	23052707.3596242	79888.540462072473
0.556250	22754437.170632925	79455.392469502505
0.562500	22460289.464391381	79048.910127115654
0.568750	22174325.936932955	78660.921288924161
0.575000	21892653.694743432	78281.747093463098
0.581250	21658033.973520987	40360.511986393911
0.587500	21388836.223878607	40400.162537821627
0.593750	21126500.343508825	40437.061135275151
0.600000	20871870.738312133	40471.554925689699
0.606250	20609128.939306356	71320.031032803119
0.612500	20365532.833537828	70667.290750256696
0.618750	20119474.456602074	69989.369829448871
0.625000	19878069.566486489	69304.381737515563
0.631250	19642399.631398275	68633.095217108304
0.637500	19420897.228438277	80881.055913566757
0.643750	19196282.589255724	80413.501801046645
0.650000	18972848.331548147	79925.014538168165
0.656250	18755780.728933401	79425.164536014418
0.662500	18543909.067483615	78924.377518003355
0.668750	18279623.512462642	44675.906890893159
0.675000	18074489.751250438	44501.401867702123
0.681250	17869467.974885095	44322.950195081867
0.687500	17668866.306308638	44146.346562646504
0.693750	17471675.51970876	43970.165883007037
0.700000	17274550.161747806	68112.218154215341
0.706250	17083593.037698723	67536.701011474885
0.712500	16895265.51611454	66975.240522661115
0.718750	16712468.702759657	66434.844752064164
0.725000	16532600.713314444	65916.384391021973
0.731250	16384539.655395985	66392.111205717767
0.737500	16208279.243711714	65804.494370721513
0.743750	16033609.624230048	65210.439561271363
0.750000	15862713.203706831	64619.7734441547
0.756250	15693213.914734373	64041.396420009514
0.762500	15504815.196402576	61007.806486132489
0.768750	15340313.980055604	60935.00842997984
0.775000	15179116.398222286	60885.546040766669
0.781250	15022355.920921594	60841.311760395824
0.787500	14866533.497786324	60782.96389195665
0.793750	14728738.818503221	82586.310540442762
0.800000	14576358.960284963	81936.795304199783
0.806250	14426284.091374522	81304.709832768029
0.812500	14279089.184460983	80713.113267699751
0.818750	14162693.888227096	56548.90230544284
0.825000	14019638.051977703	56140.234926480087
0.831250	13876307.543614063	55715.368114286764
