#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.53483146067415
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	62833252989.003906	0
0.006250	62893939115.755875	8.0420879622608936e-006
0.012500	62828194056.844833	0
0.018750	62641896166.555702	0
0.025000	62339089069.802444	1.6084175924521787e-005
0.031250	61922051794.187698	8.0420879622608936e-006
0.037500	61391502516.27449	8.0420879622608936e-006
0.043750	60746922843.513687	0
0.050000	59986984389.377975	8.0420879622608936e-006
0.056250	59110054962.530807	8.0420879622608936e-006
0.062500	58114758146.570663	8.0420879622608936e-006
0.068750	57079562098.567978	8.0420879622608936e-006
0.075000	56080483964.887878	0
0.081250	54968356847.29113	0
0.087500	53756351830.983749	8.0420879622608936e-006
0.093750	52457040655.271675	8.0420879622608936e-006
0.100000	51082124834.664536	8.0420879622608936e-006
0.106250	49642275499.78437	8.0420879622608936e-006
0.112500	48147072712.104065	0
0.118750	46605029573.199089	8.0420879622608936e-006
0.125000	45023683978.348579	0
0.131250	43409739407.204758	8.0420879622608936e-006
0.137500	41870015746.644608	8.0420879622608936e-006
0.143750	40348674470.552132	8.0420879622608936e-006
0.150000	38806128119.426865	8.0420879622608936e-006
0.156250	37254762813.29805	8.0420879622608936e-006
0.162500	35705253685.287277	8.0420879622608936e-006
0.168750	34166627825.559181	0
0.175000	32646382936.087837	4.0210439811304468e-006
0.181250	31150645557.638611	0
0.187500	29684353143.500191	4.0210439811304468e-006
0.193750	28251445323.725319	4.0210439811304468e-006
0.200000	26855051341.045078	0
0.206250	25578044245.928047	4.0210439811304468e-006
0.212500	24331422096.24176	0
0.218750	23117107490.931271	0
0.225000	21945058235.695469	0
0.231250	20814957384.371918	0
0.237500	19728562079.909355	4.0210439811304468e-006
0.243750	18686842877.748997	4.0210439811304468e-006
0.250000	17690125835.042973	0
0.256250	16738218012.483459	0
0.262500	15830513365.503155	2.0105219905652234e-006
0.268750	14978486255.556408	0
0.275000	14191735708.063244	0
0.281250	13438992480.595749	0
0.287500	12722663078.974337	0
0.293750	12042037625.58691	2.0105219905652234e-006
0.300000	11396182477.641966	2.0105219905652234e-006
0.306250	10784021445.585667	2.0105219905652234e-006
0.312500	10206107284.705114	2.0105219905652234e-006
0.318750	9657451838.0557537	0
0.325000	9137738657.7665348	2.0105219905652234e-006
0.331250	8645257995.0512657	2.0105219905652234e-006
0.337500	8190651783.1409359	2.0105219905652234e-006
0.343750	7763951521.965332	0
0.350000	7357380607.6869678	1.0052609952826117e-006
0.356250	6969869032.5855122	0
0.362500	6600336781.0686722	0
