#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.56741573033707
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	43448519675.188942	8.0420879622608936e-006
0.006250	43490707450.663757	0
0.012500	43446398841.437721	8.0420879622608936e-006
0.018750	43319574580.644608	8.0420879622608936e-006
0.025000	43112953257.368546	8.0420879622608936e-006
0.031250	42828041883.008369	0
0.037500	42465277850.6595	8.0420879622608936e-006
0.043750	42024253266.110085	8.0420879622608936e-006
0.050000	41504009104.226921	0
0.056250	40903383618.589783	0
0.062500	40221397017.869743	0
0.068750	39512157146.790871	8.0420879622608936e-006
0.075000	38828175909.510681	0
0.081250	38066478505.338432	0
0.087500	37236019408.833313	0
0.093750	36345349527.365089	8.0420879622608936e-006
0.100000	35402431913.935204	8.0420879622608936e-006
0.106250	34414532997.881157	8.0420879622608936e-006
0.112500	33388181618.808876	0
0.118750	32329185808.722542	0
0.125000	31242695585.741524	4.0210439811304468e-006
0.131250	30133299034.802834	4.0210439811304468e-006
0.137500	29074911796.13089	0
0.143750	28029005631.149315	0
0.150000	26968100389.799129	0
0.156250	25900675873.339306	4.0210439811304468e-006
0.162500	24834048059.604099	0
0.168750	23774412288.551365	4.0210439811304468e-006
0.175000	22726924296.255222	4.0210439811304468e-006
0.181250	21695808091.063686	0
0.187500	20684479950.307716	4.0210439811304468e-006
0.193750	19695678547.787544	4.0210439811304468e-006
0.200000	18731592341.333164	4.0210439811304468e-006
0.206250	17849896685.514233	4.0210439811304468e-006
0.212500	16988842568.564976	2.0105219905652234e-006
0.218750	16149732399.602596	0
0.225000	15339504063.219334	2.0105219905652234e-006
0.231250	14557928674.879284	0
0.237500	13806239335.508183	2.0105219905652234e-006
0.243750	13085130154.249758	2.0105219905652234e-006
0.250000	12394853289.943018	2.0105219905652234e-006
0.256250	11735304458.418718	2.0105219905652234e-006
0.262500	11106094880.04582	0
0.268750	10515279079.588223	2.0105219905652234e-006
0.275000	9969670655.2308617	2.0105219905652234e-006
0.281250	9447455901.5659657	2.0105219905652234e-006
0.287500	8950335018.9114723	2.0105219905652234e-006
0.293750	8477829106.9671078	2.0105219905652234e-006
0.300000	8029302339.5580273	0
0.306250	7604019775.7246265	2.0105219905652234e-006
0.312500	7202401663.7820835	1.0052609952826117e-006
0.318750	6820949071.2557306	0
0.325000	6459466717.7444897	1.0052609952826117e-006
0.331250	6116772085.0931215	1.0052609952826117e-006
0.337500	5800396839.8650026	1.0052609952826117e-006
0.343750	5503386293.2885818	0
0.350000	5220271449.5334692	0
0.356250	4950301566.8987284	1.0052609952826117e-006
0.362500	4692717564.1621485	0
0.368750	4446770805.8944225	1.0052609952826117e-006
