#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.4229070689924
#Sigma Chi square: 0.1723660200249
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	52332421479.536369	8.0420879622608936e-006
0.006250	52353686547.613037	223936.60779265751
0.012500	52260048610.520264	378483.16929233441
0.018750	52054434976.575188	508012.00892072666
0.025000	51740167574.700691	695927.79014452908
0.031250	51320946870.011093	1028100.4853935769
0.037500	50800838139.968727	1547241.4140737245
0.043750	50184260111.111252	2265959.8849878651
0.050000	49475975956.349899	3190213.2827921933
0.056250	48681086652.838394	4326089.2630217923
0.062500	47805026700.412804	5680023.6396488855
0.068750	46885753487.297073	10775008.719647173
0.075000	45986442038.104515	13233061.759456918
0.081250	45008258287.060104	15945316.057080682
0.087500	43960280960.556198	18850662.323670994
0.093750	42851508047.046471	21888832.88631916
0.100000	41690761048.086723	25001362.616092056
0.106250	40486599270.127274	28132300.445999742
0.112500	39247244157.057762	31228775.120183613
0.118750	37980513663.503838	34241460.481979869
0.125000	36693766668.876045	37124959.352418765
0.131250	35393857432.170578	39838113.904856592
0.137500	34152932700.867321	32559200.040778443
0.143750	32891562986.924156	34385737.088263616
0.150000	31616979619.082569	36101688.660439707
0.156250	30337700586.695881	37690253.824849322
0.162500	29061657192.898369	39137384.61103639
0.168750	27796155171.200645	40431857.978434369
0.175000	26547843856.547981	41565307.34631829
0.181250	25322693410.841393	42532211.249273106
0.187500	24125980102.92189	43329837.750079498
0.193750	22962279643.017296	43958144.112934522
0.200000	21835468571.652214	44419632.060774781
0.206250	20766100813.087494	36443697.961417906
0.212500	19722616649.835701	36661292.96539513
0.218750	18711084824.769047	36755493.890827082
0.225000	17734529113.502464	36727604.464141898
0.231250	16795385695.510746	36580410.751909263
0.237500	15895512644.286449	36318097.776553556
0.243750	15036205086.744354	35946149.29357788
0.250000	14218216031.872431	35471231.427417777
0.256250	13441782868.629353	34901061.265744522
0.262500	12706659533.088514	34244261.975407027
0.268750	11993310447.230011	24139559.762581449
0.275000	11335896714.083021	23995041.344221704
0.281250	10712612997.358936	23805869.330643021
0.287500	10122677414.76605	23574064.557275563
0.293750	9565126989.8716717	23301599.486780737
0.300000	9038833040.6537189	22990409.820708279
0.306250	8542518099.5760498	22642406.80317653
0.312500	8074774365.1876736	22259489.890622634
0.318750	7634083685.245657	21843559.643966358
0.325000	7218839071.3618546	21396530.846565194
0.331250	6827367745.1734409	20920345.963515721
0.337500	6455545241.0436945	19082562.436097752
0.343750	6106084222.9600697	18336413.512132317
0.350000	5774733475.589612	17619346.868971966
0.356250	5460215859.0380926	16931767.544464622
0.362500	5161370734.2220135	16273408.716779947
0.368750	4877144113.1143951	15643508.836576317
0.375000	4606579590.5466938	15040970.199852351
0.381250	4348810057.5667753	14464495.530676803
0.387500	4103050196.3529892	13912700.322595956
0.393750	3868589756.6843653	13384200.014923181
0.400000	3644787613.966845	12877672.410748493
0.406250	3438123714.3346596	8537928.325363921
0.412500	3234591463.8257508	8217762.3278886871
0.418750	3039049433.915812	7909985.8157259449
0.425000	2851321862.022397	7612249.4519249061
0.431250	2671318073.0503783	7322661.8392744577
0.437500	2499008598.1168036	7039753.2150142826
0.443750	2334403648.7712531	6762425.0871829083
0.450000	2177533946.7117262	6489894.9724813607
0.456250	2028433908.9960303	6221642.8961291322
0.462500	1887127188.7486789	5957363.8720024414
0.468750	1754171304.9832103	4952384.4632024122
0.475000	1628376102.3500507	4719466.4178586956
0.481250	1508944478.8967586	4491029.8584866803
0.487500	1395982134.1738002	4266149.394078237
0.493750	1289584190.9151418	4044169.4064701973
0.500000	1189819553.8039684	3824690.634355396
0.506250	1096717925.2167308	3607559.7578401729
0.512500	1010259477.9455446	3392861.0056797904
0.518750	930367184.89892197	3180907.9917197526
0.525000	856901805.78085506	2972233.4746475914
0.531250	789659530.74822676	2767574.4796870076
0.537500	725423676.02427328	2130104.3318777997
0.543750	669440849.92279255	1991956.1122148519
0.550000	618468464.84109473	1864856.0536656182
0.556250	572284260.97203088	1748628.4885928649
0.562500	530644041.61565989	1642819.8479189042
0.568750	493279243.53004205	1546720.7213635892
0.575000	459895817.99615753	1459395.8180738583
0.581250	430174422.59695196	1379721.3947921698
0.587500	403771923.71051264	1306429.1755262739
0.593750	380324209.71736634	1238155.4430927774
0.600000	359450314.92191136	1173494.0236528574
0.606250	342746366.88301408	862932.37443667173
0.612500	326651972.56787646	776172.55927970039
0.618750	312269323.54670513	707626.07292477088
0.625000	299345083.93598491	657365.44387304154
0.631250	287646495.35587013	624336.12908001815
0.637500	276959457.23112494	606290.13824736769
0.643750	267086997.83898464	600102.91553801438
0.650000	257848136.10394153	602343.90978295845
0.656250	249077134.13945001	609819.58038376458
0.662500	240623140.53655672	619897.29809504875
0.668750	233228916.6617538	769156.63486100372
0.675000	226399757.27024564	784099.6055131465
0.681250	219453453.47435746	799610.07970877888
0.687500	212377478.71202272	814052.29390548542
0.693750	205180788.21363398	826212.44793913339
0.700000	197888472.63958079	835232.59861371724
0.706250	190536940.38593921	840545.09371732327
0.712500	183169628.55831096	841815.9546900806
0.718750	175833242.61381245	838899.09706496331
0.725000	168574524.67121416	831800.40337642154
0.731250	161437550.48923123	820649.71983112779
0.737500	154935170.64897984	638200.23920846137
0.743750	148997001.26642466	634631.87927308353
0.750000	143044710.81034729	628232.82357354183
0.756250	137165704.61886489	619182.33851720823
0.762500	131440923.52680349	607666.21606659971
0.768750	125941490.72361931	593878.13564155297
0.775000	120726018.3798136	578024.13455586159
0.781250	115838574.04183865	560327.79792979895
0.787500	111307306.79549842	541034.17947637942
0.793750	107143733.19784085	520410.8814107115
0.800000	103342682.97754294	498745.18012263003
0.806250	100211682.69616826	626047.9155070968
0.812500	97567794.408174336	601328.22927767038
0.818750	95135564.748926789	575472.83702273783
0.825000	92918104.714336023	549083.68744458235
0.831250	90910125.229734808	522782.40392917307
0.837500	89097692.219858259	497195.548768921
0.843750	87458316.777792096	472933.41767597257
0.850000	85961380.432889625	450561.40726031869
0.856250	84568895.517656937	430564.61889025883
0.862500	83236600.633606315	413309.18400004535
0.868750	82351921.442217782	277114.69896920183
0.875000	81513625.119783729	266082.70926997083
0.881250	80586746.607423842	256042.36194962609
0.887500	79559532.964104474	246942.36960057649
0.893750	78423298.201739177	238712.0693704634
0.900000	77171911.134503365	231272.6440203689
0.906250	75801381.722156629	224546.35992023424
0.912500	74309545.907372683	218463.07914609724
0.918750	72695848.947077036	212963.719353853
0.925000	70961227.237792045	208000.75337431443
0.931250	69108088.634990275	203536.19929378224
0.937500	67492192.012857884	201707.97530396251
0.943750	65820001.656517722	197843.19667404794
0.950000	63992295.553527638	195684.44327583324
0.956250	62045763.226944044	195415.0025116106
0.962500	60018153.289083205	197071.90238721605
0.968750	57946890.716267206	200533.55201029743
0.975000	55867864.259395674	205538.48733718938
0.981250	53814383.990343824	211726.81095196237
0.987500	51816308.984185934	218689.65497783446
0.993750	49899345.137245268	226013.78046983067
1.000000	48084513.1209694	233314.6303327319
1.006250	46322908.813274421	323632.61947727459
1.012500	44896402.613178983	326476.67468283331
1.018750	43562568.001606733	328800.40698389267
1.025000	42347550.774735473	330567.56547435105
1.031250	41271765.023958921	331741.91823467333
1.037500	40349290.557535008	332290.27798721596
1.043750	39587478.360968038	332185.43031175103
1.050000	38986764.096125469	331408.62604573689
1.056250	38540689.63908945	329951.39377864345
1.062500	38236132.65674258	327816.52858005097
1.068750	37995649.840192877	259292.58654946173
1.075000	38074420.363984123	258894.63768889918
1.081250	38244124.01729311	258026.78130648041
1.087500	38493451.792615972	256709.58175501146
1.093750	38808167.481000401	254969.66313992837
1.100000	39171244.173999295	252838.72881625011
1.106250	39563091.044747964	250352.68836566305
1.112500	39961870.408164978	247550.92265284
1.118750	40343905.060276508	244475.71171995273
1.125000	40684175.896664396	241171.83592431832
1.131250	40956909.81003765	237686.33525122434
1.137500	41390653.8664511	380995.12580002542
1.143750	41695563.791233025	377047.30259302136
1.150000	41894563.972637728	372258.55461437884
1.156250	41980480.099986829	366687.67778925481
1.162500	41948052.032329626	360401.07206544635
1.168750	41793776.862274632	353471.59825611761
1.175000	41515776.139480479	345977.26724524423
1.181250	41113687.253806591	337999.77532878914
1.187500	40588578.97812324	329622.89924525161
1.193750	39942891.170781426	320930.76619087346
1.200000	39180398.637742117	312006.01861188887
1.206250	38682463.850858368	273152.20163644204
1.212500	37883493.738338381	267832.51339267811
1.218750	36972338.866474129	262335.03351364972
1.225000	35968198.989757895	256685.40336854372
1.231250	34890428.872968897	250906.69987350801
1.237500	33758000.556975871	245019.4880369608
1.243750	32589033.579231001	239041.93462859947
1.250000	31400393.148954283	232989.9684179149
1.256250	30207356.277009398	226877.46613885573
1.262500	29023345.860470045	220716.43996137255
1.268750	27766951.596613955	132661.03129260062
1.275000	26736260.485081233	128920.24513132963
1.281250	25716970.584884472	125187.73695587936
1.287500	24724953.398244552	121407.92601569051
1.293750	23773609.890043817	117537.40175402223
1.300000	22873592.311831951	113555.93047143503
1.306250	22032607.899219599	109475.16306711976
1.312500	21255304.442658484	105343.95956123469
1.318750	20543237.731609277	101249.2526042346
1.325000	19894920.872096267	97311.217346375939
1.331250	19305955.477649309	93671.435691827341
1.337500	18835409.80569094	138609.02091371382
1.343750	18406620.267690875	132043.26424862427
1.350000	18022530.655295387	125666.60384655098
1.356250	17680809.03067087	119532.184390013
1.362500	17377654.248588767	113690.21039372135
1.368750	17107857.094141971	108184.6366906912
1.375000	16864896.569558658	103049.36671979868
1.381250	16641071.330114013	98304.241688522947
1.387500	16427666.26913939	93951.293065766906
1.393750	16215154.252129182	89971.880578018652
1.400000	15993432.999945391	86325.368588771787
1.406250	15839230.419136461	96079.980708805015
1.412500	15667982.044162024	97368.552812143666
1.418750	15475534.071202982	98902.989777477764
1.425000	15260418.76305229	100509.05585873223
1.431250	15021561.583536288	102032.12884626788
1.437500	14758213.42817173	103339.91472240101
1.443750	14469896.231548661	104322.52975579268
1.450000	14156361.951438865	104891.16378303198
1.456250	13817564.929629931	104976.16730149186
1.462500	13453647.629485166	104525.06868492297
1.468750	13072566.233709004	71870.971327856343
1.475000	12732574.76172567	71118.820638094272
