#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.7044671585847
#Sigma Chi square: 0.37056016347102
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	52332421357.171669	8.4346130125818895e-006
0.006250	52353623268.545319	367459.20957200072
0.012500	52259772454.657982	477927.72756784706
0.018750	52054215441.490555	128038.8309164118
0.025000	51739347867.807327	703471.25243008381
0.031250	51319768423.692123	239843.04561846438
0.037500	50797896871.680099	2369232.8572033928
0.043750	50180368825.176872	1853385.8997428347
0.050000	49467964825.854637	7646304.9359740382
0.056250	48674355278.840096	5560304.3783397023
0.062500	47798730403.451782	710952.93655626918
0.068750	46890579991.311844	1301812.52648058
0.075000	45992230191.87326	1523991.8759099967
0.081250	45015094121.549324	1772510.2914607981
0.087500	43963096243.194138	8551294.8597589731
0.093750	42858297695.904076	6282851.6875353251
0.100000	41699792792.55629	5838118.0115448646
0.106250	40495323612.217094	9247857.532777803
0.112500	39258860625.843369	3095408.2718337299
0.118750	37993640363.563782	4226978.7134718634
0.125000	36707002766.192909	3993104.0338896229
0.131250	35409588274.859634	4126583.9668868468
0.137500	34146672618.098194	2375041.7132028057
0.143750	32882746607.271599	5887426.4117948692
0.150000	31605500340.69352	10541216.117072385
0.156250	30329980031.513714	2580871.476636617
0.162500	29050304869.105083	8111439.4926461671
0.168750	27785775815.803627	2569107.2958952487
0.175000	26536189142.190323	7982438.813681568
0.181250	25311512898.881947	6528616.8402460711
0.187500	24112210734.359962	7913210.4478612626
0.193750	22949740456.588646	6166935.6268816916
0.200000	21824868869.13459	2662816.9870868875
0.206250	20751427469.185898	2678617.0798812257
0.212500	19704501772.808186	7721489.5426837271
0.218750	18694947192.117397	4168404.2273454797
0.225000	17719057088.004051	4823661.322297602
0.231250	16780015066.62204	4106664.5683621299
0.237500	15882202832.405811	2783766.0781019125
0.243750	15022169721.562237	4190747.577894758
0.250000	14205828948.46224	2698911.5652132751
0.256250	13428862012.3979	3441931.2981618168
0.262500	12695740883.493246	3006048.0456020916
0.268750	11999999716.008774	3664151.5871502371
0.275000	11342102105.928446	3296825.6347628892
0.281250	10718802257.025312	3331627.2087020278
0.287500	10128531812.069492	3301823.3205722612
0.293750	9570701657.5582237	3031576.5740298866
0.300000	9044762687.6701965	3099944.8304270073
0.306250	8547777546.1567097	2975350.6957097752
0.312500	8079788537.7464237	2906482.8576217503
0.318750	7638846739.8831501	2872405.3976394976
0.325000	7223376768.0109577	2798977.6908251382
0.331250	6831675862.2364225	2757285.4445874454
0.337500	6463457048.8061533	4113727.6874578996
0.343750	6113454578.246376	4573268.8633025093
0.350000	5782214479.6121464	3994778.7522087959
0.356250	5467836506.9698849	3665008.3369190586
0.362500	5168397234.1625118	4139937.7983093201
0.368750	4884283319.4245796	3668853.281396321
0.375000	4613499605.4174557	3579201.5705607901
