#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_1
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_2
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_3
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_4
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_5
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_6
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_7
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_8
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_9
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_10
#Average Chi square (Sigma units): 1.5646416571051
#Sigma Chi square: 0.201695776478
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	439078402.51287162	14175.153450575925
0.012500	424324779.20101243	39002.291834938995
0.018750	400969038.61476773	95542.639348879879
0.025000	371539459.70815426	13458.184218075077
0.031250	339106502.69064641	20713.730603446907
0.037500	307062041.87506384	88440.185885375555
0.043750	275029611.96004826	63398.538463713747
0.050000	245881728.68683219	61404.257258921913
0.056250	221062637.89401358	37472.453017925851
0.062500	200505143.44527414	27581.951015101327
0.068750	183034855.35571295	32814.163344159715
0.075000	168361169.07152313	39450.03227961361
0.081250	156239097.42950451	34808.523264625255
0.087500	146183046.96420723	30007.323058663304
0.093750	137782449.88100877	20264.042467225405
0.100000	130355785.15548702	28191.223451800692
0.106250	123365538.95219724	23590.750433744764
0.112500	116824558.85662031	16722.677662366139
0.118750	110777238.36994302	23708.168896126968
0.125000	105366930.14215313	22574.08075530631
0.131250	100347233.17635679	23852.515658152679
0.137500	95738463.312949732	22359.106292239794
0.143750	91643250.704920545	16677.396927136906
0.150000	87997718.250248402	17671.921682972068
0.156250	84768332.372634634	38154.10223641761
0.162500	81699510.135763943	38561.146057849764
0.168750	78778762.292370752	32331.4960375603
0.175000	76018879.194994822	28686.916373612497
0.181250	73395855.599595994	25269.464402549165
0.187500	70975027.093759298	33932.031730321607
0.193750	68626783.833143175	33557.34492844819
0.200000	66426817.168355845	33964.538591029268
0.206250	64408841.612254247	32071.64613142702
0.212500	62562077.12893746	12700.990273950238
0.218750	60859693.227522537	12567.715524414283
0.225000	59199676.313236915	11316.095664274679
0.231250	57611564.435537912	11953.983434012034
0.237500	56096755.674915075	13126.408869777213
0.243750	54636861.22179313	19180.343847815155
0.250000	53251796.107232124	17896.933985228075
0.256250	51894844.810572043	17051.960225978251
0.262500	50611890.848362938	16420.010716778015
0.268750	49411255.914705269	15773.435309224147
0.275000	48284223.658984505	15326.026393121179
0.281250	47220501.143029347	17156.409057876033
0.287500	46184283.405604824	17385.943087057123
0.293750	45192352.341343127	18717.347129778052
0.300000	44232086.287657864	17852.923844033889
0.306250	43304035.312624067	11415.424026008854
0.312500	42398302.451618172	11783.381380373467
0.318750	41514746.591997609	10831.088573276347
0.325000	40673940.101358376	10210.743797318051
0.331250	39873207.71944382	9250.0604666888448
0.337500	39126582.768892691	10224.319690372029
0.343750	38393944.86210376	9164.8685270279057
0.350000	37684018.657046363	9018.4457976406884
0.356250	37000348.731957898	7638.6454289117719
0.362500	36332684.197218306	6506.542280151215
0.368750	35685793.693988912	11522.949762887447
0.375000	35045125.347847037	10232.279016707036
0.381250	34422850.163436629	9111.6193934266539
0.387500	33827439.358057313	9227.5334875593508
0.393750	33251514.886143923	8954.928680460971
0.400000	32713502.324916512	16012.684490740532
0.406250	32179763.340407588	15961.636499976321
0.412500	31662357.521944899	15154.373532861431
0.418750	31162585.274965506	13571.822901875847
0.425000	30672913.426136661	8537.1970856016997
0.431250	30195796.020357341	8370.6158979135034
0.437500	29719155.399094254	8511.4439072732366
0.443750	29255958.345457815	8844.9616398986927
0.450000	28809960.305116743	9012.7187548345391
0.456250	28380812.398679871	11850.256565965417
0.462500	27966644.303824712	12009.009114205668
0.468750	27557873.544760782	12090.735736887786
0.475000	27163007.84035638	12416.028489199452
0.481250	26778550.557436038	12522.521739676577
0.487500	26402767.015752215	10975.434535302094
0.493750	26029655.670085825	10438.845131367181
0.500000	25659507.29106592	9740.1366622193127
0.506250	25300480.785454825	8722.4734313164608
0.512500	24951416.591208912	8056.8093996338484
0.518750	24618236.909729671	12085.834904740328
0.525000	24288648.130172841	11649.169101583555
0.531250	23965805.14789103	11495.046121662728
0.537500	23653462.908474099	10859.506510728808
0.543750	23346073.78416957	10176.040931459222
0.550000	23045823.3500758	9650.5352887348345
0.556250	22747033.355059735	8684.0096910762077
0.562500	22452212.059113503	7849.2736323493482
0.568750	22165368.373300958	7135.4190725151484
0.575000	21883956.35998084	6502.8238423384964
0.581250	21617022.141183127	7364.9066815491569
0.587500	21349279.535645973	7178.0220395669294
0.593750	21088134.994017202	7513.2192400425083
0.600000	20834884.164364081	7240.9595156118257
0.606250	20581709.493178181	8706.2968179014915
0.612500	20338583.077018507	7860.3326295330562
0.618750	20093131.367732234	6721.4537226405664
0.625000	19852279.337303709	6065.6707595698072
0.631250	19617427.194015693	5493.0061067381394
0.637500	19380764.151788574	3774.1160385397052
0.643750	19156226.468865879	3971.1313623721603
0.650000	18933117.200867373	4758.7536959836025
0.656250	18716193.070460759	5646.8610276706677
0.662500	18504613.330780972	6208.2934021276906
0.668750	18298399.518207945	9151.8549323247953
0.675000	18093075.378100492	8994.5114375453995
0.681250	17888059.788041681	8715.6119306942164
0.687500	17687239.909703303	8893.7150970982166
0.693750	17489931.643890236	8915.4091273787562
0.700000	17299034.753953893	4923.7257509424662
0.706250	17108124.25668142	5057.3058142366526
0.712500	16920050.759516351	5176.5254834640255
0.718750	16737158.345978782	5384.1149284864077
0.725000	16557250.226661529	5852.3970056021708
0.731250	16383261.307174673	4657.5548023363626
0.737500	16207214.119518006	4922.8178155414007
0.743750	16032640.344230145	5168.784173147762
0.750000	15862000.910513237	5844.414251031978
0.756250	15692715.200064993	5959.6345045878998
0.762500	15526171.861502569	5515.2383238802049
0.768750	15361341.909146387	5458.9826655097459
0.775000	15200065.356852764	5366.8245999369419
0.781250	15043209.17674401	5213.250475322654
0.787500	14887382.532964149	5080.4535946415399
0.793750	14734453.007448772	7791.9765124317864
0.800000	14581806.331381813	7835.9454988761099
0.806250	14431426.050239194	7827.4611008946067
0.812500	14284139.475736868	7709.8207534798239
0.818750	14138195.02065726	4789.7893202666401
0.825000	13995109.143616283	4944.9417859992827
0.831250	13851838.052162861	4966.0555078048601
0.837500	13712033.39184615	4883.8091414166829
0.843750	13575685.468649739	4715.2577423462262
0.850000	13440487.179292187	5682.5598340880342
0.856250	13307587.266671503	5886.190009525697
0.862500	13174479.247577865	6019.3813615077288
0.868750	13043798.235967599	6094.5634369538329
0.875000	12915146.283068605	5916.1507881048783
0.881250	12789553.38719756	5744.545396910049
0.887500	12663339.255817864	6128.4110831275093
0.893750	12538045.393837251	6420.0286467214019
0.900000	12415777.014265923	6749.2169625444512
0.906250	12295669.632894319	6669.0148237108979
0.912500	12175517.59307882	6874.1600027078775
0.918750	12057590.897761676	7005.3042144220772
0.925000	11940608.950532569	7056.5184266371043
0.931250	11825944.133913916	6985.4564781251238
0.937500	11712219.246969407	6829.3625403393889
0.943750	11598486.902276698	5127.6056904074321
0.950000	11485905.644728314	5315.1124775796461
0.956250	11375077.884133866	5350.805874983077
0.962500	11267010.454075811	5247.5780344129753
0.968750	11159962.475984234	4933.6928685850908
