#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_10
#Average Chi square (Sigma units): 1.4545093847137
#Sigma Chi square: 0.51399687596045
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490135	0
0.006250	438413430.29115582	10573.93618890256
0.012500	424646829.04729325	42223.877823142306
0.018750	402983565.20965022	91699.477033497125
0.025000	375300155.37018001	154135.36522903567
0.031250	343850911.26370448	223819.32896539607
0.037500	310967722.4983772	295024.85507210501
0.043750	278773181.36234868	362741.34711178311
0.050000	248953049.08569509	423177.01085931237
0.056250	222620441.00702763	473978.29922107363
0.062500	200283624.52760893	514186.31651317794
0.068750	181909943.73353145	544002.18957178202
0.075000	167060506.27218488	564454.45577016321
0.081250	155060877.27590668	577047.41075266444
0.087500	145170787.03066716	583443.92753693473
0.093750	136722289.07814637	585215.45764642826
0.100000	129206893.25108013	583679.85728895839
0.106250	122352530.0111284	525423.666620948
0.112500	115972534.13298348	513753.82210162916
0.118750	110022523.82376187	503225.81596735044
0.125000	104542355.44170967	493418.55476290744
0.131250	99577327.345928222	483855.89623663574
0.137500	95140106.532342941	474242.75146511535
0.143750	91196258.249260128	464583.26354690571
0.150000	87670729.856072545	455165.93183877785
0.156250	84467978.486165419	446447.48361707374
0.162500	81495818.665908068	438890.44369630271
0.168750	78684679.521835923	432813.31905794534
0.175000	75996922.994927123	428299.34894922702
0.181250	73425082.302841991	425185.31408980442
0.187500	70981742.773090452	423121.72181235306
0.193750	68685610.640879601	421670.71233928867
0.200000	66548964.440887332	420402.15427413635
0.206250	64718507.102178179	436429.28927412152
0.212500	62885164.162261032	432386.42447665043
0.218750	61169108.445982099	427550.05766310531
0.225000	59541577.668091938	422143.52949521464
0.231250	57978717.259455398	416349.00279823691
0.237500	56466690.763040029	410319.59509552387
0.243750	55002802.91474326	404200.18621712341
0.250000	53592903.549149528	398139.73998957424
0.256250	52246385.264591046	392286.87131813593
0.262500	50970875.390924431	386772.23592712381
0.268750	49768403.192167737	381686.11613234627
0.275000	48634178.598414421	377060.09107255627
0.281250	47557956.162020817	372858.73528908327
0.287500	46527253.954264365	368985.0941118772
0.293750	45530997.377946272	365300.02968706778
0.300000	44380522.985483207	346283.32003621833
0.306250	43446478.97769139	343505.16246669507
0.312500	42540078.460787609	340738.11970839737
0.318750	41666215.211512037	337849.50906543492
0.325000	40829334.109625086	334754.04884323647
0.331250	40031266.931960158	331432.29436751181
0.337500	39270296.660501644	327929.84906462318
0.343750	38541587.29467307	324339.66439886321
0.350000	37838738.19967588	320774.42361645849
0.356250	37155742.908810854	317337.83574688464
0.362500	36488630.645770699	314102.78585353517
0.368750	35836259.164201587	311101.10282634955
0.375000	35200020.932655863	308324.75001516403
0.381250	34582731.776135631	305735.60476995067
0.387500	33987135.929056779	303279.16091695376
0.393750	33414608.079188515	300898.17195337365
0.400000	32864504.003061645	298543.60775546968
0.406250	32353717.242504556	195108.6609973108
0.412500	31838942.105119765	193801.44954786738
0.418750	31336720.430043727	192556.54271194246
0.425000	30844587.934714071	191437.43502010513
0.431250	30361773.646981053	190484.77828235045
0.437500	29889092.433038682	189703.48585055789
0.443750	29428308.16438555	189059.73565170495
0.450000	28981210.880619578	188489.22874653136
0.456250	28548774.190274991	187915.18820989586
0.462500	28130696.580485594	187271.24327147988
0.468750	27725432.521222472	186521.95395448565
0.475000	27330694.472406097	185674.41404391182
0.481250	26944180.010221433	184776.94148981641
0.487500	26564252.061651811	183905.50142719698
0.493750	26190339.561071761	183142.01394523866
0.500000	25822912.583877113	182550.84982133683
0.506250	25448482.796149611	212552.11993431972
0.512500	25097600.589801665	210897.86180257614
0.518750	24756360.477893513	209194.44410277173
0.525000	24424761.262795545	207482.32125828293
