#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.4249508354305
#Sigma Chi square: 0.19836591611713
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.000000	443046541.56490123	6.2828812205163231e-008
0.006250	438406273.38519633	873.74266125972849
0.012500	424608532.97304547	32852.622230585621
0.018750	402925124.60345805	6285.9134696037645
0.025000	375196791.25245428	30917.371833430043
0.031250	343724078.83460063	11256.446403098378
0.037500	310814947.98255217	12335.11002289878
0.043750	278606230.72402406	13271.529391636355
0.050000	248774436.27649054	39056.141828679385
0.056250	222467133.53722984	19014.751615576872
0.062500	200138316.32679054	37873.242190518344
0.068750	181815409.33749899	26767.433060275525
0.075000	167003292.96117571	29664.996157977017
0.081250	155037523.7601468	35554.702537392077
0.087500	145178824.21835634	32020.192741543997
0.093750	136752824.17712983	32973.471655350062
0.100000	129252519.83475041	35530.581735210762
0.106250	122423436.23722658	37931.121815685758
0.112500	116025436.19059035	35221.490911383909
0.118750	110071525.15103677	33163.307804768905
0.125000	104579969.81592263	28542.473183963146
0.131250	99614993.03983143	21869.490796590453
0.137500	95178614.374181211	19139.425344440318
0.143750	91234446.325393006	20768.083588927206
0.150000	87714293.447357208	22757.151352944893
0.156250	84518858.867896393	24089.341284302616
0.162500	81552454.824857801	23393.915502888489
0.168750	78747253.776500285	22131.104014210126
0.175000	76066698.816427529	16262.753544746129
0.181250	73500306.994430691	15564.977324489915
0.187500	71060809.520543247	15047.285161447153
0.193750	68770051.48009716	12782.758159262581
0.200000	66638158.699702874	13845.108965848389
0.206250	64659334.474198423	14653.584510563955
0.212500	62824258.801310025	13454.589089584473
0.218750	61108005.412755474	12237.192644787494
0.225000	59480211.956535533	10676.051791100414
0.231250	57919044.856881298	11943.252878547264
0.237500	56409896.78609097	12991.353512654639
0.243750	54947454.66736833	13694.129680479038
0.250000	53539226.624801837	15558.313229661428
0.256250	52193170.790420368	16063.188925373361
0.262500	50917628.640018344	16551.197054980228
0.268750	49714703.300646216	15303.836312668434
0.275000	48579066.134141505	13350.62046898798
0.281250	47502143.03216131	12779.651908242347
0.287500	46469109.590990618	12834.670081466244
0.293750	45472879.017304555	12504.686996058475
0.300000	44506114.992915221	19356.766870219773
0.306250	43570429.589341246	16632.881282169536
0.312500	42662244.337891847	14178.321721968763
0.318750	41786634.543139346	12464.713043864298
0.325000	40948128.007470213	11466.335930968246
0.331250	40148448.45627933	10831.2717770293
0.337500	39386062.914077677	9915.7590126978557
0.343750	38655770.912344143	8794.3245967366711
0.350000	37950954.386495516	7635.1498740585776
0.356250	37265742.758252427	6777.8380861273927
0.362500	36595962.743484095	6498.4540869093353
